frame,Digging,Grooming,Supportedrearing,Unsupportedrearing,background
5681,0,0,0,0,1
5682,0,0,0,0,1
5683,0,0,0,0,1
5684,0,0,0,0,1
5685,0,0,0,0,1
5686,0,0,0,0,1
5687,0,0,0,0,1
5688,0,0,0,0,1
5689,0,0,0,0,1
5690,0,0,0,0,1
5691,0,0,0,0,1
5692,0,0,0,0,1
5693,0,0,0,0,1
5694,0,0,0,0,1
5695,0,0,0,0,1
5696,0,0,0,0,1
5697,0,0,0,0,1
5698,0,0,0,0,1
5699,0,0,0,0,1
5700,0,0,0,0,1
5701,0,0,0,0,1
5702,0,0,0,0,1
5703,0,0,0,0,1
5704,0,0,0,0,1
5705,0,0,0,0,1
5706,0,0,0,0,1
5707,0,0,0,0,1
5708,0,0,0,0,1
5709,0,0,0,0,1
5710,0,0,0,0,1
5711,0,0,0,0,1
5712,0,0,0,0,1
5713,0,0,0,0,1
5714,0,0,0,0,1
5715,0,0,0,0,1
5716,0,0,0,0,1
5717,0,0,0,0,1
5718,0,0,0,0,1
5719,0,0,0,0,1
5720,1,0,0,0,0
5721,1,0,0,0,0
5722,1,0,0,0,0
5723,1,0,0,0,0
5724,1,0,0,0,0
5725,1,0,0,0,0
5726,1,0,0,0,0
5727,1,0,0,0,0
5728,1,0,0,0,0
5729,1,0,0,0,0
5730,1,0,0,0,0
5731,1,0,0,0,0
5732,1,0,0,0,0
5733,1,0,0,0,0
5734,1,0,0,0,0
5735,1,0,0,0,0
5736,1,0,0,0,0
5737,1,0,0,0,0
5738,1,0,0,0,0
5739,1,0,0,0,0
5740,1,0,0,0,0
5741,1,0,0,0,0
5742,1,0,0,0,0
5743,1,0,0,0,0
5744,1,0,0,0,0
5745,1,0,0,0,0
5746,1,0,0,0,0
5747,1,0,0,0,0
5748,1,0,0,0,0
5749,1,0,0,0,0
5750,1,0,0,0,0
5751,1,0,0,0,0
5752,1,0,0,0,0
5753,1,0,0,0,0
5754,1,0,0,0,0
5755,1,0,0,0,0
5756,1,0,0,0,0
5757,1,0,0,0,0
5758,1,0,0,0,0
5759,1,0,0,0,0
5760,1,0,0,0,0
5761,1,0,0,0,0
5762,1,0,0,0,0
5763,1,0,0,0,0
5764,1,0,0,0,0
5765,1,0,0,0,0
5766,1,0,0,0,0
5767,1,0,0,0,0
5768,0,0,0,0,1
5769,0,0,0,0,1
5770,0,0,0,0,1
5771,0,0,0,0,1
5772,0,0,0,0,1
5773,0,0,0,0,1
5774,0,0,0,0,1
5775,0,0,0,0,1
5776,0,0,0,0,1
5777,0,0,0,0,1
5778,0,0,0,0,1
5779,0,0,0,0,1
5780,0,0,0,0,1
5781,0,0,0,0,1
5782,0,0,0,0,1
5783,0,0,0,0,1
5784,0,0,0,0,1
5785,0,0,0,0,1
5786,0,0,0,0,1
5787,0,0,0,0,1
5788,0,0,0,0,1
5789,0,0,0,0,1
5790,0,0,0,0,1
5791,0,0,0,0,1
5792,0,0,0,0,1
5793,0,0,0,0,1
5794,0,0,0,0,1
5795,0,0,0,0,1
5796,0,0,0,0,1
5797,0,0,0,0,1
5798,0,0,0,0,1
5799,0,0,0,0,1
5800,0,0,0,0,1
5801,0,0,0,0,1
5802,0,0,0,0,1
5803,0,0,0,0,1
5804,0,0,0,0,1
5805,0,0,0,0,1
5806,0,0,0,0,1
5807,0,0,0,0,1
5808,0,0,0,0,1
5809,0,0,0,0,1
5810,0,0,0,0,1
5811,0,0,0,0,1
5812,0,0,0,0,1
5813,0,0,0,0,1
5814,0,0,0,0,1
5815,0,0,0,0,1
5816,0,0,0,0,1
5817,0,0,0,0,1
5818,0,0,0,0,1
5819,0,0,0,0,1
5820,0,0,0,0,1
5821,0,0,0,0,1
5822,0,0,0,0,1
5823,0,0,0,0,1
5824,0,0,0,0,1
5825,0,0,0,0,1
5826,0,0,0,0,1
5827,0,0,0,0,1
5828,0,0,0,0,1
5829,0,0,0,0,1
5830,0,0,0,0,1
5831,0,0,0,0,1
5832,0,0,0,0,1
5833,0,0,0,0,1
5834,0,0,0,0,1
5835,0,0,0,0,1
5836,0,0,0,0,1
5837,0,0,0,0,1
5838,0,0,0,0,1
5839,0,0,0,0,1
5840,0,0,0,0,1
5841,0,0,0,0,1
5842,0,0,0,0,1
5843,0,0,0,0,1
5844,0,0,0,0,1
5845,0,0,0,0,1
5846,0,0,0,0,1
5847,0,0,0,0,1
5848,0,0,0,0,1
5849,0,0,0,0,1
5850,0,0,0,0,1
5851,0,0,0,0,1
5852,0,0,0,0,1
5853,0,0,0,0,1
5854,0,0,0,0,1
5855,0,0,0,0,1
5856,0,0,0,0,1
5857,0,0,0,0,1
5858,0,0,0,0,1
5859,0,0,0,0,1
5860,0,0,0,0,1
5861,0,0,0,0,1
5862,0,0,0,0,1
5863,0,0,0,0,1
5864,0,0,0,0,1
5865,0,0,0,0,1
5866,0,0,0,0,1
5867,0,0,0,0,1
5868,0,0,0,0,1
5869,0,0,0,0,1
5870,0,0,0,0,1
5871,0,0,0,0,1
5872,0,0,0,0,1
5873,0,0,0,0,1
5874,0,0,0,0,1
5875,0,0,0,0,1
5876,0,0,0,0,1
5877,0,0,0,0,1
5878,0,0,0,0,1
5879,0,0,0,0,1
5880,0,0,0,0,1
5881,0,0,0,0,1
5882,0,0,0,0,1
5883,0,0,0,0,1
5884,0,0,0,0,1
5885,0,0,0,0,1
5886,0,0,0,0,1
5887,0,0,0,0,1
5888,0,0,0,0,1
5889,0,0,0,0,1
5890,0,0,0,0,1
5891,0,0,0,0,1
5892,0,0,0,0,1
5893,0,0,0,0,1
5894,0,0,0,0,1
5895,0,0,0,0,1
5896,0,0,0,0,1
5897,0,0,0,0,1
5898,0,0,0,0,1
5899,0,0,0,0,1
5900,0,0,0,0,1
5901,0,0,0,0,1
5902,0,0,0,0,1
5903,0,0,0,0,1
5904,0,0,0,0,1
5905,0,0,0,0,1
5906,0,0,0,0,1
5907,0,0,0,0,1
5908,0,0,0,0,1
5909,0,0,0,0,1
5910,0,0,0,0,1
5911,0,0,0,0,1
5912,0,0,0,0,1
5913,0,0,0,0,1
5914,0,0,0,0,1
5915,0,0,0,0,1
5916,0,0,0,0,1
5917,0,0,0,0,1
5918,0,0,0,0,1
5919,0,0,0,0,1
5920,0,0,0,0,1
5921,0,0,0,0,1
5922,0,0,0,0,1
5923,0,0,0,0,1
5924,0,0,0,0,1
5925,0,0,0,0,1
5926,0,0,0,0,1
5927,0,0,0,0,1
5928,0,0,0,0,1
5929,0,0,0,0,1
5930,0,0,0,0,1
5931,0,0,0,0,1
5932,0,0,0,0,1
5933,0,0,0,0,1
5934,0,0,0,0,1
5935,0,0,0,0,1
5936,0,0,1,0,0
5937,0,0,1,0,0
5938,0,0,1,0,0
5939,0,0,1,0,0
5940,0,0,1,0,0
5941,0,0,1,0,0
5942,0,0,1,0,0
5943,0,0,1,0,0
5944,0,0,1,0,0
5945,0,0,1,0,0
5946,0,0,1,0,0
5947,0,0,1,0,0
5948,0,0,1,0,0
5949,0,0,1,0,0
5950,0,0,1,0,0
5951,0,0,1,0,0
5952,0,0,1,0,0
5953,0,0,1,0,0
5954,0,0,1,0,0
5955,0,0,1,0,0
5956,0,0,1,0,0
5957,0,0,1,0,0
5958,0,0,1,0,0
5959,0,0,1,0,0
5960,0,0,1,0,0
5961,0,0,1,0,0
5962,0,0,1,0,0
5963,0,0,1,0,0
5964,0,0,1,0,0
5965,0,0,1,0,0
5966,0,0,1,0,0
5967,0,0,1,0,0
5968,0,0,1,0,0
5969,0,0,1,0,0
5970,0,0,1,0,0
5971,0,0,1,0,0
5972,0,0,1,0,0
5973,0,0,1,0,0
5974,0,0,1,0,0
5975,0,0,1,0,0
5976,0,0,1,0,0
5977,0,0,1,0,0
5978,0,0,1,0,0
5979,0,0,1,0,0
5980,0,0,1,0,0
5981,0,0,1,0,0
5982,0,0,1,0,0
5983,0,0,1,0,0
5984,0,0,0,0,1
5985,0,0,0,0,1
5986,0,0,0,0,1
5987,0,0,0,0,1
5988,0,0,0,0,1
5989,0,0,0,0,1
5990,0,0,0,0,1
5991,0,0,0,0,1
5992,0,0,0,0,1
5993,0,0,0,0,1
5994,0,0,0,0,1
5995,0,0,0,0,1
5996,0,0,0,0,1
5997,0,0,0,0,1
5998,0,0,0,0,1
5999,0,0,0,0,1
6000,0,0,0,0,1
6001,0,0,0,0,1
6002,0,0,0,0,1
6003,0,0,0,0,1
6004,0,0,0,0,1
6005,0,0,0,0,1
6006,0,0,0,0,1
6007,0,0,0,0,1
6008,0,0,0,0,1
6009,0,0,0,0,1
6010,0,0,0,0,1
6011,0,0,0,0,1
6012,0,0,0,0,1
6013,0,0,0,0,1
6014,0,0,0,0,1
6015,0,0,0,0,1
6016,0,0,0,0,1
6017,0,0,0,0,1
6018,0,0,0,0,1
6019,0,0,0,0,1
6020,0,0,0,0,1
6021,0,0,0,0,1
6022,0,0,0,0,1
6023,0,0,0,0,1
6024,0,0,0,0,1
6025,0,0,0,0,1
6026,0,0,0,0,1
6027,0,0,0,0,1
6028,0,0,0,0,1
6029,0,0,0,0,1
6030,0,0,0,0,1
6031,0,0,0,0,1
6032,0,0,0,0,1
6033,0,0,0,0,1
6034,0,0,0,0,1
6035,0,0,0,0,1
6036,0,0,0,0,1
6037,0,0,0,0,1
6038,0,0,0,0,1
6039,0,0,0,0,1
6040,0,0,0,0,1
6041,0,0,0,0,1
6042,0,0,0,0,1
6043,0,0,0,0,1
6044,0,0,0,0,1
6045,0,0,0,0,1
6046,0,0,0,0,1
6047,0,0,0,0,1
6048,0,0,0,0,1
6049,0,0,0,0,1
6050,0,0,0,0,1
6051,0,0,0,0,1
6052,0,0,0,0,1
6053,0,0,0,0,1
6054,0,0,0,0,1
6055,0,0,0,0,1
6056,0,0,0,0,1
6057,0,0,0,0,1
6058,0,0,0,0,1
6059,0,0,0,0,1
6060,1,0,0,0,0
6061,1,0,0,0,0
6062,1,0,0,0,0
6063,1,0,0,0,0
6064,1,0,0,0,0
6065,1,0,0,0,0
6066,1,0,0,0,0
6067,1,0,0,0,0
6068,1,0,0,0,0
6069,1,0,0,0,0
6070,1,0,0,0,0
6071,1,0,0,0,0
6072,1,0,0,0,0
6073,1,0,0,0,0
6074,1,0,0,0,0
6075,1,0,0,0,0
6076,1,0,0,0,0
6077,1,0,0,0,0
6078,1,0,0,0,0
6079,1,0,0,0,0
6080,1,0,0,0,0
6081,1,0,0,0,0
6082,1,0,0,0,0
6083,1,0,0,0,0
6084,1,0,0,0,0
6085,1,0,0,0,0
6086,1,0,0,0,0
6087,1,0,0,0,0
6088,1,0,0,0,0
6089,1,0,0,0,0
6090,1,0,0,0,0
6091,1,0,0,0,0
6092,1,0,0,0,0
6093,1,0,0,0,0
6094,1,0,0,0,0
6095,0,0,0,0,1
6096,0,0,0,0,1
6097,0,0,0,0,1
6098,0,0,0,0,1
6099,0,0,0,0,1
6100,0,0,0,0,1
6101,0,0,0,0,1
6102,0,0,0,0,1
6103,0,0,0,0,1
6104,0,0,0,0,1
6105,0,0,0,0,1
6106,0,0,0,0,1
6107,0,0,0,0,1
6108,0,0,0,0,1
6109,0,0,0,0,1
6110,0,0,0,0,1
6111,0,0,0,0,1
6112,0,0,0,0,1
6113,0,0,0,0,1
6114,0,0,0,0,1
6115,0,0,0,0,1
6116,0,0,0,0,1
6117,0,0,0,0,1
6118,0,0,0,0,1
6119,0,0,0,0,1
6120,0,0,0,0,1
6121,0,0,0,0,1
6122,0,0,0,0,1
6123,0,0,0,0,1
6124,0,0,0,0,1
6125,0,0,0,0,1
6126,0,0,0,0,1
6127,0,0,0,0,1
6128,0,0,0,0,1
6129,0,0,0,0,1
6130,0,0,0,0,1
6131,0,0,0,0,1
6132,0,0,0,0,1
6133,0,0,0,0,1
6134,0,0,0,0,1
6135,0,0,0,0,1
6136,0,0,0,0,1
6137,0,0,0,0,1
6138,0,0,0,0,1
6139,0,0,0,0,1
6140,0,0,0,0,1
6141,0,0,0,0,1
6142,0,0,0,0,1
6143,0,0,0,0,1
6144,0,0,0,0,1
6145,0,0,0,0,1
6146,0,0,0,0,1
6147,0,0,0,0,1
6148,0,0,0,0,1
6149,0,0,0,0,1
6150,0,0,0,0,1
6151,0,0,0,0,1
6152,0,0,0,0,1
6153,0,0,0,0,1
6154,0,0,0,0,1
6155,0,0,0,0,1
6156,0,0,0,0,1
6157,0,0,0,0,1
6158,0,0,0,0,1
6159,0,0,0,0,1
6160,0,0,0,0,1
6161,0,0,0,0,1
6162,0,0,0,0,1
6163,0,0,0,0,1
6164,0,0,0,0,1
6165,0,0,0,0,1
6166,0,0,0,0,1
6167,0,0,0,0,1
6168,0,0,0,0,1
6169,0,0,0,0,1
6170,0,0,0,0,1
6171,0,0,0,0,1
6172,0,0,0,0,1
6173,0,0,0,0,1
6174,0,0,0,0,1
6175,0,0,0,0,1
6176,0,0,0,0,1
6177,0,0,0,0,1
6178,0,0,0,0,1
6179,0,0,0,0,1
6180,0,0,0,0,1
6181,0,0,0,0,1
6182,0,0,0,0,1
6183,0,0,0,0,1
6184,1,0,0,0,0
6185,1,0,0,0,0
6186,1,0,0,0,0
6187,1,0,0,0,0
6188,1,0,0,0,0
6189,1,0,0,0,0
6190,1,0,0,0,0
6191,1,0,0,0,0
6192,1,0,0,0,0
6193,1,0,0,0,0
6194,1,0,0,0,0
6195,1,0,0,0,0
6196,1,0,0,0,0
6197,1,0,0,0,0
6198,1,0,0,0,0
6199,1,0,0,0,0
6200,1,0,0,0,0
6201,1,0,0,0,0
6202,1,0,0,0,0
6203,1,0,0,0,0
6204,1,0,0,0,0
6205,1,0,0,0,0
6206,1,0,0,0,0
6207,1,0,0,0,0
6208,1,0,0,0,0
6209,1,0,0,0,0
6210,1,0,0,0,0
6211,1,0,0,0,0
6212,1,0,0,0,0
6213,1,0,0,0,0
6214,1,0,0,0,0
6215,1,0,0,0,0
6216,1,0,0,0,0
6217,1,0,0,0,0
6218,1,0,0,0,0
6219,1,0,0,0,0
6220,1,0,0,0,0
6221,1,0,0,0,0
6222,1,0,0,0,0
6223,1,0,0,0,0
6224,1,0,0,0,0
6225,1,0,0,0,0
6226,1,0,0,0,0
6227,1,0,0,0,0
6228,1,0,0,0,0
6229,1,0,0,0,0
6230,1,0,0,0,0
6231,0,0,0,0,1
6232,0,0,0,0,1
6233,0,0,0,0,1
6234,0,0,0,0,1
6235,0,0,0,0,1
6236,0,0,0,0,1
6237,1,0,0,0,0
6238,1,0,0,0,0
6239,1,0,0,0,0
6240,1,0,0,0,0
6241,1,0,0,0,0
6242,1,0,0,0,0
6243,1,0,0,0,0
6244,1,0,0,0,0
6245,1,0,0,0,0
6246,1,0,0,0,0
6247,1,0,0,0,0
6248,1,0,0,0,0
6249,1,0,0,0,0
6250,1,0,0,0,0
6251,1,0,0,0,0
6252,1,0,0,0,0
6253,1,0,0,0,0
6254,1,0,0,0,0
6255,1,0,0,0,0
6256,1,0,0,0,0
6257,1,0,0,0,0
6258,1,0,0,0,0
6259,1,0,0,0,0
6260,1,0,0,0,0
6261,1,0,0,0,0
6262,1,0,0,0,0
6263,1,0,0,0,0
6264,1,0,0,0,0
6265,1,0,0,0,0
6266,1,0,0,0,0
6267,1,0,0,0,0
6268,1,0,0,0,0
6269,1,0,0,0,0
6270,1,0,0,0,0
6271,1,0,0,0,0
6272,1,0,0,0,0
6273,1,0,0,0,0
6274,1,0,0,0,0
6275,1,0,0,0,0
6276,1,0,0,0,0
6277,1,0,0,0,0
6278,1,0,0,0,0
6279,1,0,0,0,0
6280,1,0,0,0,0
6281,1,0,0,0,0
6282,1,0,0,0,0
6283,1,0,0,0,0
6284,0,1,0,0,0
6285,0,1,0,0,0
6286,0,1,0,0,0
6287,0,1,0,0,0
6288,0,1,0,0,0
6289,0,1,0,0,0
6290,0,1,0,0,0
6291,0,1,0,0,0
6292,0,1,0,0,0
6293,0,1,0,0,0
6294,0,1,0,0,0
6295,0,1,0,0,0
6296,0,1,0,0,0
6297,0,0,0,0,1
6298,0,0,0,0,1
6299,0,0,0,0,1
6300,0,0,0,0,1
6301,0,0,0,0,1
6302,0,0,0,0,1
6303,0,0,0,0,1
6304,0,0,0,0,1
6305,0,0,0,0,1
6306,0,0,0,0,1
6307,0,0,0,0,1
6308,0,0,0,0,1
6309,0,0,0,0,1
6310,0,0,0,0,1
6311,0,0,0,0,1
6312,0,0,0,0,1
6313,0,0,0,0,1
6314,0,0,0,0,1
6315,0,0,0,0,1
6316,0,0,0,0,1
6317,0,0,0,0,1
6318,0,0,0,0,1
6319,0,0,0,0,1
6320,0,0,0,0,1
6321,0,0,0,0,1
6322,0,0,0,0,1
6323,0,0,0,0,1
6324,0,0,0,0,1
6325,0,0,0,0,1
6326,0,0,0,0,1
6327,0,0,0,0,1
6328,0,0,0,0,1
6329,0,0,0,0,1
6330,0,0,0,0,1
6331,0,0,0,0,1
6332,0,0,0,0,1
6333,0,0,0,0,1
6334,0,0,0,0,1
6335,0,0,0,0,1
6336,0,0,0,0,1
6337,0,0,0,0,1
6338,0,0,0,0,1
6339,0,0,0,0,1
6340,0,0,0,0,1
6341,0,0,0,0,1
6342,0,0,0,0,1
6343,0,0,0,0,1
6344,0,0,0,0,1
6345,0,0,0,0,1
6346,0,0,0,0,1
6347,0,0,0,0,1
6348,0,0,0,0,1
6349,0,0,0,0,1
6350,0,0,0,0,1
6351,0,0,0,0,1
6352,0,0,0,0,1
6353,0,0,0,0,1
6354,0,0,0,0,1
6355,0,0,0,0,1
6356,0,0,0,0,1
6357,0,0,0,0,1
6358,0,0,0,0,1
6359,0,0,0,0,1
6360,0,0,0,0,1
6361,0,0,0,0,1
6362,0,0,0,0,1
6363,0,0,0,0,1
6364,0,0,0,0,1
6365,0,0,0,0,1
6366,0,0,0,0,1
6367,0,0,0,0,1
6368,0,0,0,0,1
6369,0,0,0,0,1
6370,0,0,0,0,1
6371,0,0,0,0,1
6372,0,0,0,0,1
6373,0,0,0,0,1
6374,0,0,0,0,1
6375,0,0,0,0,1
6376,0,0,0,0,1
6377,0,0,0,0,1
6378,0,0,0,0,1
6379,0,0,0,0,1
6380,0,0,0,0,1
6381,0,0,0,0,1
6382,0,0,0,0,1
6383,0,0,0,0,1
6384,0,0,0,0,1
6385,0,0,0,0,1
6386,0,0,0,0,1
6387,0,0,0,0,1
6388,0,0,0,0,1
6389,0,0,0,0,1
6390,0,0,0,0,1
6391,0,0,0,0,1
6392,0,0,0,0,1
6393,0,0,0,0,1
6394,0,0,0,0,1
6395,0,0,0,0,1
6396,0,0,0,0,1
6397,0,0,0,0,1
6398,0,0,0,0,1
6399,0,0,0,0,1
6400,0,0,0,0,1
6401,0,0,0,0,1
6402,0,0,0,0,1
6403,0,0,0,0,1
6404,0,0,0,0,1
6405,0,0,0,0,1
6406,0,0,0,0,1
6407,0,0,0,0,1
6408,0,0,0,0,1
6409,0,0,0,0,1
6410,0,0,0,0,1
6411,0,0,0,0,1
6412,0,0,0,0,1
6413,0,0,0,0,1
6414,0,0,0,0,1
6415,0,0,0,0,1
6416,1,0,0,0,0
6417,1,0,0,0,0
6418,1,0,0,0,0
6419,1,0,0,0,0
6420,1,0,0,0,0
6421,1,0,0,0,0
6422,1,0,0,0,0
6423,1,0,0,0,0
6424,1,0,0,0,0
6425,1,0,0,0,0
6426,1,0,0,0,0
6427,1,0,0,0,0
6428,1,0,0,0,0
6429,1,0,0,0,0
6430,1,0,0,0,0
6431,1,0,0,0,0
6432,1,0,0,0,0
6433,1,0,0,0,0
6434,1,0,0,0,0
6435,1,0,0,0,0
6436,1,0,0,0,0
6437,1,0,0,0,0
6438,1,0,0,0,0
6439,1,0,0,0,0
6440,1,0,0,0,0
6441,1,0,0,0,0
6442,1,0,0,0,0
6443,1,0,0,0,0
6444,1,0,0,0,0
6445,1,0,0,0,0
6446,1,0,0,0,0
6447,1,0,0,0,0
6448,1,0,0,0,0
6449,1,0,0,0,0
6450,1,0,0,0,0
6451,1,0,0,0,0
6452,1,0,0,0,0
6453,1,0,0,0,0
6454,1,0,0,0,0
6455,1,0,0,0,0
6456,1,0,0,0,0
6457,1,0,0,0,0
6458,1,0,0,0,0
6459,1,0,0,0,0
6460,1,0,0,0,0
6461,1,0,0,0,0
6462,1,0,0,0,0
6463,1,0,0,0,0
6464,1,0,0,0,0
6465,1,0,0,0,0
6466,1,0,0,0,0
6467,1,0,0,0,0
6468,1,0,0,0,0
6469,1,0,0,0,0
6470,1,0,0,0,0
6471,1,0,0,0,0
6472,1,0,0,0,0
6473,1,0,0,0,0
6474,1,0,0,0,0
6475,1,0,0,0,0
6476,1,0,0,0,0
6477,1,0,0,0,0
6478,1,0,0,0,0
6479,1,0,0,0,0
6480,0,0,1,0,0
6481,0,0,1,0,0
6482,0,0,1,0,0
6483,0,0,1,0,0
6484,0,0,1,0,0
6485,0,0,1,0,0
6486,0,0,1,0,0
6487,0,0,1,0,0
6488,0,0,1,0,0
6489,0,0,1,0,0
6490,0,0,1,0,0
6491,0,0,1,0,0
6492,0,0,1,0,0
6493,0,0,1,0,0
6494,0,0,1,0,0
6495,0,0,1,0,0
6496,0,0,1,0,0
6497,0,0,1,0,0
6498,0,0,1,0,0
6499,0,0,1,0,0
6500,0,0,1,0,0
6501,0,0,1,0,0
6502,0,0,1,0,0
6503,0,0,1,0,0
6504,0,0,1,0,0
6505,0,0,1,0,0
6506,0,0,1,0,0
6507,0,0,1,0,0
6508,0,0,1,0,0
6509,0,0,1,0,0
6510,0,0,1,0,0
6511,0,0,1,0,0
6512,0,0,1,0,0
6513,0,0,1,0,0
6514,0,0,1,0,0
6515,0,0,1,0,0
6516,0,0,0,0,1
6517,0,0,0,0,1
6518,0,0,0,0,1
6519,0,0,0,0,1
6520,0,0,0,0,1
6521,0,0,0,0,1
6522,0,0,0,0,1
6523,0,0,0,0,1
6524,0,0,0,0,1
6525,0,0,0,0,1
6526,0,0,0,0,1
6527,0,0,0,0,1
6528,0,0,0,0,1
6529,0,0,0,0,1
6530,0,0,0,0,1
6531,0,0,0,0,1
6532,0,0,0,0,1
6533,0,0,0,0,1
6534,0,0,0,0,1
6535,0,0,0,0,1
6536,0,0,0,0,1
6537,0,0,0,0,1
6538,0,0,0,0,1
6539,0,0,0,0,1
6540,0,0,0,0,1
6541,0,0,0,0,1
6542,0,0,0,0,1
6543,0,0,0,0,1
6544,0,0,0,0,1
6545,0,0,0,0,1
6546,0,0,0,0,1
6547,0,0,0,0,1
6548,0,0,0,0,1
6549,0,0,0,0,1
6550,0,0,0,0,1
6551,0,0,0,0,1
6552,0,0,0,0,1
6553,0,0,0,0,1
6554,0,0,0,0,1
6555,0,0,0,0,1
6556,0,0,0,0,1
6557,0,0,0,0,1
6558,0,0,0,0,1
6559,0,0,0,0,1
6560,0,0,0,0,1
6561,0,0,0,0,1
6562,0,0,0,0,1
6563,0,0,0,0,1
6564,0,0,0,0,1
6565,0,0,0,0,1
6566,0,0,0,0,1
6567,0,0,0,0,1
6568,0,0,0,0,1
6569,0,0,0,0,1
6570,0,0,0,0,1
6571,0,0,0,0,1
6572,0,0,0,0,1
6573,0,0,0,0,1
6574,0,0,0,0,1
6575,0,0,0,0,1
6576,0,0,0,0,1
6577,0,0,0,0,1
6578,0,0,0,0,1
6579,0,0,0,0,1
6580,0,0,0,0,1
6581,0,0,0,0,1
6582,0,0,0,0,1
6583,0,0,0,0,1
6584,0,0,0,0,1
6585,0,0,0,0,1
6586,0,0,0,0,1
6587,0,0,0,0,1
6588,0,0,0,0,1
6589,0,0,0,0,1
6590,0,0,0,0,1
6591,0,0,0,0,1
6592,0,0,0,0,1
6593,0,0,0,0,1
6594,0,0,0,0,1
6595,0,0,0,0,1
6596,0,0,0,0,1
6597,0,0,0,0,1
6598,0,0,0,0,1
6599,0,0,0,0,1
6600,0,0,0,0,1
6601,0,0,0,0,1
6602,0,0,0,0,1
6603,0,0,0,0,1
6604,0,0,0,0,1
6605,0,0,0,0,1
6606,0,0,0,0,1
6607,0,0,0,0,1
6608,0,0,0,0,1
6609,0,0,0,0,1
6610,0,0,0,0,1
6611,0,0,0,0,1
6612,0,0,0,0,1
6613,0,0,0,0,1
6614,0,0,0,0,1
6615,0,0,0,0,1
6616,0,0,0,0,1
6617,0,0,0,0,1
6618,0,0,0,0,1
6619,0,0,0,0,1
6620,0,0,0,0,1
6621,0,0,0,0,1
6622,0,0,0,0,1
6623,0,0,0,0,1
6624,0,0,0,0,1
6625,0,0,0,0,1
6626,0,0,0,0,1
6627,0,0,0,0,1
6628,0,0,0,0,1
6629,0,0,0,0,1
6630,0,0,0,0,1
6631,0,0,0,0,1
6632,0,0,0,0,1
6633,0,0,0,0,1
6634,0,0,1,0,0
6635,0,0,1,0,0
6636,0,0,1,0,0
6637,0,0,1,0,0
6638,0,0,1,0,0
6639,0,0,1,0,0
6640,0,0,1,0,0
6641,0,0,1,0,0
6642,0,0,1,0,0
6643,0,0,1,0,0
6644,0,0,1,0,0
6645,0,0,1,0,0
6646,0,0,1,0,0
6647,0,0,1,0,0
6648,0,0,1,0,0
6649,0,0,1,0,0
6650,0,0,1,0,0
6651,0,0,1,0,0
6652,0,0,1,0,0
6653,0,0,1,0,0
6654,0,0,1,0,0
6655,0,0,1,0,0
6656,0,0,1,0,0
6657,0,0,1,0,0
6658,0,0,1,0,0
6659,0,0,1,0,0
6660,0,0,1,0,0
6661,0,0,1,0,0
6662,0,0,1,0,0
6663,0,0,1,0,0
6664,0,0,1,0,0
6665,0,0,1,0,0
6666,0,0,1,0,0
6667,0,0,1,0,0
6668,0,0,1,0,0
6669,0,0,1,0,0
6670,0,0,1,0,0
6671,0,0,1,0,0
6672,0,0,1,0,0
6673,0,0,1,0,0
6674,0,0,1,0,0
6675,0,0,1,0,0
6676,0,0,1,0,0
6677,0,0,1,0,0
6678,0,0,1,0,0
6679,0,0,1,0,0
6680,0,0,1,0,0
6681,0,0,1,0,0
6682,0,0,1,0,0
6683,0,0,1,0,0
6684,0,0,1,0,0
6685,0,0,1,0,0
6686,0,0,1,0,0
6687,0,0,1,0,0
6688,0,0,1,0,0
6689,0,0,1,0,0
6690,0,0,1,0,0
6691,0,0,0,0,1
6692,0,0,0,0,1
6693,0,0,0,0,1
6694,0,0,0,0,1
6695,0,0,0,0,1
6696,0,0,0,0,1
6697,0,0,0,0,1
6698,0,0,0,0,1
6699,0,0,0,0,1
6700,0,0,0,0,1
6701,0,0,0,0,1
6702,0,0,0,0,1
6703,0,0,0,0,1
6704,0,0,0,0,1
6705,0,0,0,0,1
6706,0,0,0,0,1
6707,0,0,0,0,1
6708,0,0,0,0,1
6709,0,0,0,0,1
6710,0,0,0,0,1
6711,0,0,0,0,1
6712,0,0,0,0,1
6713,0,0,0,0,1
6714,0,0,0,0,1
6715,0,0,0,0,1
6716,0,0,0,0,1
6717,0,0,0,0,1
6718,0,0,0,0,1
6719,0,0,0,0,1
6720,0,0,0,0,1
6721,0,0,0,0,1
6722,0,0,0,0,1
6723,0,0,0,0,1
6724,0,0,0,0,1
6725,0,0,0,0,1
6726,0,0,0,0,1
6727,0,0,0,0,1
6728,0,0,0,0,1
6729,0,0,0,0,1
6730,0,0,0,0,1
6731,0,0,0,0,1
6732,0,0,0,0,1
6733,0,0,0,0,1
6734,0,0,0,0,1
6735,0,0,0,0,1
6736,0,0,0,0,1
6737,0,0,0,0,1
6738,0,0,0,0,1
6739,0,0,0,0,1
6740,0,0,0,0,1
6741,0,0,0,0,1
6742,0,0,0,0,1
6743,0,0,0,0,1
6744,0,0,0,0,1
6745,0,0,0,0,1
6746,0,0,0,0,1
6747,0,0,0,0,1
6748,0,0,0,0,1
6749,0,0,0,0,1
6750,0,0,0,0,1
6751,0,0,0,0,1
6752,0,0,0,0,1
6753,0,0,0,0,1
6754,0,0,0,0,1
