,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
4920,1,0,0,0,0
4921,1,0,0,0,0
4922,1,0,0,0,0
4923,1,0,0,0,0
4924,1,0,0,0,0
4925,1,0,0,0,0
4926,1,0,0,0,0
4927,1,0,0,0,0
4928,1,0,0,0,0
4929,1,0,0,0,0
4930,1,0,0,0,0
4931,1,0,0,0,0
4932,1,0,0,0,0
4933,1,0,0,0,0
4934,1,0,0,0,0
4935,1,0,0,0,0
4936,1,0,0,0,0
4937,1,0,0,0,0
4938,1,0,0,0,0
4939,1,0,0,0,0
4940,1,0,0,0,0
4941,1,0,0,0,0
4942,1,0,0,0,0
4943,1,0,0,0,0
4944,1,0,0,0,0
4945,1,0,0,0,0
4946,1,0,0,0,0
4947,1,0,0,0,0
4948,1,0,0,0,0
4949,1,0,0,0,0
4950,1,0,0,0,0
4951,1,0,0,0,0
4952,1,0,0,0,0
4953,1,0,0,0,0
4954,1,0,0,0,0
4955,1,0,0,0,0
4956,1,0,0,0,0
4957,1,0,0,0,0
4958,1,0,0,0,0
4959,1,0,0,0,0
4960,1,0,0,0,0
4961,1,0,0,0,0
4962,1,0,0,0,0
4963,1,0,0,0,0
4964,1,0,0,0,0
4965,1,0,0,0,0
4966,1,0,0,0,0
4967,1,0,0,0,0
4968,1,0,0,0,0
4969,1,0,0,0,0
4970,1,0,0,0,0
4971,1,0,0,0,0
4972,1,0,0,0,0
4973,1,0,0,0,0
4974,1,0,0,0,0
4975,1,0,0,0,0
4976,1,0,0,0,0
4977,1,0,0,0,0
4978,1,0,0,0,0
4979,1,0,0,0,0
4980,1,0,0,0,0
4981,1,0,0,0,0
4982,1,0,0,0,0
4983,1,0,0,0,0
4984,1,0,0,0,0
4985,1,0,0,0,0
4986,1,0,0,0,0
4987,1,0,0,0,0
4988,1,0,0,0,0
4989,1,0,0,0,0
4990,1,0,0,0,0
4991,1,0,0,0,0
4992,1,0,0,0,0
4993,1,0,0,0,0
4994,1,0,0,0,0
4995,1,0,0,0,0
4996,1,0,0,0,0
4997,1,0,0,0,0
4998,1,0,0,0,0
4999,1,0,0,0,0
5000,1,0,0,0,0
5001,1,0,0,0,0
5002,1,0,0,0,0
5003,1,0,0,0,0
5004,1,0,0,0,0
5005,1,0,0,0,0
5006,1,0,0,0,0
5007,1,0,0,0,0
5008,1,0,0,0,0
5009,1,0,0,0,0
5010,1,0,0,0,0
5011,1,0,0,0,0
5012,1,0,0,0,0
5013,1,0,0,0,0
5014,1,0,0,0,0
5015,1,0,0,0,0
5016,1,0,0,0,0
5017,1,0,0,0,0
5018,1,0,0,0,0
5019,1,0,0,0,0
5020,1,0,0,0,0
5021,1,0,0,0,0
5022,1,0,0,0,0
5023,1,0,0,0,0
5024,1,0,0,0,0
5025,1,0,0,0,0
5026,1,0,0,0,0
5027,1,0,0,0,0
5028,1,0,0,0,0
5029,1,0,0,0,0
5030,1,0,0,0,0
5031,1,0,0,0,0
5032,1,0,0,0,0
5033,1,0,0,0,0
5034,1,0,0,0,0
5035,1,0,0,0,0
5036,1,0,0,0,0
5037,1,0,0,0,0
5038,1,0,0,0,0
5039,1,0,0,0,0
5040,1,0,0,0,0
5041,1,0,0,0,0
5042,1,0,0,0,0
5043,1,0,0,0,0
5044,1,0,0,0,0
5045,1,0,0,0,0
5046,1,0,0,0,0
5047,1,0,0,0,0
5048,1,0,0,0,0
5049,1,0,0,0,0
5050,1,0,0,0,0
5051,1,0,0,0,0
5052,1,0,0,0,0
5053,1,0,0,0,0
5054,1,0,0,0,0
5055,1,0,0,0,0
5056,1,0,0,0,0
5057,1,0,0,0,0
5058,1,0,0,0,0
5059,1,0,0,0,0
5060,1,0,0,0,0
5061,1,0,0,0,0
5062,1,0,0,0,0
5063,1,0,0,0,0
5064,1,0,0,0,0
5065,1,0,0,0,0
5066,1,0,0,0,0
5067,1,0,0,0,0
5068,1,0,0,0,0
5069,1,0,0,0,0
5070,1,0,0,0,0
5071,1,0,0,0,0
5072,1,0,0,0,0
5073,1,0,0,0,0
5074,1,0,0,0,0
5075,1,0,0,0,0
5076,1,0,0,0,0
5077,1,0,0,0,0
5078,1,0,0,0,0
5079,1,0,0,0,0
5080,1,0,0,0,0
5081,1,0,0,0,0
5082,1,0,0,0,0
5083,1,0,0,0,0
5084,1,0,0,0,0
5085,1,0,0,0,0
5086,1,0,0,0,0
5087,1,0,0,0,0
5088,1,0,0,0,0
5089,1,0,0,0,0
5090,1,0,0,0,0
5091,1,0,0,0,0
5092,1,0,0,0,0
5093,1,0,0,0,0
5094,1,0,0,0,0
5095,1,0,0,0,0
5096,1,0,0,0,0
5097,1,0,0,0,0
5098,1,0,0,0,0
5099,1,0,0,0,0
5100,1,0,0,0,0
5101,1,0,0,0,0
5102,1,0,0,0,0
5103,1,0,0,0,0
5104,1,0,0,0,0
5105,1,0,0,0,0
5106,1,0,0,0,0
5107,1,0,0,0,0
5108,1,0,0,0,0
5109,1,0,0,0,0
5110,1,0,0,0,0
5111,1,0,0,0,0
5112,1,0,0,0,0
5113,1,0,0,0,0
5114,1,0,0,0,0
5115,1,0,0,0,0
5116,1,0,0,0,0
5117,1,0,0,0,0
5118,1,0,0,0,0
5119,1,0,0,0,0
5120,1,0,0,0,0
5121,1,0,0,0,0
5122,1,0,0,0,0
5123,1,0,0,0,0
5124,1,0,0,0,0
5125,1,0,0,0,0
5126,1,0,0,0,0
5127,1,0,0,0,0
5128,1,0,0,0,0
5129,1,0,0,0,0
5130,1,0,0,0,0
5131,1,0,0,0,0
5132,1,0,0,0,0
5133,1,0,0,0,0
5134,1,0,0,0,0
5135,0,0,0,0,1
5136,0,0,0,0,1
5137,0,0,0,0,1
5138,0,0,0,0,1
5139,0,0,0,0,1
5140,0,0,0,0,1
5141,0,0,0,0,1
5142,0,0,0,0,1
5143,0,0,0,0,1
5144,0,0,0,0,1
5145,0,0,0,0,1
5146,0,0,0,0,1
5147,0,0,0,0,1
5148,0,0,0,0,1
5149,0,0,0,0,1
5150,0,0,0,0,1
5151,0,0,0,0,1
5152,0,0,0,0,1
5153,0,0,0,0,1
5154,0,0,0,0,1
5155,0,0,0,0,1
5156,0,0,0,0,1
5157,0,0,0,0,1
5158,0,0,0,0,1
5159,0,0,0,0,1
5160,0,0,0,0,1
5161,0,0,0,0,1
5162,0,0,0,0,1
5163,0,0,0,0,1
5164,0,0,0,0,1
5165,0,0,0,0,1
5166,0,0,0,0,1
5167,0,0,0,0,1
5168,0,0,0,0,1
5169,0,0,0,0,1
5170,0,0,0,0,1
5171,0,0,0,0,1
5172,0,0,0,0,1
5173,0,0,0,0,1
5174,0,0,0,0,1
5175,0,0,0,0,1
5176,0,0,0,0,1
5177,0,0,0,0,1
5178,0,0,0,0,1
5179,0,0,0,0,1
5180,0,0,0,0,1
5181,0,0,0,0,1
5182,0,0,0,0,1
5183,0,0,0,0,1
5184,0,0,0,0,1
5185,0,0,0,0,1
5186,0,0,0,0,1
5187,0,0,0,0,1
5188,0,0,0,0,1
5189,0,0,0,0,1
5190,0,0,0,0,1
5191,0,0,0,0,1
5192,0,0,0,0,1
5193,0,0,0,0,1
5194,0,0,0,0,1
5195,0,0,0,0,1
5196,0,0,0,0,1
5197,1,0,0,0,0
5198,1,0,0,0,0
5199,1,0,0,0,0
5200,1,0,0,0,0
5201,1,0,0,0,0
5202,0,1,0,0,0
5203,0,1,0,0,0
5204,0,1,0,0,0
5205,0,1,0,0,0
5206,0,1,0,0,0
5207,0,1,0,0,0
5208,0,1,0,0,0
5209,0,1,0,0,0
5210,0,1,0,0,0
5211,0,1,0,0,0
5212,0,1,0,0,0
5213,0,1,0,0,0
5214,0,1,0,0,0
5215,0,1,0,0,0
5216,0,1,0,0,0
5217,0,1,0,0,0
5218,0,1,0,0,0
5219,0,1,0,0,0
5220,0,1,0,0,0
5221,0,1,0,0,0
5222,0,1,0,0,0
5223,0,1,0,0,0
5224,0,1,0,0,0
5225,0,1,0,0,0
5226,0,1,0,0,0
5227,0,1,0,0,0
5228,1,0,0,0,0
5229,1,0,0,0,0
5230,1,0,0,0,0
5231,1,0,0,0,0
5232,1,0,0,0,0
5233,1,0,0,0,0
5234,1,0,0,0,0
5235,1,0,0,0,0
5236,1,0,0,0,0
5237,1,0,0,0,0
5238,1,0,0,0,0
5239,1,0,0,0,0
5240,1,0,0,0,0
5241,1,0,0,0,0
5242,1,0,0,0,0
5243,1,0,0,0,0
5244,1,0,0,0,0
5245,1,0,0,0,0
5246,1,0,0,0,0
5247,1,0,0,0,0
5248,1,0,0,0,0
5249,1,0,0,0,0
5250,1,0,0,0,0
5251,1,0,0,0,0
5252,1,0,0,0,0
5253,1,0,0,0,0
5254,1,0,0,0,0
5255,1,0,0,0,0
5256,1,0,0,0,0
5257,1,0,0,0,0
5258,1,0,0,0,0
5259,1,0,0,0,0
5260,1,0,0,0,0
5261,1,0,0,0,0
5262,1,0,0,0,0
5263,1,0,0,0,0
5264,1,0,0,0,0
5265,1,0,0,0,0
5266,1,0,0,0,0
5267,1,0,0,0,0
5268,1,0,0,0,0
5269,1,0,0,0,0
5270,1,0,0,0,0
5271,1,0,0,0,0
5272,1,0,0,0,0
5273,1,0,0,0,0
5274,1,0,0,0,0
5275,1,0,0,0,0
5276,1,0,0,0,0
5277,1,0,0,0,0
5278,1,0,0,0,0
5279,1,0,0,0,0
5280,1,0,0,0,0
5281,1,0,0,0,0
5282,0,0,0,0,1
5283,0,0,0,0,1
5284,0,0,0,0,1
5285,0,0,0,0,1
5286,0,0,0,0,1
5287,0,0,0,0,1
5288,0,0,0,0,1
5289,0,0,0,0,1
5290,0,0,0,0,1
5291,0,0,0,0,1
5292,0,0,0,0,1
5293,0,0,0,0,1
5294,0,0,0,0,1
5295,0,0,0,0,1
5296,0,0,0,0,1
5297,0,0,0,0,1
5298,0,0,0,0,1
5299,0,0,0,0,1
5300,0,0,0,0,1
5301,0,0,0,0,1
5302,0,0,0,0,1
5303,0,0,0,0,1
5304,1,0,0,0,0
5305,1,0,0,0,0
5306,1,0,0,0,0
5307,1,0,0,0,0
5308,1,0,0,0,0
5309,1,0,0,0,0
5310,1,0,0,0,0
5311,1,0,0,0,0
5312,1,0,0,0,0
5313,1,0,0,0,0
5314,1,0,0,0,0
5315,1,0,0,0,0
5316,1,0,0,0,0
5317,1,0,0,0,0
5318,1,0,0,0,0
5319,1,0,0,0,0
5320,1,0,0,0,0
5321,1,0,0,0,0
5322,1,0,0,0,0
5323,1,0,0,0,0
5324,1,0,0,0,0
5325,1,0,0,0,0
5326,1,0,0,0,0
5327,1,0,0,0,0
5328,1,0,0,0,0
5329,1,0,0,0,0
5330,1,0,0,0,0
5331,1,0,0,0,0
5332,1,0,0,0,0
5333,1,0,0,0,0
5334,1,0,0,0,0
5335,1,0,0,0,0
5336,1,0,0,0,0
5337,1,0,0,0,0
5338,1,0,0,0,0
5339,1,0,0,0,0
5340,1,0,0,0,0
5341,1,0,0,0,0
5342,1,0,0,0,0
5343,1,0,0,0,0
5344,1,0,0,0,0
5345,1,0,0,0,0
5346,1,0,0,0,0
5347,1,0,0,0,0
5348,1,0,0,0,0
5349,1,0,0,0,0
5350,1,0,0,0,0
5351,1,0,0,0,0
5352,1,0,0,0,0
5353,1,0,0,0,0
5354,1,0,0,0,0
5355,1,0,0,0,0
5356,1,0,0,0,0
5357,1,0,0,0,0
5358,1,0,0,0,0
5359,1,0,0,0,0
5360,1,0,0,0,0
5361,1,0,0,0,0
5362,1,0,0,0,0
5363,1,0,0,0,0
5364,1,0,0,0,0
5365,1,0,0,0,0
5366,1,0,0,0,0
5367,1,0,0,0,0
5368,1,0,0,0,0
5369,1,0,0,0,0
5370,1,0,0,0,0
5371,1,0,0,0,0
5372,1,0,0,0,0
5373,1,0,0,0,0
5374,1,0,0,0,0
5375,1,0,0,0,0
5376,1,0,0,0,0
5377,1,0,0,0,0
5378,1,0,0,0,0
5379,1,0,0,0,0
5380,1,0,0,0,0
5381,1,0,0,0,0
5382,1,0,0,0,0
5383,1,0,0,0,0
5384,1,0,0,0,0
5385,1,0,0,0,0
5386,1,0,0,0,0
5387,1,0,0,0,0
5388,1,0,0,0,0
5389,1,0,0,0,0
5390,1,0,0,0,0
5391,1,0,0,0,0
5392,1,0,0,0,0
5393,1,0,0,0,0
5394,1,0,0,0,0
5395,1,0,0,0,0
5396,1,0,0,0,0
5397,1,0,0,0,0
5398,1,0,0,0,0
5399,1,0,0,0,0
5400,1,0,0,0,0
5401,1,0,0,0,0
5402,1,0,0,0,0
5403,1,0,0,0,0
5404,1,0,0,0,0
5405,1,0,0,0,0
5406,1,0,0,0,0
5407,1,0,0,0,0
5408,1,0,0,0,0
5409,1,0,0,0,0
5410,1,0,0,0,0
5411,1,0,0,0,0
5412,1,0,0,0,0
5413,1,0,0,0,0
5414,1,0,0,0,0
5415,1,0,0,0,0
5416,1,0,0,0,0
5417,1,0,0,0,0
5418,1,0,0,0,0
5419,1,0,0,0,0
5420,1,0,0,0,0
5421,1,0,0,0,0
5422,1,0,0,0,0
5423,1,0,0,0,0
5424,1,0,0,0,0
5425,1,0,0,0,0
5426,1,0,0,0,0
5427,1,0,0,0,0
5428,1,0,0,0,0
5429,1,0,0,0,0
5430,1,0,0,0,0
5431,1,0,0,0,0
5432,1,0,0,0,0
5433,1,0,0,0,0
5434,1,0,0,0,0
5435,1,0,0,0,0
5436,1,0,0,0,0
5437,1,0,0,0,0
5438,1,0,0,0,0
5439,1,0,0,0,0
5440,1,0,0,0,0
5441,1,0,0,0,0
5442,1,0,0,0,0
5443,1,0,0,0,0
5444,1,0,0,0,0
5445,1,0,0,0,0
5446,1,0,0,0,0
5447,1,0,0,0,0
5448,1,0,0,0,0
5449,1,0,0,0,0
5450,1,0,0,0,0
5451,1,0,0,0,0
5452,1,0,0,0,0
5453,1,0,0,0,0
5454,1,0,0,0,0
5455,1,0,0,0,0
5456,1,0,0,0,0
5457,1,0,0,0,0
5458,1,0,0,0,0
5459,1,0,0,0,0
5460,1,0,0,0,0
5461,1,0,0,0,0
5462,1,0,0,0,0
5463,1,0,0,0,0
5464,1,0,0,0,0
5465,1,0,0,0,0
5466,1,0,0,0,0
5467,1,0,0,0,0
5468,1,0,0,0,0
5469,1,0,0,0,0
5470,1,0,0,0,0
5471,1,0,0,0,0
5472,1,0,0,0,0
5473,1,0,0,0,0
5474,1,0,0,0,0
5475,1,0,0,0,0
5476,1,0,0,0,0
5477,1,0,0,0,0
5478,1,0,0,0,0
5479,1,0,0,0,0
5480,1,0,0,0,0
5481,1,0,0,0,0
5482,1,0,0,0,0
5483,1,0,0,0,0
5484,1,0,0,0,0
5485,1,0,0,0,0
5486,1,0,0,0,0
5487,1,0,0,0,0
5488,1,0,0,0,0
5489,1,0,0,0,0
5490,1,0,0,0,0
5491,1,0,0,0,0
5492,1,0,0,0,0
5493,1,0,0,0,0
5494,1,0,0,0,0
5495,1,0,0,0,0
5496,1,0,0,0,0
5497,1,0,0,0,0
5498,1,0,0,0,0
5499,1,0,0,0,0
5500,1,0,0,0,0
5501,1,0,0,0,0
5502,1,0,0,0,0
5503,1,0,0,0,0
5504,1,0,0,0,0
5505,1,0,0,0,0
5506,1,0,0,0,0
5507,1,0,0,0,0
5508,1,0,0,0,0
5509,1,0,0,0,0
5510,1,0,0,0,0
5511,1,0,0,0,0
5512,1,0,0,0,0
5513,1,0,0,0,0
5514,1,0,0,0,0
5515,1,0,0,0,0
5516,1,0,0,0,0
5517,1,0,0,0,0
5518,1,0,0,0,0
5519,1,0,0,0,0
5520,1,0,0,0,0
5521,1,0,0,0,0
5522,1,0,0,0,0
5523,1,0,0,0,0
5524,1,0,0,0,0
5525,1,0,0,0,0
5526,1,0,0,0,0
5527,1,0,0,0,0
5528,1,0,0,0,0
5529,1,0,0,0,0
5530,1,0,0,0,0
5531,1,0,0,0,0
5532,1,0,0,0,0
5533,1,0,0,0,0
5534,1,0,0,0,0
5535,1,0,0,0,0
5536,1,0,0,0,0
5537,1,0,0,0,0
5538,1,0,0,0,0
5539,1,0,0,0,0
5540,1,0,0,0,0
5541,1,0,0,0,0
5542,1,0,0,0,0
5543,1,0,0,0,0
5544,1,0,0,0,0
5545,1,0,0,0,0
5546,1,0,0,0,0
5547,1,0,0,0,0
5548,1,0,0,0,0
5549,1,0,0,0,0
5550,1,0,0,0,0
5551,1,0,0,0,0
5552,1,0,0,0,0
5553,1,0,0,0,0
5554,1,0,0,0,0
5555,1,0,0,0,0
5556,1,0,0,0,0
5557,1,0,0,0,0
5558,1,0,0,0,0
5559,1,0,0,0,0
5560,1,0,0,0,0
5561,1,0,0,0,0
5562,1,0,0,0,0
5563,1,0,0,0,0
5564,1,0,0,0,0
5565,1,0,0,0,0
5566,1,0,0,0,0
5567,1,0,0,0,0
5568,1,0,0,0,0
5569,1,0,0,0,0
5570,1,0,0,0,0
5571,1,0,0,0,0
5572,1,0,0,0,0
5573,1,0,0,0,0
5574,1,0,0,0,0
5575,1,0,0,0,0
5576,1,0,0,0,0
5577,1,0,0,0,0
5578,1,0,0,0,0
5579,1,0,0,0,0
5580,1,0,0,0,0
5581,1,0,0,0,0
5582,1,0,0,0,0
5583,1,0,0,0,0
5584,1,0,0,0,0
5585,1,0,0,0,0
5586,1,0,0,0,0
5587,1,0,0,0,0
5588,1,0,0,0,0
5589,1,0,0,0,0
5590,1,0,0,0,0
5591,1,0,0,0,0
5592,1,0,0,0,0
5593,0,0,0,0,1
5594,0,0,0,0,1
5595,0,0,0,0,1
5596,0,0,0,0,1
5597,0,0,0,0,1
5598,0,0,0,0,1
5599,0,0,0,0,1
5600,0,0,0,0,1
5601,0,0,0,0,1
5602,0,0,0,0,1
5603,0,0,0,0,1
5604,0,0,0,0,1
5605,0,0,0,0,1
5606,0,0,0,0,1
5607,0,0,0,0,1
5608,0,0,0,0,1
5609,0,0,0,0,1
5610,0,0,0,0,1
5611,0,0,0,0,1
5612,0,0,0,0,1
5613,0,0,0,0,1
5614,0,0,0,0,1
5615,0,0,0,0,1
5616,0,0,0,0,1
5617,0,0,0,0,1
5618,0,0,0,0,1
5619,0,0,0,0,1
5620,0,0,0,0,1
5621,0,0,0,0,1
5622,0,0,0,0,1
5623,0,0,0,0,1
5624,0,0,0,0,1
5625,0,0,0,0,1
5626,0,0,0,0,1
5627,0,0,0,0,1
5628,0,0,0,0,1
5629,0,0,0,0,1
5630,0,0,0,0,1
5631,0,0,0,0,1
5632,0,0,0,0,1
5633,0,0,0,0,1
5634,0,0,0,0,1
5635,0,0,0,0,1
5636,0,0,0,0,1
5637,0,0,0,0,1
5638,0,0,0,0,1
5639,0,0,0,0,1
5640,0,0,0,0,1
5641,0,0,0,0,1
5642,0,0,0,0,1
5643,0,0,0,0,1
5644,0,0,0,0,1
5645,0,0,0,0,1
5646,0,0,0,0,1
5647,0,0,0,0,1
5648,0,0,0,0,1
5649,0,0,0,0,1
5650,0,0,0,0,1
5651,0,0,0,0,1
5652,0,0,0,0,1
5653,0,0,0,0,1
5654,0,0,0,0,1
5655,0,0,0,0,1
5656,0,0,0,0,1
5657,0,0,0,0,1
5658,0,0,0,0,1
5659,0,0,0,0,1
5660,0,0,0,0,1
5661,0,0,0,0,1
5662,0,0,0,0,1
5663,0,0,0,0,1
5664,0,0,0,0,1
5665,0,0,0,0,1
5666,0,0,0,0,1
5667,0,0,0,0,1
5668,0,0,0,0,1
5669,0,0,0,0,1
5670,1,0,0,0,0
5671,1,0,0,0,0
5672,1,0,0,0,0
5673,1,0,0,0,0
5674,1,0,0,0,0
5675,1,0,0,0,0
5676,1,0,0,0,0
5677,1,0,0,0,0
5678,1,0,0,0,0
5679,1,0,0,0,0
5680,1,0,0,0,0
5681,1,0,0,0,0
5682,1,0,0,0,0
5683,1,0,0,0,0
5684,1,0,0,0,0
5685,1,0,0,0,0
5686,0,0,0,1,0
5687,0,0,0,1,0
5688,0,0,0,1,0
5689,0,0,0,1,0
5690,0,0,0,1,0
5691,0,0,0,1,0
5692,0,0,0,1,0
5693,0,0,0,1,0
5694,0,0,0,1,0
5695,0,0,0,1,0
5696,1,0,0,0,0
5697,1,0,0,0,0
5698,1,0,0,0,0
5699,1,0,0,0,0
5700,1,0,0,0,0
5701,1,0,0,0,0
5702,1,0,0,0,0
5703,1,0,0,0,0
5704,1,0,0,0,0
5705,1,0,0,0,0
5706,1,0,0,0,0
5707,1,0,0,0,0
5708,1,0,0,0,0
5709,1,0,0,0,0
5710,1,0,0,0,0
5711,1,0,0,0,0
5712,1,0,0,0,0
5713,1,0,0,0,0
5714,1,0,0,0,0
5715,1,0,0,0,0
5716,1,0,0,0,0
5717,1,0,0,0,0
5718,1,0,0,0,0
5719,1,0,0,0,0
5720,1,0,0,0,0
5721,1,0,0,0,0
5722,1,0,0,0,0
5723,1,0,0,0,0
5724,1,0,0,0,0
5725,1,0,0,0,0
5726,1,0,0,0,0
5727,1,0,0,0,0
5728,1,0,0,0,0
5729,1,0,0,0,0
5730,1,0,0,0,0
5731,1,0,0,0,0
5732,1,0,0,0,0
5733,1,0,0,0,0
5734,1,0,0,0,0
5735,1,0,0,0,0
5736,1,0,0,0,0
5737,1,0,0,0,0
5738,1,0,0,0,0
5739,1,0,0,0,0
5740,1,0,0,0,0
5741,1,0,0,0,0
5742,1,0,0,0,0
5743,1,0,0,0,0
5744,1,0,0,0,0
5745,1,0,0,0,0
5746,1,0,0,0,0
5747,1,0,0,0,0
5748,1,0,0,0,0
5749,1,0,0,0,0
5750,1,0,0,0,0
5751,1,0,0,0,0
5752,1,0,0,0,0
5753,1,0,0,0,0
5754,1,0,0,0,0
5755,1,0,0,0,0
5756,1,0,0,0,0
5757,1,0,0,0,0
5758,1,0,0,0,0
5759,1,0,0,0,0
5760,1,0,0,0,0
5761,1,0,0,0,0
5762,1,0,0,0,0
5763,1,0,0,0,0
5764,1,0,0,0,0
5765,1,0,0,0,0
5766,1,0,0,0,0
5767,1,0,0,0,0
5768,1,0,0,0,0
5769,1,0,0,0,0
5770,1,0,0,0,0
5771,1,0,0,0,0
5772,1,0,0,0,0
5773,1,0,0,0,0
5774,1,0,0,0,0
5775,1,0,0,0,0
5776,1,0,0,0,0
5777,1,0,0,0,0
5778,1,0,0,0,0
5779,1,0,0,0,0
5780,1,0,0,0,0
5781,1,0,0,0,0
5782,1,0,0,0,0
5783,1,0,0,0,0
5784,1,0,0,0,0
5785,1,0,0,0,0
5786,1,0,0,0,0
5787,1,0,0,0,0
5788,1,0,0,0,0
5789,1,0,0,0,0
5790,1,0,0,0,0
5791,1,0,0,0,0
5792,1,0,0,0,0
5793,1,0,0,0,0
5794,1,0,0,0,0
5795,1,0,0,0,0
5796,1,0,0,0,0
5797,1,0,0,0,0
5798,1,0,0,0,0
5799,1,0,0,0,0
5800,1,0,0,0,0
5801,1,0,0,0,0
5802,1,0,0,0,0
5803,1,0,0,0,0
5804,1,0,0,0,0
5805,1,0,0,0,0
5806,1,0,0,0,0
5807,1,0,0,0,0
5808,1,0,0,0,0
5809,1,0,0,0,0
5810,1,0,0,0,0
5811,1,0,0,0,0
5812,1,0,0,0,0
5813,1,0,0,0,0
5814,1,0,0,0,0
5815,1,0,0,0,0
5816,1,0,0,0,0
5817,1,0,0,0,0
5818,1,0,0,0,0
5819,1,0,0,0,0
5820,1,0,0,0,0
5821,1,0,0,0,0
5822,1,0,0,0,0
5823,1,0,0,0,0
5824,1,0,0,0,0
5825,1,0,0,0,0
5826,1,0,0,0,0
5827,1,0,0,0,0
5828,1,0,0,0,0
5829,1,0,0,0,0
5830,1,0,0,0,0
5831,1,0,0,0,0
5832,1,0,0,0,0
5833,1,0,0,0,0
5834,1,0,0,0,0
5835,1,0,0,0,0
5836,1,0,0,0,0
5837,1,0,0,0,0
5838,1,0,0,0,0
5839,1,0,0,0,0
5840,1,0,0,0,0
5841,1,0,0,0,0
5842,1,0,0,0,0
5843,1,0,0,0,0
5844,1,0,0,0,0
5845,1,0,0,0,0
5846,1,0,0,0,0
5847,1,0,0,0,0
5848,1,0,0,0,0
5849,1,0,0,0,0
5850,1,0,0,0,0
5851,1,0,0,0,0
5852,1,0,0,0,0
5853,1,0,0,0,0
5854,1,0,0,0,0
5855,1,0,0,0,0
5856,1,0,0,0,0
5857,1,0,0,0,0
5858,1,0,0,0,0
5859,1,0,0,0,0
5860,1,0,0,0,0
5861,1,0,0,0,0
5862,1,0,0,0,0
5863,1,0,0,0,0
5864,1,0,0,0,0
5865,1,0,0,0,0
5866,1,0,0,0,0
5867,1,0,0,0,0
5868,1,0,0,0,0
5869,1,0,0,0,0
5870,1,0,0,0,0
5871,1,0,0,0,0
5872,1,0,0,0,0
5873,1,0,0,0,0
5874,1,0,0,0,0
5875,1,0,0,0,0
5876,1,0,0,0,0
5877,1,0,0,0,0
5878,1,0,0,0,0
5879,1,0,0,0,0
5880,1,0,0,0,0
5881,1,0,0,0,0
5882,1,0,0,0,0
5883,1,0,0,0,0
5884,1,0,0,0,0
5885,1,0,0,0,0
5886,1,0,0,0,0
5887,1,0,0,0,0
5888,1,0,0,0,0
5889,1,0,0,0,0
5890,1,0,0,0,0
5891,1,0,0,0,0
5892,1,0,0,0,0
5893,1,0,0,0,0
5894,1,0,0,0,0
5895,1,0,0,0,0
5896,1,0,0,0,0
5897,1,0,0,0,0
5898,1,0,0,0,0
5899,1,0,0,0,0
5900,1,0,0,0,0
5901,1,0,0,0,0
5902,1,0,0,0,0
5903,1,0,0,0,0
5904,1,0,0,0,0
5905,1,0,0,0,0
5906,1,0,0,0,0
5907,1,0,0,0,0
5908,1,0,0,0,0
5909,1,0,0,0,0
5910,1,0,0,0,0
5911,1,0,0,0,0
5912,1,0,0,0,0
5913,1,0,0,0,0
5914,1,0,0,0,0
5915,1,0,0,0,0
5916,1,0,0,0,0
5917,1,0,0,0,0
5918,1,0,0,0,0
5919,1,0,0,0,0
5920,1,0,0,0,0
5921,1,0,0,0,0
5922,1,0,0,0,0
5923,1,0,0,0,0
5924,1,0,0,0,0
5925,1,0,0,0,0
5926,1,0,0,0,0
5927,1,0,0,0,0
5928,1,0,0,0,0
5929,1,0,0,0,0
5930,1,0,0,0,0
5931,1,0,0,0,0
5932,1,0,0,0,0
5933,1,0,0,0,0
5934,1,0,0,0,0
5935,1,0,0,0,0
5936,1,0,0,0,0
5937,1,0,0,0,0
5938,1,0,0,0,0
5939,1,0,0,0,0
5940,1,0,0,0,0
5941,1,0,0,0,0
5942,1,0,0,0,0
5943,1,0,0,0,0
5944,1,0,0,0,0
5945,1,0,0,0,0
5946,1,0,0,0,0
5947,1,0,0,0,0
5948,1,0,0,0,0
5949,1,0,0,0,0
5950,1,0,0,0,0
5951,1,0,0,0,0
5952,1,0,0,0,0
5953,1,0,0,0,0
5954,1,0,0,0,0
5955,1,0,0,0,0
5956,1,0,0,0,0
5957,1,0,0,0,0
5958,1,0,0,0,0
5959,0,0,0,0,1
5960,0,0,0,0,1
5961,0,0,0,0,1
5962,0,0,0,0,1
5963,0,0,0,0,1
5964,0,0,0,0,1
5965,0,0,0,0,1
5966,0,0,0,0,1
5967,0,0,0,0,1
5968,0,0,0,0,1
5969,0,0,0,0,1
5970,0,0,0,0,1
5971,0,0,0,0,1
5972,0,0,0,0,1
5973,0,0,0,0,1
5974,0,0,0,0,1
5975,0,0,0,0,1
5976,0,0,0,0,1
5977,0,0,0,0,1
5978,0,0,0,0,1
5979,0,0,0,0,1
5980,0,0,0,0,1
5981,0,0,0,0,1
5982,0,0,0,0,1
5983,0,0,0,0,1
5984,0,0,0,0,1
5985,0,0,0,0,1
5986,0,0,0,0,1
5987,0,0,0,0,1
5988,0,0,0,0,1
5989,0,0,0,0,1
5990,0,0,0,0,1
5991,0,0,0,0,1
5992,0,0,0,0,1
5993,0,0,0,0,1
