,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
17663,1,0,0,0,0
17664,1,0,0,0,0
17665,1,0,0,0,0
17666,1,0,0,0,0
17667,1,0,0,0,0
17668,1,0,0,0,0
17669,1,0,0,0,0
17670,1,0,0,0,0
17671,1,0,0,0,0
17672,1,0,0,0,0
17673,1,0,0,0,0
17674,1,0,0,0,0
17675,1,0,0,0,0
17676,1,0,0,0,0
17677,1,0,0,0,0
17678,1,0,0,0,0
17679,1,0,0,0,0
17680,1,0,0,0,0
17681,1,0,0,0,0
17682,1,0,0,0,0
17683,1,0,0,0,0
17684,1,0,0,0,0
17685,1,0,0,0,0
17686,1,0,0,0,0
17687,1,0,0,0,0
17688,1,0,0,0,0
17689,1,0,0,0,0
17690,1,0,0,0,0
17691,1,0,0,0,0
17692,1,0,0,0,0
17693,1,0,0,0,0
17694,1,0,0,0,0
17695,1,0,0,0,0
17696,1,0,0,0,0
17697,1,0,0,0,0
17698,1,0,0,0,0
17699,1,0,0,0,0
17700,1,0,0,0,0
17701,1,0,0,0,0
17702,1,0,0,0,0
17703,0,1,0,0,0
17704,0,1,0,0,0
17705,0,1,0,0,0
17706,0,1,0,0,0
17707,0,1,0,0,0
17708,0,1,0,0,0
17709,0,1,0,0,0
17710,0,1,0,0,0
17711,0,1,0,0,0
17712,0,1,0,0,0
17713,0,1,0,0,0
17714,0,1,0,0,0
17715,0,1,0,0,0
17716,0,1,0,0,0
17717,0,1,0,0,0
17718,0,1,0,0,0
17719,0,1,0,0,0
17720,0,1,0,0,0
17721,0,1,0,0,0
17722,0,1,0,0,0
17723,0,1,0,0,0
17724,0,1,0,0,0
17725,0,1,0,0,0
17726,0,1,0,0,0
17727,0,1,0,0,0
17728,0,1,0,0,0
17729,0,1,0,0,0
17730,0,1,0,0,0
17731,0,1,0,0,0
17732,0,1,0,0,0
17733,0,1,0,0,0
17734,0,1,0,0,0
17735,0,1,0,0,0
17736,0,1,0,0,0
17737,0,1,0,0,0
17738,0,1,0,0,0
17739,0,1,0,0,0
17740,0,1,0,0,0
17741,0,1,0,0,0
17742,0,1,0,0,0
17743,0,1,0,0,0
17744,0,1,0,0,0
17745,0,1,0,0,0
17746,0,1,0,0,0
17747,0,1,0,0,0
17748,0,1,0,0,0
17749,0,1,0,0,0
17750,0,1,0,0,0
17751,0,1,0,0,0
17752,0,1,0,0,0
17753,0,1,0,0,0
17754,0,1,0,0,0
17755,0,1,0,0,0
17756,0,1,0,0,0
17757,0,1,0,0,0
17758,0,1,0,0,0
17759,0,1,0,0,0
17760,0,1,0,0,0
17761,0,1,0,0,0
17762,0,1,0,0,0
17763,0,1,0,0,0
17764,0,1,0,0,0
17765,0,1,0,0,0
17766,0,1,0,0,0
17767,0,1,0,0,0
17768,0,1,0,0,0
17769,0,1,0,0,0
17770,0,1,0,0,0
17771,0,1,0,0,0
17772,0,1,0,0,0
17773,0,1,0,0,0
17774,0,1,0,0,0
17775,0,1,0,0,0
17776,0,1,0,0,0
17777,0,1,0,0,0
17778,0,1,0,0,0
17779,0,1,0,0,0
17780,0,1,0,0,0
17781,0,1,0,0,0
17782,0,1,0,0,0
17783,0,1,0,0,0
17784,0,1,0,0,0
17785,0,1,0,0,0
17786,0,1,0,0,0
17787,0,1,0,0,0
17788,0,1,0,0,0
17789,0,1,0,0,0
17790,0,1,0,0,0
17791,0,1,0,0,0
17792,0,1,0,0,0
17793,0,1,0,0,0
17794,0,1,0,0,0
17795,0,1,0,0,0
17796,0,1,0,0,0
17797,0,1,0,0,0
17798,0,1,0,0,0
17799,0,1,0,0,0
17800,0,1,0,0,0
17801,0,1,0,0,0
17802,0,1,0,0,0
17803,0,1,0,0,0
17804,0,1,0,0,0
17805,1,0,0,0,0
17806,1,0,0,0,0
17807,1,0,0,0,0
17808,1,0,0,0,0
17809,1,0,0,0,0
17810,1,0,0,0,0
17811,1,0,0,0,0
17812,1,0,0,0,0
17813,1,0,0,0,0
17814,1,0,0,0,0
17815,1,0,0,0,0
17816,1,0,0,0,0
17817,1,0,0,0,0
17818,1,0,0,0,0
17819,1,0,0,0,0
17820,1,0,0,0,0
17821,1,0,0,0,0
17822,1,0,0,0,0
17823,1,0,0,0,0
17824,1,0,0,0,0
17825,1,0,0,0,0
17826,1,0,0,0,0
17827,1,0,0,0,0
17828,1,0,0,0,0
17829,1,0,0,0,0
17830,1,0,0,0,0
17831,1,0,0,0,0
17832,1,0,0,0,0
17833,1,0,0,0,0
17834,1,0,0,0,0
17835,1,0,0,0,0
17836,1,0,0,0,0
17837,1,0,0,0,0
17838,1,0,0,0,0
17839,1,0,0,0,0
17840,1,0,0,0,0
17841,1,0,0,0,0
17842,1,0,0,0,0
17843,1,0,0,0,0
17844,1,0,0,0,0
17845,1,0,0,0,0
17846,1,0,0,0,0
17847,1,0,0,0,0
17848,1,0,0,0,0
17849,1,0,0,0,0
17850,1,0,0,0,0
17851,1,0,0,0,0
17852,1,0,0,0,0
17853,1,0,0,0,0
17854,1,0,0,0,0
17855,1,0,0,0,0
17856,1,0,0,0,0
17857,1,0,0,0,0
17858,1,0,0,0,0
17859,1,0,0,0,0
17860,1,0,0,0,0
17861,1,0,0,0,0
17862,1,0,0,0,0
17863,1,0,0,0,0
17864,1,0,0,0,0
17865,1,0,0,0,0
17866,1,0,0,0,0
17867,1,0,0,0,0
17868,1,0,0,0,0
17869,1,0,0,0,0
17870,1,0,0,0,0
17871,1,0,0,0,0
17872,1,0,0,0,0
17873,1,0,0,0,0
17874,1,0,0,0,0
17875,1,0,0,0,0
17876,1,0,0,0,0
17877,1,0,0,0,0
17878,1,0,0,0,0
17879,1,0,0,0,0
17880,1,0,0,0,0
17881,1,0,0,0,0
17882,1,0,0,0,0
17883,1,0,0,0,0
17884,1,0,0,0,0
17885,1,0,0,0,0
17886,1,0,0,0,0
17887,1,0,0,0,0
17888,1,0,0,0,0
17889,1,0,0,0,0
17890,1,0,0,0,0
17891,1,0,0,0,0
17892,1,0,0,0,0
17893,1,0,0,0,0
17894,1,0,0,0,0
17895,1,0,0,0,0
17896,1,0,0,0,0
17897,0,0,0,0,1
17898,0,0,0,0,1
17899,0,0,0,0,1
17900,0,0,0,0,1
17901,0,0,0,0,1
17902,0,0,0,0,1
17903,0,0,0,0,1
17904,0,0,0,0,1
17905,0,0,0,0,1
17906,0,0,0,0,1
17907,0,0,0,0,1
17908,0,0,0,0,1
17909,0,0,0,0,1
17910,0,0,0,0,1
17911,0,0,0,0,1
17912,0,0,0,0,1
17913,0,0,0,0,1
17914,0,0,0,0,1
17915,0,0,0,0,1
17916,0,0,0,0,1
17917,0,0,0,0,1
17918,0,0,0,0,1
17919,0,0,0,0,1
17920,0,0,0,0,1
17921,0,0,0,0,1
17922,0,0,0,0,1
17923,0,0,0,0,1
17924,0,0,0,0,1
17925,0,0,0,0,1
17926,0,0,0,0,1
17927,0,0,0,0,1
17928,0,0,0,0,1
17929,0,0,0,0,1
17930,0,0,0,0,1
17931,1,0,0,0,0
17932,1,0,0,0,0
17933,1,0,0,0,0
17934,1,0,0,0,0
17935,1,0,0,0,0
17936,1,0,0,0,0
17937,1,0,0,0,0
17938,1,0,0,0,0
17939,1,0,0,0,0
17940,1,0,0,0,0
17941,1,0,0,0,0
17942,1,0,0,0,0
17943,1,0,0,0,0
17944,1,0,0,0,0
17945,1,0,0,0,0
17946,1,0,0,0,0
17947,1,0,0,0,0
17948,1,0,0,0,0
17949,1,0,0,0,0
17950,1,0,0,0,0
17951,1,0,0,0,0
17952,1,0,0,0,0
17953,1,0,0,0,0
17954,1,0,0,0,0
17955,1,0,0,0,0
17956,1,0,0,0,0
17957,1,0,0,0,0
17958,1,0,0,0,0
17959,1,0,0,0,0
17960,1,0,0,0,0
17961,1,0,0,0,0
17962,1,0,0,0,0
17963,1,0,0,0,0
17964,1,0,0,0,0
17965,1,0,0,0,0
17966,1,0,0,0,0
17967,1,0,0,0,0
17968,1,0,0,0,0
17969,1,0,0,0,0
17970,1,0,0,0,0
17971,1,0,0,0,0
17972,1,0,0,0,0
17973,1,0,0,0,0
17974,1,0,0,0,0
17975,1,0,0,0,0
17976,1,0,0,0,0
17977,1,0,0,0,0
17978,1,0,0,0,0
17979,1,0,0,0,0
17980,1,0,0,0,0
17981,1,0,0,0,0
17982,1,0,0,0,0
17983,1,0,0,0,0
17984,1,0,0,0,0
17985,1,0,0,0,0
17986,1,0,0,0,0
17987,1,0,0,0,0
17988,1,0,0,0,0
17989,1,0,0,0,0
17990,1,0,0,0,0
17991,1,0,0,0,0
17992,1,0,0,0,0
17993,1,0,0,0,0
17994,1,0,0,0,0
17995,1,0,0,0,0
17996,1,0,0,0,0
17997,1,0,0,0,0
17998,0,0,0,0,1
17999,0,0,0,0,1
18000,0,0,0,0,1
18001,0,0,0,0,1
18002,0,0,0,0,1
18003,0,0,0,0,1
18004,0,0,0,0,1
18005,0,0,0,0,1
18006,0,0,0,0,1
18007,0,0,0,0,1
18008,0,0,0,0,1
18009,0,0,0,0,1
18010,0,0,0,0,1
18011,0,0,0,0,1
18012,0,0,0,0,1
18013,0,0,0,0,1
18014,0,0,0,0,1
18015,0,0,0,0,1
18016,0,0,0,0,1
18017,0,0,0,0,1
18018,0,0,0,0,1
18019,0,0,0,0,1
18020,0,0,0,0,1
18021,0,0,0,0,1
18022,0,0,0,0,1
18023,0,0,0,0,1
18024,0,0,0,0,1
18025,0,0,0,0,1
18026,0,0,0,0,1
18027,0,0,0,0,1
18028,0,0,0,0,1
18029,0,0,0,0,1
18030,0,0,0,0,1
18031,0,0,0,0,1
18032,0,0,0,0,1
18033,0,0,0,0,1
18034,0,0,0,0,1
18035,0,0,0,0,1
18036,0,0,0,0,1
18037,0,0,0,0,1
18038,0,0,0,0,1
18039,0,0,0,0,1
18040,0,0,0,0,1
18041,0,0,0,0,1
18042,0,0,0,0,1
18043,0,0,0,0,1
18044,0,0,0,0,1
18045,0,0,0,0,1
18046,0,0,0,0,1
18047,0,0,0,0,1
18048,0,0,0,0,1
18049,0,0,0,0,1
18050,0,0,0,0,1
18051,0,0,0,0,1
18052,0,0,0,0,1
18053,0,0,0,0,1
18054,0,0,0,0,1
18055,0,0,0,0,1
18056,0,0,0,0,1
18057,0,0,0,0,1
18058,0,0,0,0,1
18059,0,0,0,0,1
18060,0,0,0,0,1
18061,0,0,0,0,1
18062,0,0,0,0,1
18063,0,0,0,0,1
18064,0,0,0,0,1
18065,0,0,0,0,1
18066,0,0,0,0,1
18067,0,0,0,0,1
18068,0,0,0,0,1
18069,0,0,0,0,1
18070,0,0,0,0,1
18071,0,0,0,0,1
18072,0,0,0,0,1
18073,0,0,0,0,1
18074,0,0,0,0,1
18075,0,0,0,0,1
18076,0,0,0,0,1
18077,0,0,0,0,1
18078,0,0,0,0,1
18079,0,0,0,0,1
18080,0,0,0,0,1
18081,0,0,0,0,1
18082,0,0,0,0,1
18083,0,0,0,0,1
18084,0,0,0,0,1
18085,0,0,0,0,1
18086,0,0,0,0,1
18087,0,0,0,0,1
18088,0,0,0,0,1
18089,0,0,0,0,1
18090,0,0,0,0,1
18091,0,0,0,0,1
18092,0,0,0,0,1
18093,0,0,0,0,1
18094,0,0,0,0,1
18095,0,0,0,0,1
18096,0,0,0,0,1
18097,0,0,0,0,1
18098,0,0,0,0,1
18099,0,0,0,0,1
18100,0,0,0,0,1
18101,0,0,0,0,1
18102,0,0,0,0,1
18103,0,0,0,0,1
18104,0,0,0,0,1
18105,0,0,0,0,1
18106,0,0,0,0,1
18107,0,0,0,0,1
18108,0,0,0,0,1
18109,0,0,0,0,1
18110,0,0,0,0,1
18111,0,0,0,0,1
18112,0,0,0,0,1
18113,0,0,0,0,1
18114,0,0,0,0,1
18115,0,0,0,0,1
18116,0,0,0,0,1
18117,0,0,0,0,1
18118,0,0,0,0,1
18119,0,0,0,0,1
18120,0,0,0,0,1
18121,0,0,0,0,1
18122,0,0,0,0,1
18123,0,0,0,0,1
18124,0,0,0,0,1
18125,0,0,0,0,1
18126,0,0,0,0,1
18127,0,0,0,0,1
18128,0,0,0,1,0
18129,0,0,0,1,0
18130,0,0,0,1,0
18131,0,0,0,1,0
18132,0,0,0,1,0
18133,0,0,0,1,0
18134,0,0,0,1,0
18135,0,0,0,1,0
18136,0,0,0,1,0
18137,0,0,0,1,0
18138,0,0,0,1,0
18139,0,0,0,1,0
18140,0,0,0,1,0
18141,0,0,0,1,0
18142,0,0,0,1,0
18143,1,0,0,0,0
18144,1,0,0,0,0
18145,1,0,0,0,0
18146,1,0,0,0,0
18147,1,0,0,0,0
18148,1,0,0,0,0
18149,1,0,0,0,0
18150,1,0,0,0,0
18151,1,0,0,0,0
18152,1,0,0,0,0
18153,1,0,0,0,0
18154,1,0,0,0,0
18155,1,0,0,0,0
18156,1,0,0,0,0
18157,1,0,0,0,0
18158,1,0,0,0,0
18159,1,0,0,0,0
18160,1,0,0,0,0
18161,1,0,0,0,0
18162,1,0,0,0,0
18163,1,0,0,0,0
18164,1,0,0,0,0
18165,1,0,0,0,0
18166,1,0,0,0,0
18167,1,0,0,0,0
18168,1,0,0,0,0
18169,1,0,0,0,0
18170,1,0,0,0,0
18171,1,0,0,0,0
18172,1,0,0,0,0
18173,1,0,0,0,0
18174,1,0,0,0,0
18175,1,0,0,0,0
18176,1,0,0,0,0
18177,1,0,0,0,0
18178,1,0,0,0,0
18179,1,0,0,0,0
18180,1,0,0,0,0
18181,1,0,0,0,0
18182,1,0,0,0,0
18183,1,0,0,0,0
18184,1,0,0,0,0
18185,1,0,0,0,0
18186,1,0,0,0,0
18187,1,0,0,0,0
18188,1,0,0,0,0
18189,1,0,0,0,0
18190,1,0,0,0,0
18191,1,0,0,0,0
18192,1,0,0,0,0
18193,1,0,0,0,0
18194,1,0,0,0,0
18195,1,0,0,0,0
18196,1,0,0,0,0
18197,1,0,0,0,0
18198,1,0,0,0,0
18199,1,0,0,0,0
18200,1,0,0,0,0
18201,1,0,0,0,0
18202,1,0,0,0,0
18203,1,0,0,0,0
18204,1,0,0,0,0
18205,1,0,0,0,0
18206,1,0,0,0,0
18207,1,0,0,0,0
18208,1,0,0,0,0
18209,1,0,0,0,0
18210,1,0,0,0,0
18211,1,0,0,0,0
18212,1,0,0,0,0
18213,1,0,0,0,0
18214,1,0,0,0,0
18215,1,0,0,0,0
18216,0,1,0,0,0
18217,0,1,0,0,0
18218,0,1,0,0,0
18219,0,1,0,0,0
18220,0,1,0,0,0
18221,0,1,0,0,0
18222,0,1,0,0,0
18223,0,1,0,0,0
18224,0,1,0,0,0
18225,0,1,0,0,0
18226,0,1,0,0,0
18227,0,1,0,0,0
18228,0,1,0,0,0
18229,0,1,0,0,0
18230,0,1,0,0,0
18231,0,1,0,0,0
18232,0,1,0,0,0
18233,0,1,0,0,0
18234,0,1,0,0,0
18235,0,1,0,0,0
18236,0,1,0,0,0
18237,0,1,0,0,0
18238,0,1,0,0,0
18239,0,1,0,0,0
18240,0,1,0,0,0
18241,0,1,0,0,0
18242,0,1,0,0,0
18243,0,1,0,0,0
18244,0,1,0,0,0
18245,0,1,0,0,0
18246,0,1,0,0,0
18247,0,1,0,0,0
18248,0,1,0,0,0
18249,0,1,0,0,0
18250,0,1,0,0,0
18251,0,1,0,0,0
18252,0,1,0,0,0
18253,0,1,0,0,0
18254,0,1,0,0,0
18255,0,1,0,0,0
18256,0,1,0,0,0
18257,0,1,0,0,0
18258,0,1,0,0,0
18259,0,1,0,0,0
18260,0,1,0,0,0
18261,0,1,0,0,0
18262,0,1,0,0,0
18263,0,1,0,0,0
18264,0,1,0,0,0
18265,0,1,0,0,0
18266,0,1,0,0,0
18267,0,1,0,0,0
18268,0,1,0,0,0
18269,0,0,0,0,1
18270,0,0,0,0,1
18271,0,0,0,0,1
18272,0,0,0,0,1
18273,0,0,0,0,1
18274,0,0,0,0,1
18275,0,0,0,0,1
18276,0,0,0,0,1
18277,0,0,0,0,1
18278,0,0,0,0,1
18279,0,0,0,0,1
18280,0,0,0,0,1
18281,0,0,0,0,1
18282,0,0,0,0,1
18283,0,0,0,0,1
18284,0,0,0,0,1
18285,0,0,0,0,1
18286,0,0,0,0,1
18287,0,0,0,0,1
18288,0,0,0,0,1
18289,0,0,0,0,1
18290,0,0,0,0,1
18291,0,0,0,0,1
18292,0,0,0,0,1
18293,0,0,0,0,1
18294,0,0,0,0,1
18295,0,0,0,0,1
18296,0,0,0,0,1
18297,0,0,0,0,1
18298,0,0,0,0,1
18299,0,0,0,0,1
18300,0,0,0,0,1
18301,0,0,0,0,1
18302,0,0,0,0,1
18303,0,0,0,0,1
18304,0,0,0,0,1
18305,0,0,0,0,1
18306,0,0,0,0,1
18307,0,0,0,0,1
18308,0,0,0,0,1
18309,1,0,0,0,0
18310,1,0,0,0,0
18311,1,0,0,0,0
18312,1,0,0,0,0
18313,1,0,0,0,0
18314,1,0,0,0,0
18315,1,0,0,0,0
18316,1,0,0,0,0
18317,1,0,0,0,0
18318,1,0,0,0,0
18319,1,0,0,0,0
18320,1,0,0,0,0
18321,1,0,0,0,0
18322,1,0,0,0,0
18323,1,0,0,0,0
18324,1,0,0,0,0
18325,1,0,0,0,0
18326,1,0,0,0,0
18327,1,0,0,0,0
18328,1,0,0,0,0
18329,1,0,0,0,0
18330,1,0,0,0,0
18331,1,0,0,0,0
18332,1,0,0,0,0
18333,1,0,0,0,0
18334,1,0,0,0,0
18335,1,0,0,0,0
18336,1,0,0,0,0
18337,1,0,0,0,0
18338,1,0,0,0,0
18339,1,0,0,0,0
18340,1,0,0,0,0
18341,1,0,0,0,0
18342,1,0,0,0,0
18343,1,0,0,0,0
18344,1,0,0,0,0
18345,1,0,0,0,0
18346,1,0,0,0,0
18347,1,0,0,0,0
18348,1,0,0,0,0
18349,1,0,0,0,0
18350,1,0,0,0,0
18351,1,0,0,0,0
18352,1,0,0,0,0
18353,1,0,0,0,0
18354,1,0,0,0,0
18355,1,0,0,0,0
18356,1,0,0,0,0
18357,1,0,0,0,0
18358,1,0,0,0,0
18359,1,0,0,0,0
18360,1,0,0,0,0
18361,1,0,0,0,0
18362,1,0,0,0,0
18363,1,0,0,0,0
18364,1,0,0,0,0
18365,1,0,0,0,0
18366,1,0,0,0,0
18367,1,0,0,0,0
18368,1,0,0,0,0
18369,1,0,0,0,0
18370,1,0,0,0,0
18371,1,0,0,0,0
18372,1,0,0,0,0
18373,1,0,0,0,0
18374,1,0,0,0,0
18375,1,0,0,0,0
18376,1,0,0,0,0
18377,1,0,0,0,0
18378,1,0,0,0,0
18379,1,0,0,0,0
18380,1,0,0,0,0
18381,1,0,0,0,0
18382,1,0,0,0,0
18383,1,0,0,0,0
18384,1,0,0,0,0
18385,1,0,0,0,0
18386,1,0,0,0,0
18387,1,0,0,0,0
18388,1,0,0,0,0
18389,1,0,0,0,0
18390,1,0,0,0,0
18391,1,0,0,0,0
18392,1,0,0,0,0
18393,1,0,0,0,0
18394,1,0,0,0,0
18395,1,0,0,0,0
18396,1,0,0,0,0
18397,1,0,0,0,0
18398,1,0,0,0,0
18399,1,0,0,0,0
18400,1,0,0,0,0
18401,1,0,0,0,0
18402,1,0,0,0,0
18403,1,0,0,0,0
18404,1,0,0,0,0
18405,1,0,0,0,0
18406,1,0,0,0,0
18407,1,0,0,0,0
18408,1,0,0,0,0
18409,1,0,0,0,0
18410,1,0,0,0,0
18411,1,0,0,0,0
18412,1,0,0,0,0
18413,1,0,0,0,0
18414,1,0,0,0,0
18415,1,0,0,0,0
18416,1,0,0,0,0
18417,1,0,0,0,0
18418,1,0,0,0,0
18419,1,0,0,0,0
18420,1,0,0,0,0
18421,1,0,0,0,0
18422,1,0,0,0,0
18423,1,0,0,0,0
18424,1,0,0,0,0
18425,1,0,0,0,0
18426,1,0,0,0,0
18427,1,0,0,0,0
18428,1,0,0,0,0
18429,1,0,0,0,0
18430,1,0,0,0,0
18431,0,0,0,1,0
18432,0,0,0,1,0
18433,0,0,0,1,0
18434,0,0,0,1,0
18435,0,0,0,1,0
18436,0,0,0,1,0
18437,0,0,0,1,0
18438,0,0,0,1,0
18439,0,0,0,1,0
18440,0,0,0,1,0
18441,0,0,0,1,0
18442,0,0,0,1,0
18443,0,0,0,1,0
18444,0,0,0,1,0
18445,0,0,0,1,0
18446,0,0,0,1,0
18447,0,0,0,1,0
18448,0,0,0,1,0
18449,0,0,0,1,0
18450,0,0,0,1,0
18451,0,0,0,1,0
18452,0,0,0,1,0
18453,0,0,0,1,0
18454,0,0,0,1,0
18455,0,0,0,1,0
18456,0,0,0,1,0
18457,0,0,0,1,0
18458,0,0,0,1,0
18459,0,0,0,1,0
18460,0,0,0,1,0
18461,0,0,0,1,0
18462,0,0,0,1,0
18463,0,0,0,1,0
18464,0,0,0,1,0
18465,0,0,0,1,0
18466,0,0,0,1,0
18467,0,0,0,1,0
18468,0,0,0,1,0
18469,0,0,0,1,0
18470,0,0,0,1,0
18471,0,0,0,1,0
18472,0,0,0,1,0
18473,0,0,0,1,0
18474,0,0,0,1,0
18475,0,0,0,1,0
18476,0,0,0,1,0
18477,0,0,0,1,0
18478,0,0,0,1,0
18479,0,0,0,1,0
18480,0,0,0,1,0
18481,0,0,0,1,0
18482,0,0,0,1,0
18483,0,0,0,1,0
18484,0,0,0,1,0
18485,0,0,0,1,0
18486,0,0,0,1,0
18487,0,0,0,1,0
18488,0,0,0,1,0
18489,0,0,0,1,0
18490,0,0,0,1,0
18491,0,0,0,1,0
18492,0,0,0,1,0
18493,0,0,0,1,0
18494,0,0,0,1,0
18495,0,0,0,1,0
18496,0,0,0,1,0
18497,0,0,0,1,0
18498,0,0,0,1,0
18499,0,0,0,1,0
18500,0,0,0,1,0
18501,0,0,0,1,0
18502,0,0,0,1,0
18503,0,0,0,1,0
18504,0,0,0,1,0
18505,0,0,0,1,0
18506,0,0,0,1,0
18507,0,0,0,1,0
18508,0,0,0,1,0
18509,0,0,0,1,0
18510,0,0,0,1,0
18511,0,0,0,1,0
18512,0,0,0,1,0
18513,0,0,0,1,0
18514,0,0,0,1,0
18515,0,0,0,1,0
18516,0,0,0,1,0
18517,0,0,0,1,0
18518,0,0,0,1,0
18519,0,0,0,1,0
18520,0,0,0,1,0
18521,0,0,0,1,0
18522,0,0,0,1,0
18523,0,0,0,1,0
18524,0,0,0,1,0
18525,0,0,0,1,0
18526,0,0,0,1,0
18527,0,0,0,1,0
18528,0,0,0,1,0
18529,0,0,0,1,0
18530,0,0,0,1,0
18531,0,0,0,1,0
18532,0,0,0,1,0
18533,0,0,0,1,0
18534,0,0,0,1,0
18535,0,0,0,1,0
18536,0,0,0,1,0
18537,0,0,0,1,0
18538,0,0,0,1,0
18539,0,0,0,1,0
18540,0,0,0,1,0
18541,0,0,0,1,0
18542,0,0,0,1,0
18543,0,0,0,1,0
18544,0,0,0,1,0
18545,0,0,0,1,0
18546,0,0,0,1,0
18547,0,0,0,1,0
18548,0,0,0,1,0
18549,0,0,0,1,0
18550,0,0,0,1,0
18551,0,0,0,1,0
18552,0,0,0,1,0
18553,0,0,0,1,0
18554,0,0,0,1,0
18555,0,0,0,1,0
18556,0,0,0,1,0
18557,0,0,0,1,0
18558,0,0,0,1,0
18559,0,0,0,1,0
18560,0,0,0,1,0
18561,1,0,0,0,0
18562,1,0,0,0,0
18563,1,0,0,0,0
18564,1,0,0,0,0
18565,1,0,0,0,0
18566,1,0,0,0,0
18567,1,0,0,0,0
18568,1,0,0,0,0
18569,1,0,0,0,0
18570,1,0,0,0,0
18571,1,0,0,0,0
18572,1,0,0,0,0
18573,1,0,0,0,0
18574,1,0,0,0,0
18575,1,0,0,0,0
18576,1,0,0,0,0
18577,1,0,0,0,0
18578,1,0,0,0,0
18579,1,0,0,0,0
18580,1,0,0,0,0
18581,1,0,0,0,0
18582,1,0,0,0,0
18583,1,0,0,0,0
18584,1,0,0,0,0
18585,1,0,0,0,0
18586,1,0,0,0,0
18587,1,0,0,0,0
18588,1,0,0,0,0
18589,1,0,0,0,0
18590,1,0,0,0,0
18591,1,0,0,0,0
18592,1,0,0,0,0
18593,1,0,0,0,0
18594,1,0,0,0,0
18595,1,0,0,0,0
18596,1,0,0,0,0
18597,1,0,0,0,0
18598,1,0,0,0,0
18599,1,0,0,0,0
18600,1,0,0,0,0
18601,1,0,0,0,0
18602,1,0,0,0,0
18603,1,0,0,0,0
18604,1,0,0,0,0
18605,1,0,0,0,0
18606,1,0,0,0,0
18607,1,0,0,0,0
18608,1,0,0,0,0
18609,1,0,0,0,0
18610,1,0,0,0,0
18611,1,0,0,0,0
18612,1,0,0,0,0
18613,1,0,0,0,0
18614,1,0,0,0,0
18615,1,0,0,0,0
18616,1,0,0,0,0
18617,1,0,0,0,0
18618,1,0,0,0,0
18619,1,0,0,0,0
18620,1,0,0,0,0
18621,1,0,0,0,0
18622,1,0,0,0,0
18623,1,0,0,0,0
18624,1,0,0,0,0
18625,1,0,0,0,0
18626,1,0,0,0,0
18627,1,0,0,0,0
18628,1,0,0,0,0
18629,1,0,0,0,0
18630,1,0,0,0,0
18631,1,0,0,0,0
18632,1,0,0,0,0
18633,1,0,0,0,0
18634,1,0,0,0,0
18635,1,0,0,0,0
18636,1,0,0,0,0
18637,1,0,0,0,0
18638,1,0,0,0,0
18639,1,0,0,0,0
18640,1,0,0,0,0
18641,1,0,0,0,0
18642,1,0,0,0,0
18643,1,0,0,0,0
18644,1,0,0,0,0
18645,1,0,0,0,0
18646,1,0,0,0,0
18647,1,0,0,0,0
18648,1,0,0,0,0
18649,1,0,0,0,0
18650,1,0,0,0,0
18651,1,0,0,0,0
18652,1,0,0,0,0
18653,1,0,0,0,0
18654,1,0,0,0,0
18655,1,0,0,0,0
18656,1,0,0,0,0
18657,1,0,0,0,0
18658,1,0,0,0,0
18659,1,0,0,0,0
18660,1,0,0,0,0
18661,1,0,0,0,0
18662,1,0,0,0,0
18663,1,0,0,0,0
18664,1,0,0,0,0
18665,1,0,0,0,0
18666,1,0,0,0,0
18667,1,0,0,0,0
18668,1,0,0,0,0
18669,1,0,0,0,0
18670,1,0,0,0,0
18671,1,0,0,0,0
18672,1,0,0,0,0
18673,1,0,0,0,0
18674,1,0,0,0,0
18675,1,0,0,0,0
18676,1,0,0,0,0
18677,1,0,0,0,0
18678,1,0,0,0,0
18679,1,0,0,0,0
18680,1,0,0,0,0
18681,1,0,0,0,0
18682,1,0,0,0,0
18683,1,0,0,0,0
18684,1,0,0,0,0
18685,1,0,0,0,0
18686,1,0,0,0,0
18687,1,0,0,0,0
18688,1,0,0,0,0
18689,1,0,0,0,0
18690,1,0,0,0,0
18691,1,0,0,0,0
18692,1,0,0,0,0
18693,1,0,0,0,0
18694,1,0,0,0,0
18695,1,0,0,0,0
18696,1,0,0,0,0
18697,1,0,0,0,0
18698,1,0,0,0,0
18699,1,0,0,0,0
18700,1,0,0,0,0
18701,1,0,0,0,0
18702,1,0,0,0,0
18703,1,0,0,0,0
18704,1,0,0,0,0
18705,1,0,0,0,0
18706,1,0,0,0,0
18707,1,0,0,0,0
18708,1,0,0,0,0
18709,1,0,0,0,0
18710,1,0,0,0,0
18711,1,0,0,0,0
18712,1,0,0,0,0
18713,1,0,0,0,0
18714,1,0,0,0,0
18715,1,0,0,0,0
18716,1,0,0,0,0
18717,1,0,0,0,0
18718,1,0,0,0,0
18719,1,0,0,0,0
18720,1,0,0,0,0
18721,1,0,0,0,0
18722,1,0,0,0,0
18723,1,0,0,0,0
18724,1,0,0,0,0
18725,1,0,0,0,0
18726,1,0,0,0,0
18727,1,0,0,0,0
18728,1,0,0,0,0
18729,1,0,0,0,0
18730,1,0,0,0,0
18731,1,0,0,0,0
18732,1,0,0,0,0
18733,1,0,0,0,0
18734,1,0,0,0,0
18735,0,0,0,1,0
18736,0,0,0,1,0
