,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
8713,1,0,0,0,0
8714,1,0,0,0,0
8715,1,0,0,0,0
8716,1,0,0,0,0
8717,1,0,0,0,0
8718,1,0,0,0,0
8719,1,0,0,0,0
8720,1,0,0,0,0
8721,1,0,0,0,0
8722,1,0,0,0,0
8723,1,0,0,0,0
8724,1,0,0,0,0
8725,1,0,0,0,0
8726,1,0,0,0,0
8727,1,0,0,0,0
8728,1,0,0,0,0
8729,1,0,0,0,0
8730,1,0,0,0,0
8731,1,0,0,0,0
8732,1,0,0,0,0
8733,1,0,0,0,0
8734,1,0,0,0,0
8735,1,0,0,0,0
8736,1,0,0,0,0
8737,1,0,0,0,0
8738,1,0,0,0,0
8739,1,0,0,0,0
8740,1,0,0,0,0
8741,1,0,0,0,0
8742,1,0,0,0,0
8743,1,0,0,0,0
8744,1,0,0,0,0
8745,1,0,0,0,0
8746,1,0,0,0,0
8747,1,0,0,0,0
8748,1,0,0,0,0
8749,1,0,0,0,0
8750,1,0,0,0,0
8751,1,0,0,0,0
8752,1,0,0,0,0
8753,1,0,0,0,0
8754,1,0,0,0,0
8755,1,0,0,0,0
8756,1,0,0,0,0
8757,1,0,0,0,0
8758,1,0,0,0,0
8759,1,0,0,0,0
8760,1,0,0,0,0
8761,1,0,0,0,0
8762,1,0,0,0,0
8763,1,0,0,0,0
8764,1,0,0,0,0
8765,1,0,0,0,0
8766,1,0,0,0,0
8767,1,0,0,0,0
8768,1,0,0,0,0
8769,1,0,0,0,0
8770,1,0,0,0,0
8771,1,0,0,0,0
8772,1,0,0,0,0
8773,1,0,0,0,0
8774,1,0,0,0,0
8775,1,0,0,0,0
8776,1,0,0,0,0
8777,1,0,0,0,0
8778,1,0,0,0,0
8779,1,0,0,0,0
8780,1,0,0,0,0
8781,1,0,0,0,0
8782,1,0,0,0,0
8783,1,0,0,0,0
8784,1,0,0,0,0
8785,1,0,0,0,0
8786,1,0,0,0,0
8787,1,0,0,0,0
8788,1,0,0,0,0
8789,1,0,0,0,0
8790,1,0,0,0,0
8791,1,0,0,0,0
8792,1,0,0,0,0
8793,1,0,0,0,0
8794,1,0,0,0,0
8795,1,0,0,0,0
8796,1,0,0,0,0
8797,1,0,0,0,0
8798,1,0,0,0,0
8799,1,0,0,0,0
8800,1,0,0,0,0
8801,1,0,0,0,0
8802,1,0,0,0,0
8803,1,0,0,0,0
8804,1,0,0,0,0
8805,1,0,0,0,0
8806,1,0,0,0,0
8807,1,0,0,0,0
8808,1,0,0,0,0
8809,1,0,0,0,0
8810,1,0,0,0,0
8811,1,0,0,0,0
8812,1,0,0,0,0
8813,1,0,0,0,0
8814,1,0,0,0,0
8815,1,0,0,0,0
8816,1,0,0,0,0
8817,1,0,0,0,0
8818,1,0,0,0,0
8819,1,0,0,0,0
8820,1,0,0,0,0
8821,1,0,0,0,0
8822,1,0,0,0,0
8823,1,0,0,0,0
8824,1,0,0,0,0
8825,1,0,0,0,0
8826,1,0,0,0,0
8827,1,0,0,0,0
8828,1,0,0,0,0
8829,1,0,0,0,0
8830,1,0,0,0,0
8831,1,0,0,0,0
8832,1,0,0,0,0
8833,0,0,0,0,1
8834,0,0,0,0,1
8835,0,0,0,0,1
8836,0,0,0,0,1
8837,0,0,0,0,1
8838,0,0,0,0,1
8839,0,0,0,0,1
8840,0,0,0,0,1
8841,0,0,0,0,1
8842,0,0,0,0,1
8843,0,0,0,0,1
8844,0,0,0,0,1
8845,0,0,0,0,1
8846,0,0,0,0,1
8847,0,0,0,0,1
8848,0,0,0,0,1
8849,0,0,0,0,1
8850,0,0,0,0,1
8851,0,0,0,0,1
8852,0,0,0,0,1
8853,0,0,0,0,1
8854,0,0,0,0,1
8855,0,0,0,0,1
8856,0,0,0,0,1
8857,0,0,0,0,1
8858,0,0,0,0,1
8859,0,0,0,0,1
8860,0,0,0,0,1
8861,0,0,0,0,1
8862,0,0,0,0,1
8863,0,0,0,0,1
8864,0,0,0,0,1
8865,0,0,0,0,1
8866,0,0,0,0,1
8867,0,0,0,0,1
8868,0,0,0,0,1
8869,0,0,0,0,1
8870,0,0,0,0,1
8871,0,0,0,0,1
8872,0,0,0,0,1
8873,0,0,0,0,1
8874,0,0,0,0,1
8875,0,0,0,0,1
8876,0,0,0,0,1
8877,0,0,0,0,1
8878,0,0,0,0,1
8879,0,0,0,0,1
8880,0,0,0,0,1
8881,0,0,0,0,1
8882,0,0,0,0,1
8883,0,0,0,0,1
8884,0,0,0,0,1
8885,0,0,0,0,1
8886,0,0,0,0,1
8887,0,0,0,0,1
8888,0,0,0,0,1
8889,0,0,0,0,1
8890,0,0,0,0,1
8891,0,0,0,0,1
8892,0,0,0,0,1
8893,0,0,0,0,1
8894,0,0,0,0,1
8895,0,0,0,0,1
8896,0,0,0,0,1
8897,0,0,0,0,1
8898,0,0,0,0,1
8899,0,0,0,0,1
8900,0,0,0,0,1
8901,0,0,0,0,1
8902,0,0,0,0,1
8903,0,0,0,0,1
8904,0,0,0,0,1
8905,0,0,0,0,1
8906,0,0,0,0,1
8907,0,0,0,0,1
8908,0,0,0,0,1
8909,0,0,0,0,1
8910,0,0,0,0,1
8911,0,0,0,0,1
8912,0,0,0,0,1
8913,0,0,0,0,1
8914,0,0,0,0,1
8915,0,0,0,0,1
8916,0,0,0,0,1
8917,0,0,0,0,1
8918,0,0,0,0,1
8919,0,0,0,0,1
8920,0,0,0,0,1
8921,0,0,0,0,1
8922,0,0,0,0,1
8923,0,0,0,0,1
8924,0,0,0,0,1
8925,0,0,0,0,1
8926,1,0,0,0,0
8927,1,0,0,0,0
8928,1,0,0,0,0
8929,1,0,0,0,0
8930,1,0,0,0,0
8931,1,0,0,0,0
8932,1,0,0,0,0
8933,1,0,0,0,0
8934,1,0,0,0,0
8935,1,0,0,0,0
8936,1,0,0,0,0
8937,1,0,0,0,0
8938,1,0,0,0,0
8939,1,0,0,0,0
8940,1,0,0,0,0
8941,1,0,0,0,0
8942,1,0,0,0,0
8943,1,0,0,0,0
8944,1,0,0,0,0
8945,1,0,0,0,0
8946,1,0,0,0,0
8947,1,0,0,0,0
8948,1,0,0,0,0
8949,1,0,0,0,0
8950,1,0,0,0,0
8951,1,0,0,0,0
8952,1,0,0,0,0
8953,1,0,0,0,0
8954,1,0,0,0,0
8955,1,0,0,0,0
8956,1,0,0,0,0
8957,1,0,0,0,0
8958,1,0,0,0,0
8959,1,0,0,0,0
8960,1,0,0,0,0
8961,1,0,0,0,0
8962,1,0,0,0,0
8963,1,0,0,0,0
8964,1,0,0,0,0
8965,1,0,0,0,0
8966,1,0,0,0,0
8967,1,0,0,0,0
8968,1,0,0,0,0
8969,1,0,0,0,0
8970,1,0,0,0,0
8971,1,0,0,0,0
8972,1,0,0,0,0
8973,1,0,0,0,0
8974,1,0,0,0,0
8975,1,0,0,0,0
8976,1,0,0,0,0
8977,1,0,0,0,0
8978,1,0,0,0,0
8979,1,0,0,0,0
8980,1,0,0,0,0
8981,1,0,0,0,0
8982,1,0,0,0,0
8983,1,0,0,0,0
8984,1,0,0,0,0
8985,1,0,0,0,0
8986,1,0,0,0,0
8987,1,0,0,0,0
8988,1,0,0,0,0
8989,1,0,0,0,0
8990,1,0,0,0,0
8991,1,0,0,0,0
8992,1,0,0,0,0
8993,1,0,0,0,0
8994,1,0,0,0,0
8995,1,0,0,0,0
8996,1,0,0,0,0
8997,1,0,0,0,0
8998,1,0,0,0,0
8999,1,0,0,0,0
9000,1,0,0,0,0
9001,1,0,0,0,0
9002,1,0,0,0,0
9003,1,0,0,0,0
9004,1,0,0,0,0
9005,1,0,0,0,0
9006,1,0,0,0,0
9007,1,0,0,0,0
9008,1,0,0,0,0
9009,1,0,0,0,0
9010,1,0,0,0,0
9011,1,0,0,0,0
9012,1,0,0,0,0
9013,1,0,0,0,0
9014,1,0,0,0,0
9015,1,0,0,0,0
9016,1,0,0,0,0
9017,1,0,0,0,0
9018,1,0,0,0,0
9019,1,0,0,0,0
9020,1,0,0,0,0
9021,1,0,0,0,0
9022,1,0,0,0,0
9023,1,0,0,0,0
9024,1,0,0,0,0
9025,1,0,0,0,0
9026,1,0,0,0,0
9027,1,0,0,0,0
9028,1,0,0,0,0
9029,1,0,0,0,0
9030,1,0,0,0,0
9031,1,0,0,0,0
9032,1,0,0,0,0
9033,1,0,0,0,0
9034,0,0,0,0,1
9035,0,0,0,0,1
9036,0,0,0,0,1
9037,0,0,0,0,1
9038,0,0,0,0,1
9039,0,0,0,0,1
9040,0,0,0,0,1
9041,0,0,0,0,1
9042,0,0,0,0,1
9043,0,0,0,0,1
9044,0,0,0,0,1
9045,0,0,0,0,1
9046,0,0,0,0,1
9047,0,0,0,0,1
9048,0,0,0,0,1
9049,0,0,0,0,1
9050,0,0,0,0,1
9051,0,0,0,0,1
9052,0,0,0,0,1
9053,0,0,0,0,1
9054,0,0,0,0,1
9055,0,0,0,0,1
9056,0,0,0,0,1
9057,0,0,0,0,1
9058,0,0,0,0,1
9059,0,0,0,0,1
9060,0,0,0,0,1
9061,1,0,0,0,0
9062,1,0,0,0,0
9063,1,0,0,0,0
9064,1,0,0,0,0
9065,1,0,0,0,0
9066,1,0,0,0,0
9067,1,0,0,0,0
9068,1,0,0,0,0
9069,1,0,0,0,0
9070,1,0,0,0,0
9071,1,0,0,0,0
9072,1,0,0,0,0
9073,1,0,0,0,0
9074,1,0,0,0,0
9075,1,0,0,0,0
9076,1,0,0,0,0
9077,0,0,0,0,1
9078,0,0,0,0,1
9079,0,0,0,0,1
9080,0,0,0,0,1
9081,0,0,0,0,1
9082,0,0,0,0,1
9083,0,0,0,0,1
9084,0,0,0,0,1
9085,0,0,0,0,1
9086,0,0,0,0,1
9087,0,0,0,0,1
9088,0,0,0,0,1
9089,0,0,0,0,1
9090,0,0,0,0,1
9091,0,0,0,0,1
9092,0,0,0,0,1
9093,0,0,0,0,1
9094,0,0,0,0,1
9095,0,0,0,0,1
9096,0,0,0,0,1
9097,0,0,0,0,1
9098,0,0,0,0,1
9099,0,0,0,0,1
9100,0,0,0,0,1
9101,0,0,0,0,1
9102,0,0,0,0,1
9103,1,0,0,0,0
9104,1,0,0,0,0
9105,1,0,0,0,0
9106,1,0,0,0,0
9107,1,0,0,0,0
9108,1,0,0,0,0
9109,1,0,0,0,0
9110,1,0,0,0,0
9111,1,0,0,0,0
9112,1,0,0,0,0
9113,1,0,0,0,0
9114,1,0,0,0,0
9115,1,0,0,0,0
9116,1,0,0,0,0
9117,1,0,0,0,0
9118,1,0,0,0,0
9119,1,0,0,0,0
9120,1,0,0,0,0
9121,1,0,0,0,0
9122,1,0,0,0,0
9123,1,0,0,0,0
9124,1,0,0,0,0
9125,1,0,0,0,0
9126,1,0,0,0,0
9127,1,0,0,0,0
9128,1,0,0,0,0
9129,1,0,0,0,0
9130,1,0,0,0,0
9131,1,0,0,0,0
9132,1,0,0,0,0
9133,1,0,0,0,0
9134,1,0,0,0,0
9135,1,0,0,0,0
9136,1,0,0,0,0
9137,1,0,0,0,0
9138,1,0,0,0,0
9139,1,0,0,0,0
9140,1,0,0,0,0
9141,1,0,0,0,0
9142,1,0,0,0,0
9143,1,0,0,0,0
9144,1,0,0,0,0
9145,1,0,0,0,0
9146,1,0,0,0,0
9147,1,0,0,0,0
9148,1,0,0,0,0
9149,1,0,0,0,0
9150,1,0,0,0,0
9151,1,0,0,0,0
9152,1,0,0,0,0
9153,1,0,0,0,0
9154,1,0,0,0,0
9155,1,0,0,0,0
9156,1,0,0,0,0
9157,1,0,0,0,0
9158,1,0,0,0,0
9159,1,0,0,0,0
9160,1,0,0,0,0
9161,1,0,0,0,0
9162,1,0,0,0,0
9163,1,0,0,0,0
9164,1,0,0,0,0
9165,1,0,0,0,0
9166,1,0,0,0,0
9167,1,0,0,0,0
9168,1,0,0,0,0
9169,1,0,0,0,0
9170,1,0,0,0,0
9171,1,0,0,0,0
9172,1,0,0,0,0
9173,1,0,0,0,0
9174,1,0,0,0,0
9175,1,0,0,0,0
9176,1,0,0,0,0
9177,1,0,0,0,0
9178,1,0,0,0,0
9179,1,0,0,0,0
9180,1,0,0,0,0
9181,1,0,0,0,0
9182,1,0,0,0,0
9183,1,0,0,0,0
9184,1,0,0,0,0
9185,1,0,0,0,0
9186,1,0,0,0,0
9187,1,0,0,0,0
9188,1,0,0,0,0
9189,1,0,0,0,0
9190,1,0,0,0,0
9191,1,0,0,0,0
9192,1,0,0,0,0
9193,0,0,0,0,1
9194,0,0,0,0,1
9195,0,0,0,0,1
9196,0,0,0,0,1
9197,0,0,0,0,1
9198,0,0,0,0,1
9199,0,0,0,0,1
9200,0,0,0,0,1
9201,0,0,0,0,1
9202,0,0,0,0,1
9203,0,0,0,0,1
9204,0,0,0,0,1
9205,0,0,0,0,1
9206,0,0,0,0,1
9207,0,0,0,0,1
9208,0,0,0,0,1
9209,0,0,0,0,1
9210,0,0,0,0,1
9211,0,0,0,0,1
9212,0,0,0,0,1
9213,0,0,0,0,1
9214,0,0,0,0,1
9215,0,0,0,0,1
9216,0,0,0,0,1
9217,0,0,0,0,1
9218,0,0,0,0,1
9219,0,0,0,0,1
9220,0,0,0,0,1
9221,0,0,0,0,1
9222,0,0,0,0,1
9223,1,0,0,0,0
9224,1,0,0,0,0
9225,1,0,0,0,0
9226,1,0,0,0,0
9227,1,0,0,0,0
9228,1,0,0,0,0
9229,1,0,0,0,0
9230,1,0,0,0,0
9231,1,0,0,0,0
9232,1,0,0,0,0
9233,1,0,0,0,0
9234,1,0,0,0,0
9235,1,0,0,0,0
9236,1,0,0,0,0
9237,1,0,0,0,0
9238,1,0,0,0,0
9239,1,0,0,0,0
9240,1,0,0,0,0
9241,1,0,0,0,0
9242,1,0,0,0,0
9243,1,0,0,0,0
9244,1,0,0,0,0
9245,1,0,0,0,0
9246,1,0,0,0,0
9247,1,0,0,0,0
9248,1,0,0,0,0
9249,1,0,0,0,0
9250,1,0,0,0,0
9251,1,0,0,0,0
9252,1,0,0,0,0
9253,1,0,0,0,0
9254,1,0,0,0,0
9255,1,0,0,0,0
9256,0,0,0,0,1
9257,0,0,0,0,1
9258,0,0,0,0,1
9259,0,0,0,0,1
9260,0,0,0,0,1
9261,0,0,0,0,1
9262,0,0,0,0,1
9263,0,0,0,0,1
9264,0,0,0,0,1
9265,0,0,0,0,1
9266,0,0,0,0,1
9267,0,0,0,0,1
9268,0,0,0,0,1
9269,0,0,0,0,1
9270,0,0,0,0,1
9271,0,0,0,0,1
9272,0,0,0,0,1
9273,0,0,0,0,1
9274,0,0,0,0,1
9275,0,0,0,0,1
9276,0,0,0,0,1
9277,0,0,0,0,1
9278,0,0,0,0,1
9279,0,0,0,0,1
9280,0,0,0,0,1
9281,0,0,0,0,1
9282,0,0,0,0,1
9283,0,0,0,0,1
9284,0,0,0,0,1
9285,0,0,0,0,1
9286,0,0,0,0,1
9287,0,0,0,0,1
9288,0,0,0,0,1
9289,0,0,0,0,1
9290,0,0,0,0,1
9291,0,0,0,0,1
9292,0,0,0,0,1
9293,0,0,0,0,1
9294,0,0,0,0,1
9295,1,0,0,0,0
9296,0,1,0,0,0
9297,0,1,0,0,0
9298,0,1,0,0,0
9299,0,1,0,0,0
9300,0,1,0,0,0
9301,0,1,0,0,0
9302,0,1,0,0,0
9303,0,1,0,0,0
9304,0,1,0,0,0
9305,0,1,0,0,0
9306,0,1,0,0,0
9307,0,1,0,0,0
9308,0,1,0,0,0
9309,0,1,0,0,0
9310,0,1,0,0,0
9311,0,1,0,0,0
9312,0,1,0,0,0
9313,0,1,0,0,0
9314,0,1,0,0,0
9315,0,1,0,0,0
9316,0,1,0,0,0
9317,0,1,0,0,0
9318,0,1,0,0,0
9319,0,1,0,0,0
9320,0,1,0,0,0
9321,0,1,0,0,0
9322,0,1,0,0,0
9323,0,1,0,0,0
9324,0,1,0,0,0
9325,0,1,0,0,0
9326,0,1,0,0,0
9327,0,1,0,0,0
9328,0,1,0,0,0
9329,0,1,0,0,0
9330,0,1,0,0,0
9331,0,1,0,0,0
9332,0,1,0,0,0
9333,0,1,0,0,0
9334,0,1,0,0,0
9335,0,1,0,0,0
9336,0,1,0,0,0
9337,0,1,0,0,0
9338,0,1,0,0,0
9339,0,1,0,0,0
9340,0,1,0,0,0
9341,0,1,0,0,0
9342,0,1,0,0,0
9343,0,1,0,0,0
9344,1,0,0,0,0
9345,1,0,0,0,0
9346,1,0,0,0,0
9347,1,0,0,0,0
9348,1,0,0,0,0
9349,1,0,0,0,0
9350,1,0,0,0,0
9351,1,0,0,0,0
9352,1,0,0,0,0
9353,1,0,0,0,0
9354,1,0,0,0,0
9355,1,0,0,0,0
9356,1,0,0,0,0
9357,1,0,0,0,0
9358,1,0,0,0,0
9359,1,0,0,0,0
9360,1,0,0,0,0
9361,1,0,0,0,0
9362,1,0,0,0,0
9363,1,0,0,0,0
9364,1,0,0,0,0
9365,1,0,0,0,0
9366,1,0,0,0,0
9367,1,0,0,0,0
9368,1,0,0,0,0
9369,1,0,0,0,0
9370,1,0,0,0,0
9371,1,0,0,0,0
9372,1,0,0,0,0
9373,1,0,0,0,0
9374,1,0,0,0,0
9375,1,0,0,0,0
9376,1,0,0,0,0
9377,1,0,0,0,0
9378,1,0,0,0,0
9379,1,0,0,0,0
9380,1,0,0,0,0
9381,1,0,0,0,0
9382,1,0,0,0,0
9383,1,0,0,0,0
9384,1,0,0,0,0
9385,1,0,0,0,0
9386,1,0,0,0,0
9387,1,0,0,0,0
9388,1,0,0,0,0
9389,1,0,0,0,0
9390,1,0,0,0,0
9391,1,0,0,0,0
9392,1,0,0,0,0
9393,1,0,0,0,0
9394,1,0,0,0,0
9395,1,0,0,0,0
9396,1,0,0,0,0
9397,1,0,0,0,0
9398,1,0,0,0,0
9399,1,0,0,0,0
9400,1,0,0,0,0
9401,1,0,0,0,0
9402,1,0,0,0,0
9403,1,0,0,0,0
9404,1,0,0,0,0
9405,1,0,0,0,0
9406,1,0,0,0,0
9407,0,1,0,0,0
9408,0,1,0,0,0
9409,0,1,0,0,0
9410,0,1,0,0,0
9411,0,1,0,0,0
9412,0,1,0,0,0
9413,0,1,0,0,0
9414,0,1,0,0,0
9415,0,1,0,0,0
9416,0,1,0,0,0
9417,1,0,0,0,0
9418,1,0,0,0,0
9419,1,0,0,0,0
9420,1,0,0,0,0
9421,1,0,0,0,0
9422,1,0,0,0,0
9423,1,0,0,0,0
9424,1,0,0,0,0
9425,1,0,0,0,0
9426,1,0,0,0,0
9427,1,0,0,0,0
9428,1,0,0,0,0
9429,1,0,0,0,0
9430,1,0,0,0,0
9431,1,0,0,0,0
9432,1,0,0,0,0
9433,1,0,0,0,0
9434,1,0,0,0,0
9435,1,0,0,0,0
9436,1,0,0,0,0
9437,1,0,0,0,0
9438,1,0,0,0,0
9439,1,0,0,0,0
9440,1,0,0,0,0
9441,1,0,0,0,0
9442,1,0,0,0,0
9443,1,0,0,0,0
9444,1,0,0,0,0
9445,1,0,0,0,0
9446,1,0,0,0,0
9447,1,0,0,0,0
9448,1,0,0,0,0
9449,1,0,0,0,0
9450,1,0,0,0,0
9451,1,0,0,0,0
9452,1,0,0,0,0
9453,1,0,0,0,0
9454,1,0,0,0,0
9455,0,0,0,0,1
9456,0,0,0,0,1
9457,0,0,0,0,1
9458,0,0,0,0,1
9459,0,0,0,0,1
9460,0,0,0,0,1
9461,0,0,0,0,1
9462,0,0,0,0,1
9463,0,0,0,0,1
9464,0,0,0,0,1
9465,0,0,0,0,1
9466,0,0,0,0,1
9467,0,0,0,0,1
9468,0,0,0,0,1
9469,0,0,0,0,1
9470,0,0,0,0,1
9471,0,0,0,0,1
9472,0,0,0,0,1
9473,0,0,0,0,1
9474,0,0,0,0,1
9475,0,0,0,0,1
9476,0,0,0,0,1
9477,0,0,0,0,1
9478,0,0,0,0,1
9479,0,0,0,0,1
9480,0,0,0,0,1
9481,0,0,0,0,1
9482,0,0,0,0,1
9483,0,0,0,0,1
9484,0,0,0,0,1
9485,0,0,0,0,1
9486,0,0,0,0,1
9487,0,0,0,0,1
9488,0,0,0,0,1
9489,0,0,0,0,1
9490,0,0,0,0,1
9491,0,0,0,0,1
9492,0,0,0,0,1
9493,0,0,0,0,1
9494,0,0,0,0,1
9495,0,0,0,0,1
9496,0,0,0,0,1
9497,0,0,0,0,1
9498,0,0,0,0,1
9499,0,0,0,0,1
9500,0,0,0,0,1
9501,0,0,0,0,1
9502,0,0,0,0,1
9503,0,0,0,0,1
9504,0,0,0,0,1
9505,0,0,0,0,1
9506,0,0,0,0,1
9507,0,0,0,0,1
9508,0,0,0,0,1
9509,0,0,0,0,1
9510,0,0,0,0,1
9511,0,0,0,0,1
9512,0,0,0,0,1
9513,0,0,0,0,1
9514,0,0,0,0,1
9515,0,0,0,0,1
9516,0,0,0,0,1
9517,0,0,0,0,1
9518,0,0,0,0,1
9519,0,0,0,0,1
9520,0,0,0,0,1
9521,0,0,0,0,1
9522,0,0,0,0,1
9523,0,0,0,0,1
9524,0,0,0,0,1
9525,0,0,0,0,1
9526,0,0,0,0,1
9527,0,0,0,0,1
9528,0,0,0,0,1
9529,0,0,0,0,1
9530,0,0,0,0,1
9531,0,0,0,0,1
9532,0,0,0,0,1
9533,0,0,0,0,1
9534,0,0,0,0,1
9535,0,0,0,0,1
9536,0,0,0,0,1
9537,0,0,0,0,1
9538,0,0,0,0,1
9539,0,0,0,0,1
9540,0,0,0,0,1
9541,0,0,0,0,1
9542,0,0,0,0,1
9543,0,0,0,0,1
9544,0,0,0,0,1
9545,0,0,0,0,1
9546,0,0,0,0,1
9547,0,0,0,0,1
9548,0,0,0,0,1
9549,0,0,0,0,1
9550,0,0,0,0,1
9551,0,0,0,0,1
9552,0,0,0,0,1
9553,0,0,0,0,1
9554,0,0,0,0,1
9555,0,0,0,0,1
9556,0,0,0,0,1
9557,0,0,0,0,1
9558,0,0,0,0,1
9559,0,0,0,0,1
9560,0,0,0,0,1
9561,0,0,0,0,1
9562,0,0,0,0,1
9563,0,0,0,0,1
9564,0,0,0,0,1
9565,0,0,0,0,1
9566,0,0,0,0,1
9567,0,0,0,0,1
9568,0,0,0,0,1
9569,0,0,0,0,1
9570,0,0,0,0,1
9571,0,0,0,0,1
9572,0,0,0,0,1
9573,0,0,0,0,1
9574,0,0,0,0,1
9575,0,0,0,0,1
9576,0,0,0,0,1
9577,0,0,0,0,1
9578,0,0,0,0,1
9579,0,0,0,0,1
9580,0,0,0,0,1
9581,0,0,0,0,1
9582,0,0,0,0,1
9583,0,0,0,0,1
9584,0,0,0,0,1
9585,0,0,0,0,1
9586,0,0,0,0,1
9587,0,0,0,0,1
9588,0,0,0,0,1
9589,0,0,0,0,1
9590,0,0,0,0,1
9591,0,0,0,0,1
9592,0,0,0,0,1
9593,0,0,0,0,1
9594,0,0,0,0,1
9595,1,0,0,0,0
9596,1,0,0,0,0
9597,1,0,0,0,0
9598,1,0,0,0,0
9599,1,0,0,0,0
9600,1,0,0,0,0
9601,1,0,0,0,0
9602,1,0,0,0,0
9603,1,0,0,0,0
9604,1,0,0,0,0
9605,1,0,0,0,0
9606,1,0,0,0,0
9607,1,0,0,0,0
9608,1,0,0,0,0
9609,1,0,0,0,0
9610,1,0,0,0,0
9611,1,0,0,0,0
9612,1,0,0,0,0
9613,1,0,0,0,0
9614,1,0,0,0,0
9615,1,0,0,0,0
9616,1,0,0,0,0
9617,1,0,0,0,0
9618,1,0,0,0,0
9619,1,0,0,0,0
9620,1,0,0,0,0
9621,1,0,0,0,0
9622,1,0,0,0,0
9623,1,0,0,0,0
9624,1,0,0,0,0
9625,1,0,0,0,0
9626,1,0,0,0,0
9627,1,0,0,0,0
9628,1,0,0,0,0
9629,1,0,0,0,0
9630,1,0,0,0,0
9631,1,0,0,0,0
9632,1,0,0,0,0
9633,1,0,0,0,0
9634,1,0,0,0,0
9635,1,0,0,0,0
9636,1,0,0,0,0
9637,1,0,0,0,0
9638,1,0,0,0,0
9639,1,0,0,0,0
9640,1,0,0,0,0
9641,1,0,0,0,0
9642,1,0,0,0,0
9643,0,1,0,0,0
9644,0,1,0,0,0
9645,0,1,0,0,0
9646,0,1,0,0,0
9647,0,1,0,0,0
9648,0,1,0,0,0
9649,0,1,0,0,0
9650,0,1,0,0,0
9651,0,1,0,0,0
9652,0,1,0,0,0
9653,0,1,0,0,0
9654,0,1,0,0,0
9655,0,1,0,0,0
9656,0,1,0,0,0
9657,0,1,0,0,0
9658,0,1,0,0,0
9659,0,1,0,0,0
9660,0,1,0,0,0
9661,0,1,0,0,0
9662,0,1,0,0,0
9663,0,1,0,0,0
9664,0,1,0,0,0
9665,0,1,0,0,0
9666,0,1,0,0,0
9667,0,1,0,0,0
9668,0,1,0,0,0
9669,0,1,0,0,0
9670,0,1,0,0,0
9671,0,1,0,0,0
9672,0,1,0,0,0
9673,0,1,0,0,0
9674,0,1,0,0,0
9675,0,1,0,0,0
9676,0,1,0,0,0
9677,0,1,0,0,0
9678,0,1,0,0,0
9679,0,1,0,0,0
9680,0,1,0,0,0
9681,0,1,0,0,0
9682,0,1,0,0,0
9683,0,1,0,0,0
9684,0,1,0,0,0
9685,0,1,0,0,0
9686,1,0,0,0,0
9687,1,0,0,0,0
9688,1,0,0,0,0
9689,1,0,0,0,0
9690,1,0,0,0,0
9691,1,0,0,0,0
9692,1,0,0,0,0
9693,1,0,0,0,0
9694,1,0,0,0,0
9695,1,0,0,0,0
9696,1,0,0,0,0
9697,1,0,0,0,0
9698,1,0,0,0,0
9699,1,0,0,0,0
9700,1,0,0,0,0
9701,1,0,0,0,0
9702,1,0,0,0,0
9703,1,0,0,0,0
9704,1,0,0,0,0
9705,1,0,0,0,0
9706,1,0,0,0,0
9707,1,0,0,0,0
9708,1,0,0,0,0
9709,1,0,0,0,0
9710,1,0,0,0,0
9711,1,0,0,0,0
9712,1,0,0,0,0
9713,1,0,0,0,0
9714,1,0,0,0,0
9715,1,0,0,0,0
9716,1,0,0,0,0
9717,1,0,0,0,0
9718,1,0,0,0,0
9719,1,0,0,0,0
9720,1,0,0,0,0
9721,1,0,0,0,0
9722,1,0,0,0,0
9723,1,0,0,0,0
9724,1,0,0,0,0
9725,1,0,0,0,0
9726,1,0,0,0,0
9727,1,0,0,0,0
9728,1,0,0,0,0
9729,1,0,0,0,0
9730,1,0,0,0,0
9731,1,0,0,0,0
9732,1,0,0,0,0
9733,1,0,0,0,0
9734,1,0,0,0,0
9735,1,0,0,0,0
9736,1,0,0,0,0
9737,1,0,0,0,0
9738,1,0,0,0,0
9739,1,0,0,0,0
9740,1,0,0,0,0
9741,1,0,0,0,0
9742,1,0,0,0,0
9743,1,0,0,0,0
9744,1,0,0,0,0
9745,1,0,0,0,0
9746,1,0,0,0,0
9747,1,0,0,0,0
9748,1,0,0,0,0
9749,1,0,0,0,0
9750,1,0,0,0,0
9751,1,0,0,0,0
9752,1,0,0,0,0
9753,1,0,0,0,0
9754,1,0,0,0,0
9755,1,0,0,0,0
9756,1,0,0,0,0
9757,1,0,0,0,0
9758,1,0,0,0,0
9759,1,0,0,0,0
9760,1,0,0,0,0
9761,1,0,0,0,0
9762,1,0,0,0,0
9763,1,0,0,0,0
9764,1,0,0,0,0
9765,1,0,0,0,0
9766,1,0,0,0,0
9767,1,0,0,0,0
9768,1,0,0,0,0
9769,0,0,0,0,1
9770,0,0,0,0,1
9771,0,0,0,0,1
9772,0,0,0,0,1
9773,0,0,0,0,1
9774,0,0,0,0,1
9775,0,0,0,0,1
9776,0,0,0,0,1
9777,0,0,0,0,1
9778,0,0,0,0,1
9779,0,0,0,0,1
9780,0,0,0,0,1
9781,0,0,0,0,1
9782,0,0,0,0,1
9783,0,0,0,0,1
9784,0,0,0,0,1
9785,0,0,0,0,1
9786,1,0,0,0,0
