,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
16630,1,0,0,0,0
16631,1,0,0,0,0
16632,1,0,0,0,0
16633,1,0,0,0,0
16634,1,0,0,0,0
16635,1,0,0,0,0
16636,1,0,0,0,0
16637,1,0,0,0,0
16638,1,0,0,0,0
16639,0,0,0,1,0
16640,0,0,0,1,0
16641,0,0,0,1,0
16642,0,0,0,1,0
16643,0,0,0,1,0
16644,0,0,0,1,0
16645,0,0,0,1,0
16646,0,0,0,1,0
16647,0,0,0,1,0
16648,0,0,0,1,0
16649,0,0,0,1,0
16650,0,0,0,1,0
16651,0,0,0,1,0
16652,0,0,0,1,0
16653,1,0,0,0,0
16654,1,0,0,0,0
16655,1,0,0,0,0
16656,1,0,0,0,0
16657,1,0,0,0,0
16658,1,0,0,0,0
16659,1,0,0,0,0
16660,1,0,0,0,0
16661,1,0,0,0,0
16662,1,0,0,0,0
16663,1,0,0,0,0
16664,1,0,0,0,0
16665,1,0,0,0,0
16666,1,0,0,0,0
16667,1,0,0,0,0
16668,1,0,0,0,0
16669,1,0,0,0,0
16670,1,0,0,0,0
16671,1,0,0,0,0
16672,1,0,0,0,0
16673,1,0,0,0,0
16674,1,0,0,0,0
16675,1,0,0,0,0
16676,1,0,0,0,0
16677,1,0,0,0,0
16678,1,0,0,0,0
16679,1,0,0,0,0
16680,1,0,0,0,0
16681,1,0,0,0,0
16682,1,0,0,0,0
16683,1,0,0,0,0
16684,1,0,0,0,0
16685,1,0,0,0,0
16686,1,0,0,0,0
16687,1,0,0,0,0
16688,1,0,0,0,0
16689,1,0,0,0,0
16690,1,0,0,0,0
16691,1,0,0,0,0
16692,1,0,0,0,0
16693,1,0,0,0,0
16694,1,0,0,0,0
16695,1,0,0,0,0
16696,1,0,0,0,0
16697,1,0,0,0,0
16698,1,0,0,0,0
16699,1,0,0,0,0
16700,1,0,0,0,0
16701,1,0,0,0,0
16702,1,0,0,0,0
16703,1,0,0,0,0
16704,1,0,0,0,0
16705,1,0,0,0,0
16706,1,0,0,0,0
16707,1,0,0,0,0
16708,1,0,0,0,0
16709,1,0,0,0,0
16710,1,0,0,0,0
16711,1,0,0,0,0
16712,1,0,0,0,0
16713,1,0,0,0,0
16714,1,0,0,0,0
16715,1,0,0,0,0
16716,1,0,0,0,0
16717,1,0,0,0,0
16718,0,0,0,0,1
16719,0,0,0,0,1
16720,0,0,0,0,1
16721,0,0,0,0,1
16722,0,0,0,0,1
16723,0,0,0,0,1
16724,0,0,0,0,1
16725,0,0,0,0,1
16726,0,0,0,0,1
16727,0,0,0,0,1
16728,0,0,0,0,1
16729,0,0,0,0,1
16730,0,0,0,0,1
16731,0,0,0,0,1
16732,0,0,0,0,1
16733,0,0,0,0,1
16734,0,0,0,0,1
16735,0,0,0,0,1
16736,0,0,0,0,1
16737,0,0,0,0,1
16738,0,0,0,0,1
16739,0,0,0,0,1
16740,0,0,0,0,1
16741,0,0,0,0,1
16742,0,0,0,0,1
16743,0,0,0,0,1
16744,0,0,0,0,1
16745,0,0,0,0,1
16746,0,0,0,0,1
16747,0,0,0,0,1
16748,0,0,0,0,1
16749,0,0,0,0,1
16750,0,0,0,0,1
16751,0,0,0,0,1
16752,0,0,0,0,1
16753,0,0,0,0,1
16754,0,0,0,0,1
16755,0,0,0,0,1
16756,0,0,0,0,1
16757,0,0,0,0,1
16758,0,0,0,0,1
16759,0,0,0,0,1
16760,0,0,0,0,1
16761,0,0,0,0,1
16762,0,0,0,0,1
16763,1,0,0,0,0
16764,1,0,0,0,0
16765,1,0,0,0,0
16766,1,0,0,0,0
16767,1,0,0,0,0
16768,1,0,0,0,0
16769,1,0,0,0,0
16770,1,0,0,0,0
16771,1,0,0,0,0
16772,1,0,0,0,0
16773,1,0,0,0,0
16774,1,0,0,0,0
16775,1,0,0,0,0
16776,1,0,0,0,0
16777,1,0,0,0,0
16778,1,0,0,0,0
16779,1,0,0,0,0
16780,1,0,0,0,0
16781,1,0,0,0,0
16782,1,0,0,0,0
16783,1,0,0,0,0
16784,1,0,0,0,0
16785,1,0,0,0,0
16786,1,0,0,0,0
16787,1,0,0,0,0
16788,1,0,0,0,0
16789,1,0,0,0,0
16790,1,0,0,0,0
16791,1,0,0,0,0
16792,1,0,0,0,0
16793,1,0,0,0,0
16794,1,0,0,0,0
16795,1,0,0,0,0
16796,1,0,0,0,0
16797,1,0,0,0,0
16798,1,0,0,0,0
16799,1,0,0,0,0
16800,1,0,0,0,0
16801,1,0,0,0,0
16802,1,0,0,0,0
16803,1,0,0,0,0
16804,1,0,0,0,0
16805,1,0,0,0,0
16806,1,0,0,0,0
16807,1,0,0,0,0
16808,1,0,0,0,0
16809,1,0,0,0,0
16810,1,0,0,0,0
16811,1,0,0,0,0
16812,1,0,0,0,0
16813,1,0,0,0,0
16814,1,0,0,0,0
16815,1,0,0,0,0
16816,1,0,0,0,0
16817,1,0,0,0,0
16818,1,0,0,0,0
16819,1,0,0,0,0
16820,1,0,0,0,0
16821,1,0,0,0,0
16822,1,0,0,0,0
16823,1,0,0,0,0
16824,1,0,0,0,0
16825,0,0,0,0,1
16826,0,0,0,0,1
16827,0,0,0,0,1
16828,0,0,0,0,1
16829,0,0,0,0,1
16830,0,0,0,0,1
16831,0,0,0,0,1
16832,0,0,0,0,1
16833,0,0,0,0,1
16834,0,0,0,0,1
16835,0,0,0,0,1
16836,0,0,0,0,1
16837,0,0,0,0,1
16838,0,0,0,0,1
16839,0,0,0,0,1
16840,0,0,0,0,1
16841,0,0,0,0,1
16842,0,0,0,0,1
16843,0,0,0,0,1
16844,0,0,0,0,1
16845,0,0,0,0,1
16846,0,0,0,0,1
16847,0,0,0,0,1
16848,0,0,0,0,1
16849,0,0,0,0,1
16850,0,0,0,0,1
16851,0,0,0,0,1
16852,0,0,0,0,1
16853,0,0,0,0,1
16854,0,0,0,0,1
16855,0,0,0,0,1
16856,0,0,0,0,1
16857,0,0,0,0,1
16858,0,0,0,0,1
16859,0,0,0,0,1
16860,0,0,0,0,1
16861,0,0,0,0,1
16862,0,0,0,0,1
16863,0,0,0,0,1
16864,0,0,0,0,1
16865,0,0,0,0,1
16866,0,0,0,0,1
16867,0,0,0,0,1
16868,0,0,0,0,1
16869,0,0,0,0,1
16870,0,0,0,0,1
16871,0,0,0,0,1
16872,0,0,0,0,1
16873,0,0,0,0,1
16874,0,0,0,0,1
16875,0,0,0,0,1
16876,0,0,0,0,1
16877,0,0,0,0,1
16878,0,0,0,0,1
16879,0,0,0,0,1
16880,0,0,0,0,1
16881,0,0,0,0,1
16882,0,0,0,0,1
16883,0,0,0,0,1
16884,0,0,0,0,1
16885,0,0,0,0,1
16886,0,0,0,0,1
16887,0,0,0,0,1
16888,0,0,0,0,1
16889,0,0,0,0,1
16890,0,0,0,0,1
16891,0,0,0,0,1
16892,0,0,0,0,1
16893,0,0,0,0,1
16894,0,0,0,0,1
16895,0,0,0,0,1
16896,0,0,0,0,1
16897,0,0,0,0,1
16898,0,0,0,0,1
16899,0,0,0,0,1
16900,0,0,0,0,1
16901,0,0,0,0,1
16902,0,0,0,0,1
16903,0,0,0,0,1
16904,0,0,0,0,1
16905,0,0,0,0,1
16906,0,0,0,0,1
16907,0,0,0,0,1
16908,0,0,0,0,1
16909,0,0,0,0,1
16910,0,0,0,0,1
16911,0,0,0,0,1
16912,0,0,0,0,1
16913,0,0,0,0,1
16914,0,0,0,0,1
16915,0,0,0,0,1
16916,0,0,0,0,1
16917,0,0,0,0,1
16918,0,0,0,0,1
16919,0,0,0,0,1
16920,0,0,0,0,1
16921,0,0,0,0,1
16922,0,0,0,0,1
16923,0,0,0,0,1
16924,0,0,0,0,1
16925,0,0,0,0,1
16926,0,0,0,0,1
16927,0,0,0,0,1
16928,0,0,0,0,1
16929,0,0,0,0,1
16930,0,0,0,0,1
16931,0,0,0,0,1
16932,0,0,0,0,1
16933,0,0,0,0,1
16934,0,0,0,0,1
16935,0,0,0,0,1
16936,0,0,0,0,1
16937,0,0,0,0,1
16938,0,0,0,0,1
16939,0,0,0,0,1
16940,0,0,0,0,1
16941,0,0,0,0,1
16942,0,0,0,0,1
16943,0,0,0,0,1
16944,0,0,0,0,1
16945,0,0,0,0,1
16946,0,0,0,0,1
16947,0,0,0,0,1
16948,0,0,0,0,1
16949,0,0,0,0,1
16950,0,0,0,0,1
16951,0,0,0,0,1
16952,0,0,0,0,1
16953,0,0,0,0,1
16954,0,0,0,0,1
16955,0,0,0,0,1
16956,0,0,0,0,1
16957,0,0,0,0,1
16958,0,0,0,0,1
16959,0,0,0,0,1
16960,0,0,0,0,1
16961,0,0,0,0,1
16962,0,0,0,0,1
16963,0,0,0,0,1
16964,0,0,0,0,1
16965,0,0,0,0,1
16966,0,0,0,0,1
16967,0,0,0,0,1
16968,0,0,0,0,1
16969,0,0,0,0,1
16970,0,0,0,0,1
16971,0,0,0,0,1
16972,0,0,0,0,1
16973,0,0,0,0,1
16974,0,0,0,0,1
16975,0,0,0,0,1
16976,0,0,0,0,1
16977,0,0,0,0,1
16978,0,0,0,0,1
16979,0,0,0,0,1
16980,0,0,0,0,1
16981,0,0,0,0,1
16982,0,0,0,0,1
16983,0,0,0,0,1
16984,0,0,0,0,1
16985,0,0,0,0,1
16986,0,0,0,0,1
16987,0,0,0,0,1
16988,0,0,0,0,1
16989,0,0,0,0,1
16990,0,0,0,0,1
16991,0,0,0,0,1
16992,0,0,0,0,1
16993,0,0,0,0,1
16994,0,0,0,0,1
16995,0,0,0,0,1
16996,0,0,0,0,1
16997,0,0,0,0,1
16998,0,0,0,0,1
16999,1,0,0,0,0
17000,1,0,0,0,0
17001,1,0,0,0,0
17002,1,0,0,0,0
17003,1,0,0,0,0
17004,0,1,0,0,0
17005,0,1,0,0,0
17006,0,1,0,0,0
17007,0,1,0,0,0
17008,0,1,0,0,0
17009,0,1,0,0,0
17010,0,1,0,0,0
17011,0,1,0,0,0
17012,0,1,0,0,0
17013,0,1,0,0,0
17014,0,1,0,0,0
17015,0,1,0,0,0
17016,0,1,0,0,0
17017,0,1,0,0,0
17018,0,1,0,0,0
17019,0,1,0,0,0
17020,0,1,0,0,0
17021,0,1,0,0,0
17022,0,1,0,0,0
17023,0,1,0,0,0
17024,0,1,0,0,0
17025,0,1,0,0,0
17026,0,1,0,0,0
17027,0,1,0,0,0
17028,0,1,0,0,0
17029,0,1,0,0,0
17030,0,1,0,0,0
17031,0,1,0,0,0
17032,0,1,0,0,0
17033,0,1,0,0,0
17034,0,1,0,0,0
17035,0,1,0,0,0
17036,0,1,0,0,0
17037,0,1,0,0,0
17038,0,1,0,0,0
17039,0,1,0,0,0
17040,0,1,0,0,0
17041,0,1,0,0,0
17042,0,1,0,0,0
17043,0,1,0,0,0
17044,0,1,0,0,0
17045,0,1,0,0,0
17046,0,1,0,0,0
17047,0,1,0,0,0
17048,0,1,0,0,0
17049,0,1,0,0,0
17050,0,1,0,0,0
17051,0,1,0,0,0
17052,0,1,0,0,0
17053,0,1,0,0,0
17054,0,1,0,0,0
17055,0,1,0,0,0
17056,0,1,0,0,0
17057,0,1,0,0,0
17058,0,1,0,0,0
17059,0,1,0,0,0
17060,0,1,0,0,0
17061,0,1,0,0,0
17062,0,1,0,0,0
17063,0,1,0,0,0
17064,0,1,0,0,0
17065,0,1,0,0,0
17066,0,1,0,0,0
17067,0,1,0,0,0
17068,0,1,0,0,0
17069,0,1,0,0,0
17070,0,1,0,0,0
17071,0,1,0,0,0
17072,0,1,0,0,0
17073,0,1,0,0,0
17074,0,1,0,0,0
17075,0,1,0,0,0
17076,1,0,0,0,0
17077,1,0,0,0,0
17078,1,0,0,0,0
17079,1,0,0,0,0
17080,1,0,0,0,0
17081,1,0,0,0,0
17082,1,0,0,0,0
17083,1,0,0,0,0
17084,1,0,0,0,0
17085,1,0,0,0,0
17086,1,0,0,0,0
17087,1,0,0,0,0
17088,1,0,0,0,0
17089,1,0,0,0,0
17090,1,0,0,0,0
17091,1,0,0,0,0
17092,1,0,0,0,0
17093,1,0,0,0,0
17094,1,0,0,0,0
17095,1,0,0,0,0
17096,1,0,0,0,0
17097,1,0,0,0,0
17098,1,0,0,0,0
17099,1,0,0,0,0
17100,1,0,0,0,0
17101,1,0,0,0,0
17102,1,0,0,0,0
17103,1,0,0,0,0
17104,1,0,0,0,0
17105,1,0,0,0,0
17106,1,0,0,0,0
17107,1,0,0,0,0
17108,1,0,0,0,0
17109,1,0,0,0,0
17110,1,0,0,0,0
17111,1,0,0,0,0
17112,1,0,0,0,0
17113,1,0,0,0,0
17114,1,0,0,0,0
17115,1,0,0,0,0
17116,1,0,0,0,0
17117,1,0,0,0,0
17118,1,0,0,0,0
17119,1,0,0,0,0
17120,1,0,0,0,0
17121,1,0,0,0,0
17122,1,0,0,0,0
17123,1,0,0,0,0
17124,1,0,0,0,0
17125,1,0,0,0,0
17126,1,0,0,0,0
17127,1,0,0,0,0
17128,1,0,0,0,0
17129,1,0,0,0,0
17130,1,0,0,0,0
17131,1,0,0,0,0
17132,1,0,0,0,0
17133,1,0,0,0,0
17134,1,0,0,0,0
17135,1,0,0,0,0
17136,1,0,0,0,0
17137,1,0,0,0,0
17138,1,0,0,0,0
17139,1,0,0,0,0
17140,1,0,0,0,0
17141,1,0,0,0,0
17142,1,0,0,0,0
17143,1,0,0,0,0
17144,1,0,0,0,0
17145,1,0,0,0,0
17146,1,0,0,0,0
17147,1,0,0,0,0
17148,1,0,0,0,0
17149,1,0,0,0,0
17150,1,0,0,0,0
17151,1,0,0,0,0
17152,1,0,0,0,0
17153,1,0,0,0,0
17154,1,0,0,0,0
17155,1,0,0,0,0
17156,1,0,0,0,0
17157,1,0,0,0,0
17158,1,0,0,0,0
17159,1,0,0,0,0
17160,1,0,0,0,0
17161,1,0,0,0,0
17162,1,0,0,0,0
17163,1,0,0,0,0
17164,1,0,0,0,0
17165,1,0,0,0,0
17166,1,0,0,0,0
17167,1,0,0,0,0
17168,1,0,0,0,0
17169,1,0,0,0,0
17170,1,0,0,0,0
17171,1,0,0,0,0
17172,1,0,0,0,0
17173,1,0,0,0,0
17174,1,0,0,0,0
17175,1,0,0,0,0
17176,1,0,0,0,0
17177,1,0,0,0,0
17178,1,0,0,0,0
17179,0,0,0,0,1
17180,0,0,0,0,1
17181,0,0,0,0,1
17182,0,0,0,0,1
17183,0,0,0,0,1
17184,0,0,0,0,1
17185,0,0,0,0,1
17186,0,0,0,0,1
17187,0,0,0,0,1
17188,0,0,0,0,1
17189,0,0,0,0,1
17190,0,0,0,0,1
17191,0,0,0,0,1
17192,0,0,0,0,1
17193,0,0,0,0,1
17194,0,0,0,0,1
17195,0,0,0,0,1
17196,0,0,0,0,1
17197,0,0,0,0,1
17198,0,0,0,0,1
17199,0,0,0,0,1
17200,0,0,0,0,1
17201,0,0,0,0,1
17202,0,0,0,0,1
17203,0,0,0,0,1
17204,0,0,0,0,1
17205,0,0,0,0,1
17206,0,0,0,0,1
17207,0,0,0,0,1
17208,0,0,0,0,1
17209,0,0,0,0,1
17210,0,0,0,0,1
17211,0,0,0,0,1
17212,0,0,0,0,1
17213,0,0,0,0,1
17214,0,0,0,0,1
17215,0,0,0,0,1
17216,0,0,0,0,1
17217,0,0,0,0,1
17218,0,0,0,0,1
17219,0,0,0,0,1
17220,0,0,0,0,1
17221,0,0,0,0,1
17222,0,0,0,0,1
17223,0,0,0,0,1
17224,0,0,0,0,1
17225,0,0,0,0,1
17226,0,0,0,0,1
17227,0,0,0,0,1
17228,0,0,0,0,1
17229,0,0,0,0,1
17230,0,0,0,0,1
17231,0,0,0,0,1
17232,0,0,0,0,1
17233,0,0,0,0,1
17234,0,0,0,0,1
17235,0,0,0,0,1
17236,0,0,0,0,1
17237,0,0,0,0,1
17238,0,0,0,0,1
17239,0,0,0,0,1
17240,0,0,0,0,1
17241,0,0,0,0,1
17242,0,0,0,0,1
17243,0,0,0,0,1
17244,0,0,0,0,1
17245,0,0,0,0,1
17246,0,0,0,0,1
17247,0,0,0,0,1
17248,0,0,0,0,1
17249,0,0,0,0,1
17250,0,0,0,0,1
17251,0,1,0,0,0
17252,0,1,0,0,0
17253,0,1,0,0,0
17254,0,1,0,0,0
17255,0,1,0,0,0
17256,0,1,0,0,0
17257,0,1,0,0,0
17258,0,1,0,0,0
17259,0,1,0,0,0
17260,0,1,0,0,0
17261,0,1,0,0,0
17262,0,1,0,0,0
17263,0,1,0,0,0
17264,0,1,0,0,0
17265,0,1,0,0,0
17266,0,1,0,0,0
17267,0,1,0,0,0
17268,0,1,0,0,0
17269,0,1,0,0,0
17270,0,1,0,0,0
17271,0,1,0,0,0
17272,0,1,0,0,0
17273,0,1,0,0,0
17274,0,1,0,0,0
17275,0,1,0,0,0
17276,0,1,0,0,0
17277,0,1,0,0,0
17278,0,1,0,0,0
17279,0,1,0,0,0
17280,0,1,0,0,0
17281,0,1,0,0,0
17282,0,1,0,0,0
17283,0,1,0,0,0
17284,0,1,0,0,0
17285,0,1,0,0,0
17286,0,1,0,0,0
17287,0,1,0,0,0
17288,0,1,0,0,0
17289,1,0,0,0,0
17290,1,0,0,0,0
17291,1,0,0,0,0
17292,1,0,0,0,0
17293,1,0,0,0,0
17294,1,0,0,0,0
17295,1,0,0,0,0
17296,1,0,0,0,0
17297,1,0,0,0,0
17298,1,0,0,0,0
17299,1,0,0,0,0
17300,1,0,0,0,0
17301,1,0,0,0,0
17302,1,0,0,0,0
17303,1,0,0,0,0
17304,1,0,0,0,0
17305,1,0,0,0,0
17306,1,0,0,0,0
17307,1,0,0,0,0
17308,1,0,0,0,0
17309,1,0,0,0,0
17310,1,0,0,0,0
17311,1,0,0,0,0
17312,1,0,0,0,0
17313,1,0,0,0,0
17314,1,0,0,0,0
17315,1,0,0,0,0
17316,1,0,0,0,0
17317,1,0,0,0,0
17318,1,0,0,0,0
17319,1,0,0,0,0
17320,1,0,0,0,0
17321,1,0,0,0,0
17322,1,0,0,0,0
17323,1,0,0,0,0
17324,1,0,0,0,0
17325,1,0,0,0,0
17326,1,0,0,0,0
17327,1,0,0,0,0
17328,1,0,0,0,0
17329,1,0,0,0,0
17330,1,0,0,0,0
17331,1,0,0,0,0
17332,1,0,0,0,0
17333,1,0,0,0,0
17334,1,0,0,0,0
17335,1,0,0,0,0
17336,1,0,0,0,0
17337,1,0,0,0,0
17338,0,0,0,0,1
17339,0,0,0,0,1
17340,0,0,0,0,1
17341,0,0,0,0,1
17342,0,0,0,0,1
17343,0,0,0,0,1
17344,0,0,0,0,1
17345,0,0,0,0,1
17346,0,0,0,0,1
17347,0,0,0,0,1
17348,0,0,0,0,1
17349,0,0,0,0,1
17350,0,0,0,0,1
17351,0,0,0,0,1
17352,0,0,0,0,1
17353,0,0,0,0,1
17354,0,0,0,0,1
17355,0,0,0,0,1
17356,0,0,0,0,1
17357,0,0,0,0,1
17358,0,0,0,0,1
17359,0,0,0,0,1
17360,0,0,0,0,1
17361,0,0,0,0,1
17362,0,0,0,0,1
17363,0,0,0,0,1
17364,0,0,0,0,1
17365,0,0,0,0,1
17366,0,0,0,0,1
17367,0,0,0,0,1
17368,0,0,0,0,1
17369,0,0,0,0,1
17370,0,0,0,0,1
17371,0,0,0,0,1
17372,0,0,0,0,1
17373,0,0,0,0,1
17374,0,0,0,0,1
17375,0,0,0,0,1
17376,0,0,0,0,1
17377,0,0,0,0,1
17378,0,0,0,0,1
17379,0,0,0,0,1
17380,0,0,0,0,1
17381,0,0,0,0,1
17382,0,0,0,0,1
17383,0,0,0,0,1
17384,0,0,0,0,1
17385,0,0,0,0,1
17386,0,0,0,0,1
17387,0,0,0,0,1
17388,0,0,0,0,1
17389,0,0,0,0,1
17390,0,0,0,0,1
17391,0,0,0,0,1
17392,0,0,0,0,1
17393,0,0,0,0,1
17394,0,0,0,0,1
17395,0,0,0,0,1
17396,1,0,0,0,0
17397,1,0,0,0,0
17398,1,0,0,0,0
17399,1,0,0,0,0
17400,1,0,0,0,0
17401,1,0,0,0,0
17402,1,0,0,0,0
17403,1,0,0,0,0
17404,1,0,0,0,0
17405,1,0,0,0,0
17406,1,0,0,0,0
17407,1,0,0,0,0
17408,1,0,0,0,0
17409,1,0,0,0,0
17410,1,0,0,0,0
17411,1,0,0,0,0
17412,1,0,0,0,0
17413,1,0,0,0,0
17414,1,0,0,0,0
17415,1,0,0,0,0
17416,1,0,0,0,0
17417,1,0,0,0,0
17418,1,0,0,0,0
17419,1,0,0,0,0
17420,1,0,0,0,0
17421,1,0,0,0,0
17422,1,0,0,0,0
17423,1,0,0,0,0
17424,1,0,0,0,0
17425,1,0,0,0,0
17426,1,0,0,0,0
17427,1,0,0,0,0
17428,1,0,0,0,0
17429,1,0,0,0,0
17430,1,0,0,0,0
17431,1,0,0,0,0
17432,1,0,0,0,0
17433,1,0,0,0,0
17434,1,0,0,0,0
17435,1,0,0,0,0
17436,1,0,0,0,0
17437,1,0,0,0,0
17438,1,0,0,0,0
17439,1,0,0,0,0
17440,1,0,0,0,0
17441,1,0,0,0,0
17442,1,0,0,0,0
17443,1,0,0,0,0
17444,1,0,0,0,0
17445,1,0,0,0,0
17446,1,0,0,0,0
17447,1,0,0,0,0
17448,1,0,0,0,0
17449,1,0,0,0,0
17450,1,0,0,0,0
17451,1,0,0,0,0
17452,1,0,0,0,0
17453,1,0,0,0,0
17454,1,0,0,0,0
17455,1,0,0,0,0
17456,1,0,0,0,0
17457,1,0,0,0,0
17458,1,0,0,0,0
17459,1,0,0,0,0
17460,1,0,0,0,0
17461,1,0,0,0,0
17462,1,0,0,0,0
17463,1,0,0,0,0
17464,1,0,0,0,0
17465,1,0,0,0,0
17466,1,0,0,0,0
17467,1,0,0,0,0
17468,1,0,0,0,0
17469,1,0,0,0,0
17470,1,0,0,0,0
17471,1,0,0,0,0
17472,1,0,0,0,0
17473,1,0,0,0,0
17474,1,0,0,0,0
17475,1,0,0,0,0
17476,1,0,0,0,0
17477,1,0,0,0,0
17478,1,0,0,0,0
17479,1,0,0,0,0
17480,1,0,0,0,0
17481,1,0,0,0,0
17482,1,0,0,0,0
17483,1,0,0,0,0
17484,1,0,0,0,0
17485,1,0,0,0,0
17486,1,0,0,0,0
17487,1,0,0,0,0
17488,1,0,0,0,0
17489,1,0,0,0,0
17490,1,0,0,0,0
17491,1,0,0,0,0
17492,1,0,0,0,0
17493,1,0,0,0,0
17494,1,0,0,0,0
17495,1,0,0,0,0
17496,1,0,0,0,0
17497,1,0,0,0,0
17498,1,0,0,0,0
17499,1,0,0,0,0
17500,1,0,0,0,0
17501,1,0,0,0,0
17502,1,0,0,0,0
17503,1,0,0,0,0
17504,1,0,0,0,0
17505,1,0,0,0,0
17506,1,0,0,0,0
17507,1,0,0,0,0
17508,1,0,0,0,0
17509,1,0,0,0,0
17510,1,0,0,0,0
17511,1,0,0,0,0
17512,1,0,0,0,0
17513,1,0,0,0,0
17514,1,0,0,0,0
17515,1,0,0,0,0
17516,1,0,0,0,0
17517,1,0,0,0,0
17518,1,0,0,0,0
17519,1,0,0,0,0
17520,1,0,0,0,0
17521,1,0,0,0,0
17522,1,0,0,0,0
17523,1,0,0,0,0
17524,1,0,0,0,0
17525,1,0,0,0,0
17526,1,0,0,0,0
17527,1,0,0,0,0
17528,1,0,0,0,0
17529,1,0,0,0,0
17530,1,0,0,0,0
17531,1,0,0,0,0
17532,1,0,0,0,0
17533,1,0,0,0,0
17534,1,0,0,0,0
17535,1,0,0,0,0
17536,1,0,0,0,0
17537,1,0,0,0,0
17538,1,0,0,0,0
17539,1,0,0,0,0
17540,1,0,0,0,0
17541,1,0,0,0,0
17542,1,0,0,0,0
17543,1,0,0,0,0
17544,1,0,0,0,0
17545,1,0,0,0,0
17546,1,0,0,0,0
17547,1,0,0,0,0
17548,1,0,0,0,0
17549,0,0,0,0,1
17550,0,0,0,0,1
17551,0,0,0,0,1
17552,0,0,0,0,1
17553,0,0,0,0,1
17554,0,0,0,0,1
17555,0,0,0,0,1
17556,0,0,0,0,1
17557,0,0,0,0,1
17558,0,0,0,0,1
17559,0,0,0,0,1
17560,0,0,0,0,1
17561,0,0,0,0,1
17562,0,0,0,0,1
17563,0,0,0,0,1
17564,0,0,0,0,1
17565,0,0,0,0,1
17566,0,0,0,0,1
17567,0,0,0,0,1
17568,0,0,0,0,1
17569,0,0,0,0,1
17570,0,0,0,0,1
17571,0,0,0,0,1
17572,0,0,0,0,1
17573,0,0,0,0,1
17574,0,0,0,0,1
17575,0,0,0,0,1
17576,0,0,0,0,1
17577,0,0,0,0,1
17578,0,0,0,0,1
17579,0,0,0,0,1
17580,0,0,0,0,1
17581,0,0,0,0,1
17582,0,0,0,0,1
17583,0,0,0,0,1
17584,0,0,0,0,1
17585,0,0,0,0,1
17586,0,0,0,0,1
17587,0,0,0,0,1
17588,0,0,0,0,1
17589,0,0,0,0,1
17590,0,0,0,0,1
17591,0,0,0,0,1
17592,0,0,0,0,1
17593,0,0,0,0,1
17594,0,0,0,0,1
17595,0,0,0,0,1
17596,0,0,0,0,1
17597,0,0,0,0,1
17598,0,0,0,0,1
17599,0,0,0,0,1
17600,0,0,0,0,1
17601,0,0,0,0,1
17602,0,0,0,0,1
17603,0,0,0,0,1
17604,0,0,0,0,1
17605,0,0,0,0,1
17606,0,0,0,0,1
17607,0,0,0,0,1
17608,0,0,0,0,1
17609,0,0,0,0,1
17610,0,0,0,0,1
17611,0,0,0,0,1
17612,0,0,0,0,1
17613,0,0,0,0,1
17614,0,0,0,0,1
17615,0,0,0,0,1
17616,0,0,0,0,1
17617,0,0,0,0,1
17618,0,0,0,0,1
17619,0,0,0,0,1
17620,0,0,0,0,1
17621,0,0,0,0,1
17622,0,0,0,0,1
17623,0,0,0,0,1
17624,0,0,0,0,1
17625,0,0,0,0,1
17626,0,0,0,0,1
17627,0,0,0,0,1
17628,0,0,0,0,1
17629,0,0,0,0,1
17630,0,0,0,0,1
17631,0,0,0,0,1
17632,0,0,0,0,1
17633,0,0,0,0,1
17634,0,0,0,0,1
17635,0,0,0,0,1
17636,0,0,0,0,1
17637,0,0,0,0,1
17638,0,0,0,0,1
17639,0,0,0,0,1
17640,0,0,0,0,1
17641,0,0,0,0,1
17642,0,0,0,0,1
17643,0,0,0,0,1
17644,0,0,0,0,1
17645,0,0,0,0,1
17646,0,0,0,0,1
17647,0,0,0,0,1
17648,0,0,0,0,1
17649,0,0,0,0,1
17650,0,0,0,0,1
17651,0,0,0,0,1
17652,0,0,0,0,1
17653,0,0,0,0,1
17654,0,0,0,0,1
17655,0,0,0,0,1
17656,0,0,0,0,1
17657,0,0,0,0,1
17658,0,0,0,0,1
17659,0,0,0,0,1
17660,0,0,0,0,1
17661,0,0,0,0,1
17662,0,0,0,0,1
17663,0,0,0,0,1
17664,0,0,0,0,1
17665,0,0,0,0,1
17666,0,0,0,0,1
17667,0,0,0,0,1
17668,0,0,0,0,1
17669,1,0,0,0,0
17670,1,0,0,0,0
17671,1,0,0,0,0
17672,1,0,0,0,0
17673,1,0,0,0,0
17674,1,0,0,0,0
17675,1,0,0,0,0
17676,1,0,0,0,0
17677,1,0,0,0,0
17678,1,0,0,0,0
17679,1,0,0,0,0
17680,1,0,0,0,0
17681,1,0,0,0,0
17682,1,0,0,0,0
17683,1,0,0,0,0
17684,1,0,0,0,0
17685,1,0,0,0,0
17686,1,0,0,0,0
17687,1,0,0,0,0
17688,1,0,0,0,0
17689,1,0,0,0,0
17690,1,0,0,0,0
17691,1,0,0,0,0
17692,1,0,0,0,0
17693,1,0,0,0,0
17694,1,0,0,0,0
17695,1,0,0,0,0
17696,1,0,0,0,0
17697,1,0,0,0,0
17698,1,0,0,0,0
17699,1,0,0,0,0
17700,1,0,0,0,0
17701,1,0,0,0,0
17702,1,0,0,0,0
17703,1,0,0,0,0
