,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
9266,1,0,0,0,0
9267,1,0,0,0,0
9268,1,0,0,0,0
9269,1,0,0,0,0
9270,1,0,0,0,0
9271,1,0,0,0,0
9272,1,0,0,0,0
9273,1,0,0,0,0
9274,1,0,0,0,0
9275,1,0,0,0,0
9276,1,0,0,0,0
9277,1,0,0,0,0
9278,1,0,0,0,0
9279,1,0,0,0,0
9280,1,0,0,0,0
9281,1,0,0,0,0
9282,1,0,0,0,0
9283,1,0,0,0,0
9284,1,0,0,0,0
9285,1,0,0,0,0
9286,1,0,0,0,0
9287,1,0,0,0,0
9288,1,0,0,0,0
9289,1,0,0,0,0
9290,1,0,0,0,0
9291,1,0,0,0,0
9292,1,0,0,0,0
9293,1,0,0,0,0
9294,1,0,0,0,0
9295,1,0,0,0,0
9296,1,0,0,0,0
9297,1,0,0,0,0
9298,1,0,0,0,0
9299,1,0,0,0,0
9300,1,0,0,0,0
9301,1,0,0,0,0
9302,1,0,0,0,0
9303,1,0,0,0,0
9304,1,0,0,0,0
9305,1,0,0,0,0
9306,1,0,0,0,0
9307,1,0,0,0,0
9308,1,0,0,0,0
9309,1,0,0,0,0
9310,1,0,0,0,0
9311,1,0,0,0,0
9312,1,0,0,0,0
9313,1,0,0,0,0
9314,1,0,0,0,0
9315,1,0,0,0,0
9316,1,0,0,0,0
9317,1,0,0,0,0
9318,1,0,0,0,0
9319,1,0,0,0,0
9320,1,0,0,0,0
9321,0,0,0,0,1
9322,0,0,0,0,1
9323,0,0,0,0,1
9324,0,0,0,0,1
9325,0,0,0,0,1
9326,0,0,0,0,1
9327,0,0,0,0,1
9328,0,0,0,0,1
9329,0,0,0,0,1
9330,0,0,0,0,1
9331,0,0,0,0,1
9332,0,0,0,0,1
9333,0,0,0,0,1
9334,0,0,0,0,1
9335,0,0,0,0,1
9336,1,0,0,0,0
9337,1,0,0,0,0
9338,1,0,0,0,0
9339,1,0,0,0,0
9340,1,0,0,0,0
9341,1,0,0,0,0
9342,1,0,0,0,0
9343,1,0,0,0,0
9344,1,0,0,0,0
9345,1,0,0,0,0
9346,1,0,0,0,0
9347,1,0,0,0,0
9348,1,0,0,0,0
9349,1,0,0,0,0
9350,1,0,0,0,0
9351,1,0,0,0,0
9352,1,0,0,0,0
9353,1,0,0,0,0
9354,1,0,0,0,0
9355,1,0,0,0,0
9356,1,0,0,0,0
9357,1,0,0,0,0
9358,1,0,0,0,0
9359,1,0,0,0,0
9360,1,0,0,0,0
9361,1,0,0,0,0
9362,1,0,0,0,0
9363,1,0,0,0,0
9364,1,0,0,0,0
9365,1,0,0,0,0
9366,0,0,0,0,1
9367,0,0,0,0,1
9368,0,0,0,0,1
9369,0,0,0,0,1
9370,0,0,0,0,1
9371,0,0,0,0,1
9372,0,0,0,0,1
9373,0,0,0,0,1
9374,0,0,0,0,1
9375,0,0,0,0,1
9376,0,0,0,0,1
9377,0,0,0,0,1
9378,0,0,0,0,1
9379,0,0,0,0,1
9380,0,0,0,0,1
9381,0,0,0,0,1
9382,0,0,0,0,1
9383,0,0,0,0,1
9384,0,0,0,0,1
9385,0,0,0,0,1
9386,0,0,0,0,1
9387,0,0,0,0,1
9388,0,0,0,0,1
9389,0,0,0,0,1
9390,0,0,0,0,1
9391,0,0,0,0,1
9392,0,0,0,0,1
9393,0,0,0,0,1
9394,0,0,0,0,1
9395,0,0,0,0,1
9396,0,0,0,0,1
9397,0,0,0,0,1
9398,0,0,0,0,1
9399,0,0,0,0,1
9400,0,0,0,0,1
9401,0,0,0,0,1
9402,0,0,0,0,1
9403,0,0,0,0,1
9404,0,0,0,0,1
9405,0,0,0,0,1
9406,0,0,0,0,1
9407,0,0,0,0,1
9408,0,0,0,0,1
9409,0,0,0,0,1
9410,0,0,0,0,1
9411,0,0,0,0,1
9412,0,0,0,0,1
9413,0,0,0,0,1
9414,0,0,0,0,1
9415,0,0,0,0,1
9416,0,0,0,0,1
9417,0,0,0,0,1
9418,0,0,0,0,1
9419,0,0,0,0,1
9420,0,0,0,0,1
9421,0,0,0,0,1
9422,0,0,0,0,1
9423,0,0,0,0,1
9424,0,0,0,0,1
9425,0,0,0,0,1
9426,0,0,0,0,1
9427,0,1,0,0,0
9428,0,1,0,0,0
9429,0,1,0,0,0
9430,0,1,0,0,0
9431,0,1,0,0,0
9432,0,1,0,0,0
9433,0,1,0,0,0
9434,0,1,0,0,0
9435,0,1,0,0,0
9436,0,1,0,0,0
9437,0,1,0,0,0
9438,0,1,0,0,0
9439,0,1,0,0,0
9440,0,1,0,0,0
9441,0,1,0,0,0
9442,0,1,0,0,0
9443,0,1,0,0,0
9444,0,1,0,0,0
9445,0,1,0,0,0
9446,0,1,0,0,0
9447,0,1,0,0,0
9448,0,1,0,0,0
9449,0,1,0,0,0
9450,0,1,0,0,0
9451,0,1,0,0,0
9452,0,1,0,0,0
9453,0,1,0,0,0
9454,0,1,0,0,0
9455,0,1,0,0,0
9456,0,1,0,0,0
9457,0,1,0,0,0
9458,0,1,0,0,0
9459,1,0,0,0,0
9460,1,0,0,0,0
9461,1,0,0,0,0
9462,1,0,0,0,0
9463,1,0,0,0,0
9464,1,0,0,0,0
9465,1,0,0,0,0
9466,1,0,0,0,0
9467,1,0,0,0,0
9468,1,0,0,0,0
9469,1,0,0,0,0
9470,1,0,0,0,0
9471,1,0,0,0,0
9472,1,0,0,0,0
9473,1,0,0,0,0
9474,1,0,0,0,0
9475,1,0,0,0,0
9476,1,0,0,0,0
9477,1,0,0,0,0
9478,1,0,0,0,0
9479,1,0,0,0,0
9480,1,0,0,0,0
9481,1,0,0,0,0
9482,1,0,0,0,0
9483,1,0,0,0,0
9484,1,0,0,0,0
9485,1,0,0,0,0
9486,0,0,0,0,1
9487,0,0,0,0,1
9488,0,0,0,0,1
9489,0,0,0,0,1
9490,0,0,0,0,1
9491,0,0,0,0,1
9492,0,0,0,0,1
9493,0,0,0,0,1
9494,0,0,0,0,1
9495,0,0,0,0,1
9496,0,0,0,0,1
9497,0,0,0,0,1
9498,0,0,0,0,1
9499,0,0,0,0,1
9500,0,0,0,0,1
9501,0,0,0,0,1
9502,0,0,0,0,1
9503,0,0,0,0,1
9504,0,0,0,0,1
9505,0,0,0,0,1
9506,0,0,0,0,1
9507,0,0,0,0,1
9508,0,0,0,0,1
9509,0,0,0,0,1
9510,0,0,0,0,1
9511,0,0,0,0,1
9512,0,0,0,0,1
9513,0,0,0,0,1
9514,1,0,0,0,0
9515,1,0,0,0,0
9516,1,0,0,0,0
9517,1,0,0,0,0
9518,1,0,0,0,0
9519,1,0,0,0,0
9520,1,0,0,0,0
9521,1,0,0,0,0
9522,1,0,0,0,0
9523,1,0,0,0,0
9524,1,0,0,0,0
9525,1,0,0,0,0
9526,1,0,0,0,0
9527,1,0,0,0,0
9528,1,0,0,0,0
9529,1,0,0,0,0
9530,1,0,0,0,0
9531,1,0,0,0,0
9532,1,0,0,0,0
9533,1,0,0,0,0
9534,0,0,0,0,1
9535,0,0,0,0,1
9536,0,0,0,0,1
9537,0,0,0,0,1
9538,0,0,0,0,1
9539,0,0,0,0,1
9540,0,0,0,0,1
9541,0,0,0,0,1
9542,0,0,0,0,1
9543,0,0,0,0,1
9544,0,0,0,0,1
9545,0,0,0,0,1
9546,0,0,0,0,1
9547,0,0,0,0,1
9548,0,0,0,0,1
9549,0,0,0,0,1
9550,0,0,0,0,1
9551,0,0,0,0,1
9552,0,0,0,0,1
9553,0,0,0,0,1
9554,0,0,0,0,1
9555,0,0,0,0,1
9556,0,0,0,0,1
9557,0,0,0,0,1
9558,0,0,0,0,1
9559,0,0,0,0,1
9560,0,0,0,0,1
9561,0,0,0,0,1
9562,0,0,0,0,1
9563,0,0,0,0,1
9564,0,0,0,0,1
9565,0,0,0,0,1
9566,0,0,0,0,1
9567,0,0,0,0,1
9568,0,0,0,0,1
9569,0,0,0,0,1
9570,0,0,0,0,1
9571,0,0,0,0,1
9572,0,0,0,0,1
9573,0,0,0,0,1
9574,0,0,0,0,1
9575,0,0,0,0,1
9576,0,0,0,0,1
9577,1,0,0,0,0
9578,1,0,0,0,0
9579,1,0,0,0,0
9580,1,0,0,0,0
9581,1,0,0,0,0
9582,1,0,0,0,0
9583,1,0,0,0,0
9584,1,0,0,0,0
9585,1,0,0,0,0
9586,1,0,0,0,0
9587,1,0,0,0,0
9588,1,0,0,0,0
9589,1,0,0,0,0
9590,1,0,0,0,0
9591,1,0,0,0,0
9592,1,0,0,0,0
9593,1,0,0,0,0
9594,1,0,0,0,0
9595,1,0,0,0,0
9596,1,0,0,0,0
9597,1,0,0,0,0
9598,1,0,0,0,0
9599,1,0,0,0,0
9600,1,0,0,0,0
9601,1,0,0,0,0
9602,1,0,0,0,0
9603,1,0,0,0,0
9604,1,0,0,0,0
9605,1,0,0,0,0
9606,1,0,0,0,0
9607,1,0,0,0,0
9608,1,0,0,0,0
9609,1,0,0,0,0
9610,1,0,0,0,0
9611,1,0,0,0,0
9612,1,0,0,0,0
9613,1,0,0,0,0
9614,1,0,0,0,0
9615,1,0,0,0,0
9616,1,0,0,0,0
9617,1,0,0,0,0
9618,1,0,0,0,0
9619,1,0,0,0,0
9620,1,0,0,0,0
9621,1,0,0,0,0
9622,1,0,0,0,0
9623,1,0,0,0,0
9624,1,0,0,0,0
9625,1,0,0,0,0
9626,1,0,0,0,0
9627,1,0,0,0,0
9628,1,0,0,0,0
9629,1,0,0,0,0
9630,1,0,0,0,0
9631,1,0,0,0,0
9632,1,0,0,0,0
9633,1,0,0,0,0
9634,1,0,0,0,0
9635,1,0,0,0,0
9636,1,0,0,0,0
9637,1,0,0,0,0
9638,1,0,0,0,0
9639,1,0,0,0,0
9640,1,0,0,0,0
9641,1,0,0,0,0
9642,1,0,0,0,0
9643,1,0,0,0,0
9644,1,0,0,0,0
9645,1,0,0,0,0
9646,1,0,0,0,0
9647,1,0,0,0,0
9648,1,0,0,0,0
9649,1,0,0,0,0
9650,1,0,0,0,0
9651,1,0,0,0,0
9652,1,0,0,0,0
9653,1,0,0,0,0
9654,1,0,0,0,0
9655,1,0,0,0,0
9656,1,0,0,0,0
9657,1,0,0,0,0
9658,1,0,0,0,0
9659,1,0,0,0,0
9660,1,0,0,0,0
9661,1,0,0,0,0
9662,1,0,0,0,0
9663,1,0,0,0,0
9664,1,0,0,0,0
9665,1,0,0,0,0
9666,1,0,0,0,0
9667,1,0,0,0,0
9668,1,0,0,0,0
9669,1,0,0,0,0
9670,1,0,0,0,0
9671,1,0,0,0,0
9672,1,0,0,0,0
9673,1,0,0,0,0
9674,1,0,0,0,0
9675,1,0,0,0,0
9676,1,0,0,0,0
9677,1,0,0,0,0
9678,1,0,0,0,0
9679,1,0,0,0,0
9680,1,0,0,0,0
9681,1,0,0,0,0
9682,1,0,0,0,0
9683,1,0,0,0,0
9684,1,0,0,0,0
9685,1,0,0,0,0
9686,1,0,0,0,0
9687,1,0,0,0,0
9688,1,0,0,0,0
9689,1,0,0,0,0
9690,1,0,0,0,0
9691,1,0,0,0,0
9692,1,0,0,0,0
9693,1,0,0,0,0
9694,1,0,0,0,0
9695,1,0,0,0,0
9696,1,0,0,0,0
9697,1,0,0,0,0
9698,1,0,0,0,0
9699,1,0,0,0,0
9700,1,0,0,0,0
9701,1,0,0,0,0
9702,1,0,0,0,0
9703,1,0,0,0,0
9704,1,0,0,0,0
9705,1,0,0,0,0
9706,1,0,0,0,0
9707,1,0,0,0,0
9708,1,0,0,0,0
9709,1,0,0,0,0
9710,1,0,0,0,0
9711,1,0,0,0,0
9712,1,0,0,0,0
9713,1,0,0,0,0
9714,1,0,0,0,0
9715,1,0,0,0,0
9716,1,0,0,0,0
9717,1,0,0,0,0
9718,1,0,0,0,0
9719,1,0,0,0,0
9720,1,0,0,0,0
9721,1,0,0,0,0
9722,1,0,0,0,0
9723,1,0,0,0,0
9724,1,0,0,0,0
9725,1,0,0,0,0
9726,1,0,0,0,0
9727,1,0,0,0,0
9728,1,0,0,0,0
9729,1,0,0,0,0
9730,1,0,0,0,0
9731,1,0,0,0,0
9732,1,0,0,0,0
9733,1,0,0,0,0
9734,1,0,0,0,0
9735,1,0,0,0,0
9736,1,0,0,0,0
9737,1,0,0,0,0
9738,1,0,0,0,0
9739,1,0,0,0,0
9740,1,0,0,0,0
9741,1,0,0,0,0
9742,1,0,0,0,0
9743,1,0,0,0,0
9744,1,0,0,0,0
9745,1,0,0,0,0
9746,1,0,0,0,0
9747,1,0,0,0,0
9748,1,0,0,0,0
9749,1,0,0,0,0
9750,1,0,0,0,0
9751,1,0,0,0,0
9752,1,0,0,0,0
9753,1,0,0,0,0
9754,1,0,0,0,0
9755,1,0,0,0,0
9756,1,0,0,0,0
9757,1,0,0,0,0
9758,1,0,0,0,0
9759,1,0,0,0,0
9760,1,0,0,0,0
9761,1,0,0,0,0
9762,1,0,0,0,0
9763,1,0,0,0,0
9764,1,0,0,0,0
9765,1,0,0,0,0
9766,1,0,0,0,0
9767,1,0,0,0,0
9768,0,0,0,1,0
9769,0,0,0,1,0
9770,0,0,0,1,0
9771,0,0,0,1,0
9772,0,0,0,1,0
9773,0,0,0,1,0
9774,0,0,0,1,0
9775,0,0,0,1,0
9776,0,0,0,1,0
9777,0,0,0,1,0
9778,0,0,0,1,0
9779,1,0,0,0,0
9780,1,0,0,0,0
9781,1,0,0,0,0
9782,1,0,0,0,0
9783,1,0,0,0,0
9784,1,0,0,0,0
9785,1,0,0,0,0
9786,1,0,0,0,0
9787,1,0,0,0,0
9788,1,0,0,0,0
9789,1,0,0,0,0
9790,1,0,0,0,0
9791,1,0,0,0,0
9792,1,0,0,0,0
9793,1,0,0,0,0
9794,1,0,0,0,0
9795,1,0,0,0,0
9796,1,0,0,0,0
9797,1,0,0,0,0
9798,1,0,0,0,0
9799,1,0,0,0,0
9800,1,0,0,0,0
9801,1,0,0,0,0
9802,1,0,0,0,0
9803,1,0,0,0,0
9804,1,0,0,0,0
9805,1,0,0,0,0
9806,1,0,0,0,0
9807,1,0,0,0,0
9808,1,0,0,0,0
9809,1,0,0,0,0
9810,1,0,0,0,0
9811,1,0,0,0,0
9812,1,0,0,0,0
9813,1,0,0,0,0
9814,1,0,0,0,0
9815,1,0,0,0,0
9816,1,0,0,0,0
9817,1,0,0,0,0
9818,1,0,0,0,0
9819,1,0,0,0,0
9820,1,0,0,0,0
9821,1,0,0,0,0
9822,1,0,0,0,0
9823,1,0,0,0,0
9824,1,0,0,0,0
9825,1,0,0,0,0
9826,1,0,0,0,0
9827,1,0,0,0,0
9828,1,0,0,0,0
9829,1,0,0,0,0
9830,1,0,0,0,0
9831,1,0,0,0,0
9832,1,0,0,0,0
9833,1,0,0,0,0
9834,1,0,0,0,0
9835,1,0,0,0,0
9836,1,0,0,0,0
9837,1,0,0,0,0
9838,1,0,0,0,0
9839,1,0,0,0,0
9840,1,0,0,0,0
9841,1,0,0,0,0
9842,1,0,0,0,0
9843,1,0,0,0,0
9844,0,0,0,0,1
9845,0,0,0,0,1
9846,0,0,0,0,1
9847,0,0,0,0,1
9848,0,0,0,0,1
9849,0,0,0,0,1
9850,0,0,0,0,1
9851,0,0,0,0,1
9852,0,0,0,0,1
9853,0,0,0,0,1
9854,0,0,0,0,1
9855,0,0,0,0,1
9856,0,0,0,0,1
9857,0,0,0,0,1
9858,0,0,0,0,1
9859,0,0,0,0,1
9860,0,0,0,0,1
9861,0,0,0,0,1
9862,0,0,0,0,1
9863,0,0,0,0,1
9864,0,0,0,0,1
9865,0,0,0,0,1
9866,0,0,0,0,1
9867,0,0,0,0,1
9868,0,0,0,0,1
9869,0,0,0,0,1
9870,0,0,0,0,1
9871,0,0,0,0,1
9872,0,0,0,0,1
9873,0,0,0,0,1
9874,0,0,0,0,1
9875,0,0,0,0,1
9876,0,0,0,0,1
9877,0,0,0,0,1
9878,0,0,0,0,1
9879,0,0,0,0,1
9880,0,0,0,0,1
9881,0,0,0,0,1
9882,0,0,0,0,1
9883,0,0,0,0,1
9884,0,0,0,0,1
9885,0,0,0,0,1
9886,0,0,0,0,1
9887,0,0,0,0,1
9888,0,0,0,0,1
9889,0,0,0,0,1
9890,0,0,0,0,1
9891,0,0,0,0,1
9892,0,0,0,0,1
9893,0,0,0,0,1
9894,0,0,0,0,1
9895,0,0,0,0,1
9896,0,0,0,0,1
9897,0,0,0,0,1
9898,0,0,0,0,1
9899,0,0,0,0,1
9900,0,0,0,0,1
9901,0,0,0,0,1
9902,0,0,0,0,1
9903,0,0,0,0,1
9904,0,0,0,0,1
9905,0,0,0,0,1
9906,0,0,0,0,1
9907,0,0,0,0,1
9908,0,0,0,0,1
9909,0,0,0,0,1
9910,0,0,0,0,1
9911,0,0,0,0,1
9912,0,0,0,0,1
9913,0,0,0,0,1
9914,0,0,0,0,1
9915,0,0,0,0,1
9916,0,0,0,0,1
9917,0,0,0,0,1
9918,0,0,0,0,1
9919,0,0,0,0,1
9920,0,0,0,0,1
9921,0,0,0,0,1
9922,0,0,0,0,1
9923,0,0,0,0,1
9924,0,0,0,0,1
9925,0,0,0,0,1
9926,0,0,0,0,1
9927,0,0,0,0,1
9928,0,0,0,0,1
9929,0,0,0,0,1
9930,0,0,0,0,1
9931,0,0,0,0,1
9932,0,0,0,0,1
9933,0,0,0,0,1
9934,0,0,0,0,1
9935,0,0,0,0,1
9936,0,0,0,0,1
9937,0,0,0,0,1
9938,0,0,0,0,1
9939,0,0,0,0,1
9940,0,0,0,0,1
9941,0,0,0,0,1
9942,0,0,0,0,1
9943,0,0,0,0,1
9944,0,0,0,0,1
9945,0,0,0,0,1
9946,0,0,0,0,1
9947,0,0,0,0,1
9948,0,0,0,0,1
9949,0,0,0,0,1
9950,0,0,0,0,1
9951,0,0,0,0,1
9952,0,0,0,0,1
9953,0,0,0,0,1
9954,0,0,0,0,1
9955,0,0,0,0,1
9956,0,0,0,0,1
9957,0,0,0,0,1
9958,0,0,0,0,1
9959,0,0,0,0,1
9960,0,0,0,0,1
9961,0,0,0,0,1
9962,0,0,0,0,1
9963,0,0,0,0,1
9964,0,0,0,0,1
9965,0,0,0,0,1
9966,0,0,0,0,1
9967,0,0,0,0,1
9968,0,0,0,0,1
9969,0,0,0,0,1
9970,0,0,0,0,1
9971,0,0,0,0,1
9972,0,0,0,0,1
9973,0,0,0,0,1
9974,0,0,0,0,1
9975,0,0,0,0,1
9976,0,0,0,0,1
9977,0,0,0,0,1
9978,0,0,0,0,1
9979,0,0,0,0,1
9980,0,0,0,0,1
9981,0,0,0,0,1
9982,0,0,0,0,1
9983,0,0,0,0,1
9984,0,0,0,0,1
9985,0,0,0,0,1
9986,0,0,0,0,1
9987,0,0,0,0,1
9988,0,0,0,0,1
9989,0,0,0,0,1
9990,0,0,0,0,1
9991,0,0,0,0,1
9992,0,0,0,0,1
9993,0,0,0,0,1
9994,0,0,0,0,1
9995,0,0,0,0,1
9996,0,0,0,0,1
9997,0,0,0,0,1
9998,0,0,0,0,1
9999,0,0,0,0,1
10000,0,0,0,0,1
10001,0,0,0,0,1
10002,0,0,0,0,1
10003,0,0,0,0,1
10004,0,0,0,0,1
10005,0,0,0,0,1
10006,0,0,0,0,1
10007,0,0,0,0,1
10008,0,0,0,0,1
10009,0,0,0,0,1
10010,0,0,0,0,1
10011,0,0,0,0,1
10012,0,0,0,0,1
10013,0,0,0,0,1
10014,0,0,0,0,1
10015,0,0,0,0,1
10016,0,0,0,0,1
10017,0,0,0,0,1
10018,0,0,0,0,1
10019,0,0,0,0,1
10020,0,0,0,0,1
10021,0,0,0,0,1
10022,0,0,0,0,1
10023,0,0,0,0,1
10024,0,0,0,0,1
10025,0,0,0,0,1
10026,0,0,0,0,1
10027,0,0,0,0,1
10028,0,0,0,0,1
10029,0,0,0,0,1
10030,0,0,0,0,1
10031,0,0,0,0,1
10032,0,0,0,0,1
10033,0,0,0,0,1
10034,0,0,0,0,1
10035,0,0,0,0,1
10036,0,0,0,0,1
10037,0,0,0,0,1
10038,0,0,0,0,1
10039,0,0,0,0,1
10040,0,0,0,0,1
10041,0,0,0,0,1
10042,0,0,0,0,1
10043,0,0,0,0,1
10044,0,0,0,0,1
10045,0,0,0,0,1
10046,0,0,0,0,1
10047,0,0,0,0,1
10048,0,0,0,0,1
10049,0,0,0,0,1
10050,0,0,0,0,1
10051,0,0,0,0,1
10052,0,0,0,0,1
10053,0,0,0,0,1
10054,0,0,0,0,1
10055,0,0,0,0,1
10056,0,0,0,0,1
10057,0,0,0,0,1
10058,0,0,0,0,1
10059,0,0,0,0,1
10060,0,0,0,0,1
10061,0,0,0,0,1
10062,0,0,0,0,1
10063,0,0,0,0,1
10064,0,0,0,0,1
10065,0,0,0,0,1
10066,0,0,0,0,1
10067,0,0,0,0,1
10068,0,0,0,0,1
10069,0,0,0,0,1
10070,0,0,0,0,1
10071,0,0,0,0,1
10072,0,0,0,0,1
10073,0,0,0,0,1
10074,0,0,0,0,1
10075,0,0,0,0,1
10076,0,0,0,0,1
10077,0,0,0,0,1
10078,0,0,0,0,1
10079,0,0,0,0,1
10080,0,0,0,0,1
10081,0,0,0,0,1
10082,0,0,0,0,1
10083,0,0,0,0,1
10084,0,0,0,0,1
10085,0,0,0,0,1
10086,0,0,0,0,1
10087,0,0,0,0,1
10088,0,0,0,0,1
10089,0,0,0,0,1
10090,0,0,0,0,1
10091,0,0,0,0,1
10092,0,0,0,0,1
10093,0,0,0,0,1
10094,0,0,0,0,1
10095,0,0,0,0,1
10096,0,0,0,0,1
10097,0,0,0,0,1
10098,0,0,0,0,1
10099,0,0,0,0,1
10100,0,0,0,0,1
10101,0,0,0,0,1
10102,0,0,0,0,1
10103,0,0,0,0,1
10104,0,0,0,0,1
10105,0,0,0,0,1
10106,0,0,0,0,1
10107,0,0,0,0,1
10108,0,0,0,0,1
10109,0,0,0,0,1
10110,0,0,0,0,1
10111,0,0,0,0,1
10112,0,0,0,0,1
10113,0,0,0,0,1
10114,0,0,0,0,1
10115,0,0,0,0,1
10116,0,0,0,0,1
10117,0,0,0,0,1
10118,0,0,0,0,1
10119,0,0,0,0,1
10120,0,0,0,0,1
10121,0,0,0,0,1
10122,0,0,0,0,1
10123,0,0,0,0,1
10124,0,0,0,0,1
10125,0,0,0,0,1
10126,0,0,0,0,1
10127,0,0,0,0,1
10128,0,0,0,0,1
10129,0,0,0,0,1
10130,0,0,0,0,1
10131,0,0,0,0,1
10132,0,0,0,0,1
10133,0,0,0,0,1
10134,0,0,0,0,1
10135,0,0,0,0,1
10136,0,0,0,0,1
10137,0,0,0,0,1
10138,0,0,0,0,1
10139,0,0,0,0,1
10140,0,0,0,0,1
10141,0,0,0,0,1
10142,0,0,0,0,1
10143,0,0,0,0,1
10144,0,0,0,0,1
10145,0,0,0,0,1
10146,0,0,0,0,1
10147,0,0,0,0,1
10148,0,0,0,0,1
10149,0,0,0,0,1
10150,0,0,0,0,1
10151,0,0,0,0,1
10152,0,0,0,0,1
10153,0,0,0,0,1
10154,0,0,0,0,1
10155,0,0,0,0,1
10156,0,0,0,0,1
10157,0,0,0,0,1
10158,0,0,0,0,1
10159,0,0,0,0,1
10160,0,0,0,0,1
10161,0,0,0,0,1
10162,0,0,0,0,1
10163,0,0,0,0,1
10164,0,0,0,0,1
10165,0,0,0,0,1
10166,0,0,0,0,1
10167,0,0,0,0,1
10168,0,0,0,0,1
10169,0,0,0,0,1
10170,0,0,0,0,1
10171,0,0,0,0,1
10172,0,0,0,0,1
10173,0,0,0,0,1
10174,0,0,0,0,1
10175,0,0,0,0,1
10176,0,0,0,0,1
10177,0,0,0,0,1
10178,0,0,0,0,1
10179,0,0,0,0,1
10180,0,0,0,0,1
10181,0,0,0,0,1
10182,0,0,0,0,1
10183,0,0,0,0,1
10184,0,0,0,0,1
10185,0,0,0,0,1
10186,0,0,0,0,1
10187,0,0,0,0,1
10188,0,0,0,0,1
10189,0,0,0,0,1
10190,0,0,0,0,1
10191,0,0,0,0,1
10192,0,0,0,0,1
10193,0,0,0,0,1
10194,0,0,0,0,1
10195,0,0,0,0,1
10196,0,0,0,0,1
10197,0,0,0,0,1
10198,0,0,0,0,1
10199,0,0,0,0,1
10200,0,0,0,0,1
10201,0,0,0,0,1
10202,0,0,0,0,1
10203,0,0,0,0,1
10204,0,0,0,0,1
10205,0,0,0,0,1
10206,0,0,0,0,1
10207,0,0,0,0,1
10208,0,0,0,0,1
10209,0,0,0,0,1
10210,0,0,0,0,1
10211,0,0,0,0,1
10212,0,0,0,0,1
10213,0,0,0,0,1
10214,0,0,0,0,1
10215,0,0,0,0,1
10216,0,0,0,0,1
10217,0,0,0,0,1
10218,0,0,0,0,1
10219,0,0,0,0,1
10220,0,0,0,0,1
10221,0,0,0,0,1
10222,0,0,0,0,1
10223,0,0,0,0,1
10224,0,0,0,0,1
10225,0,0,0,0,1
10226,0,0,0,0,1
10227,0,0,0,0,1
10228,0,0,0,0,1
10229,0,0,0,0,1
10230,0,0,0,0,1
10231,0,0,0,0,1
10232,0,0,0,0,1
10233,0,0,0,0,1
10234,0,0,0,0,1
10235,0,0,0,0,1
10236,0,0,0,0,1
10237,0,0,0,0,1
10238,0,0,0,0,1
10239,0,0,0,0,1
10240,0,0,0,0,1
10241,0,0,0,0,1
10242,0,0,0,0,1
10243,0,0,0,0,1
10244,0,0,0,0,1
10245,0,0,0,0,1
10246,0,0,0,0,1
10247,0,0,0,0,1
10248,0,0,0,0,1
10249,0,0,0,0,1
10250,0,0,0,0,1
10251,0,0,0,0,1
10252,0,0,0,0,1
10253,0,0,0,0,1
10254,0,0,0,0,1
10255,0,0,0,0,1
10256,0,0,0,0,1
10257,0,0,0,0,1
10258,0,0,0,0,1
10259,0,0,0,0,1
10260,0,0,0,0,1
10261,0,0,0,0,1
10262,0,0,0,0,1
10263,0,0,0,0,1
10264,0,0,0,0,1
10265,0,0,0,0,1
10266,0,0,0,0,1
10267,0,0,0,0,1
10268,0,0,0,0,1
10269,0,0,0,0,1
10270,0,0,0,0,1
10271,0,0,0,0,1
10272,0,0,0,0,1
10273,0,0,0,0,1
10274,0,0,0,0,1
10275,0,0,0,0,1
10276,0,0,0,0,1
10277,0,0,0,0,1
10278,0,0,0,0,1
10279,0,0,0,0,1
10280,0,0,0,0,1
10281,0,0,0,0,1
10282,0,0,0,0,1
10283,0,0,0,0,1
10284,0,0,0,0,1
10285,0,0,0,0,1
10286,0,0,0,0,1
10287,0,0,0,0,1
10288,0,0,0,0,1
10289,0,0,0,0,1
10290,0,0,0,0,1
10291,0,0,0,0,1
10292,0,0,0,0,1
10293,0,0,0,0,1
10294,0,0,0,0,1
10295,0,0,0,0,1
10296,0,0,0,0,1
10297,0,0,0,0,1
10298,0,0,0,0,1
10299,0,0,0,0,1
10300,0,0,0,0,1
10301,0,0,0,0,1
10302,0,0,0,0,1
10303,0,0,0,0,1
10304,0,0,0,0,1
10305,0,0,0,0,1
10306,0,0,0,0,1
10307,0,0,0,0,1
10308,0,0,0,0,1
10309,0,0,0,0,1
10310,0,0,0,0,1
10311,0,0,0,0,1
10312,0,0,0,0,1
10313,0,0,0,0,1
10314,0,0,0,0,1
10315,0,0,0,0,1
10316,0,0,0,0,1
10317,0,0,0,0,1
10318,0,0,0,0,1
10319,0,0,0,0,1
10320,0,0,0,0,1
10321,0,0,0,0,1
10322,0,0,0,0,1
10323,0,0,0,0,1
10324,0,0,0,0,1
10325,0,0,0,0,1
10326,0,0,0,0,1
10327,0,0,0,0,1
10328,0,0,0,0,1
10329,0,0,0,0,1
10330,0,0,0,0,1
10331,0,0,0,0,1
10332,0,0,0,0,1
10333,0,0,0,0,1
10334,0,0,0,0,1
10335,0,0,0,0,1
10336,0,0,0,0,1
10337,0,0,0,0,1
10338,0,0,0,0,1
10339,0,0,0,0,1
