,background,Supportedrearing,Unsupportedrearing,Grooming,Digging
4529,1,0,0,0,0
4530,0,0,0,0,1
4531,0,0,0,0,1
4532,0,0,0,0,1
4533,0,0,0,0,1
4534,0,0,0,0,1
4535,0,0,0,0,1
4536,0,0,0,0,1
4537,0,0,0,0,1
4538,0,0,0,0,1
4539,0,0,0,0,1
4540,0,0,0,0,1
4541,0,0,0,0,1
4542,0,0,0,0,1
4543,0,0,0,0,1
4544,0,0,0,0,1
4545,0,0,0,0,1
4546,0,0,0,0,1
4547,0,0,0,0,1
4548,0,0,0,0,1
4549,0,0,0,0,1
4550,0,0,0,0,1
4551,0,0,0,0,1
4552,0,0,0,0,1
4553,0,0,0,0,1
4554,0,0,0,0,1
4555,0,0,0,0,1
4556,0,0,0,0,1
4557,0,0,0,0,1
4558,0,0,0,0,1
4559,0,0,0,0,1
4560,0,0,0,0,1
4561,0,0,0,0,1
4562,0,0,0,0,1
4563,0,0,0,0,1
4564,0,0,0,0,1
4565,0,0,0,0,1
4566,0,0,0,0,1
4567,0,0,0,0,1
4568,0,0,0,0,1
4569,0,0,0,0,1
4570,0,0,0,0,1
4571,0,0,0,0,1
4572,0,0,0,0,1
4573,0,0,0,0,1
4574,0,0,0,0,1
4575,0,0,0,0,1
4576,0,0,0,0,1
4577,0,0,0,0,1
4578,0,0,0,0,1
4579,0,0,0,0,1
4580,0,0,0,0,1
4581,0,0,0,0,1
4582,0,0,0,0,1
4583,0,0,0,0,1
4584,0,0,0,0,1
4585,0,0,0,0,1
4586,0,0,0,0,1
4587,0,0,0,0,1
4588,0,0,0,0,1
4589,0,0,0,0,1
4590,0,0,0,0,1
4591,0,0,0,0,1
4592,0,0,0,0,1
4593,0,0,0,0,1
4594,0,0,0,0,1
4595,0,0,0,0,1
4596,0,0,0,0,1
4597,0,0,0,0,1
4598,0,0,0,0,1
4599,0,0,0,0,1
4600,0,0,0,0,1
4601,0,0,0,0,1
4602,0,0,0,0,1
4603,0,0,0,0,1
4604,0,0,0,0,1
4605,0,0,0,0,1
4606,0,0,0,0,1
4607,0,0,0,0,1
4608,0,0,0,0,1
4609,0,0,0,0,1
4610,0,0,0,0,1
4611,0,0,0,0,1
4612,0,0,0,0,1
4613,0,0,0,0,1
4614,0,0,0,0,1
4615,0,0,0,0,1
4616,0,0,0,0,1
4617,0,0,0,0,1
4618,0,0,0,0,1
4619,0,0,0,0,1
4620,0,0,0,0,1
4621,0,0,0,0,1
4622,0,0,0,0,1
4623,0,0,0,0,1
4624,0,0,0,0,1
4625,0,0,0,0,1
4626,0,0,0,0,1
4627,1,0,0,0,0
4628,1,0,0,0,0
4629,1,0,0,0,0
4630,1,0,0,0,0
4631,1,0,0,0,0
4632,1,0,0,0,0
4633,1,0,0,0,0
4634,1,0,0,0,0
4635,1,0,0,0,0
4636,1,0,0,0,0
4637,1,0,0,0,0
4638,1,0,0,0,0
4639,1,0,0,0,0
4640,1,0,0,0,0
4641,1,0,0,0,0
4642,1,0,0,0,0
4643,1,0,0,0,0
4644,1,0,0,0,0
4645,1,0,0,0,0
4646,1,0,0,0,0
4647,1,0,0,0,0
4648,1,0,0,0,0
4649,1,0,0,0,0
4650,1,0,0,0,0
4651,1,0,0,0,0
4652,1,0,0,0,0
4653,1,0,0,0,0
4654,1,0,0,0,0
4655,1,0,0,0,0
4656,1,0,0,0,0
4657,1,0,0,0,0
4658,1,0,0,0,0
4659,1,0,0,0,0
4660,1,0,0,0,0
4661,1,0,0,0,0
4662,1,0,0,0,0
4663,1,0,0,0,0
4664,1,0,0,0,0
4665,1,0,0,0,0
4666,1,0,0,0,0
4667,1,0,0,0,0
4668,1,0,0,0,0
4669,1,0,0,0,0
4670,1,0,0,0,0
4671,1,0,0,0,0
4672,1,0,0,0,0
4673,1,0,0,0,0
4674,1,0,0,0,0
4675,1,0,0,0,0
4676,1,0,0,0,0
4677,1,0,0,0,0
4678,1,0,0,0,0
4679,1,0,0,0,0
4680,1,0,0,0,0
4681,1,0,0,0,0
4682,1,0,0,0,0
4683,1,0,0,0,0
4684,1,0,0,0,0
4685,1,0,0,0,0
4686,1,0,0,0,0
4687,1,0,0,0,0
4688,1,0,0,0,0
4689,1,0,0,0,0
4690,0,0,0,0,1
4691,0,0,0,0,1
4692,0,0,0,0,1
4693,0,0,0,0,1
4694,0,0,0,0,1
4695,0,0,0,0,1
4696,0,0,0,0,1
4697,0,0,0,0,1
4698,0,0,0,0,1
4699,0,0,0,0,1
4700,0,0,0,0,1
4701,0,0,0,0,1
4702,0,0,0,0,1
4703,0,0,0,0,1
4704,0,0,0,0,1
4705,0,0,0,0,1
4706,0,0,0,0,1
4707,0,0,0,0,1
4708,0,0,0,0,1
4709,0,0,0,0,1
4710,0,0,0,0,1
4711,0,0,0,0,1
4712,0,0,0,0,1
4713,0,0,0,0,1
4714,0,0,0,0,1
4715,0,0,0,0,1
4716,0,0,0,0,1
4717,0,0,0,0,1
4718,0,0,0,0,1
4719,0,0,0,0,1
4720,0,0,0,0,1
4721,0,0,0,0,1
4722,0,0,0,0,1
4723,0,0,0,0,1
4724,0,0,0,0,1
4725,0,0,0,0,1
4726,0,0,0,0,1
4727,0,0,0,0,1
4728,0,0,0,0,1
4729,0,0,0,0,1
4730,0,0,0,0,1
4731,0,0,0,0,1
4732,0,0,0,0,1
4733,0,0,0,0,1
4734,0,0,0,0,1
4735,0,0,0,0,1
4736,0,0,0,0,1
4737,0,0,0,0,1
4738,0,0,0,0,1
4739,0,0,0,0,1
4740,0,0,0,0,1
4741,0,0,0,0,1
4742,0,0,0,0,1
4743,1,0,0,0,0
4744,1,0,0,0,0
4745,1,0,0,0,0
4746,1,0,0,0,0
4747,1,0,0,0,0
4748,1,0,0,0,0
4749,1,0,0,0,0
4750,1,0,0,0,0
4751,1,0,0,0,0
4752,1,0,0,0,0
4753,1,0,0,0,0
4754,1,0,0,0,0
4755,1,0,0,0,0
4756,1,0,0,0,0
4757,1,0,0,0,0
4758,1,0,0,0,0
4759,1,0,0,0,0
4760,1,0,0,0,0
4761,1,0,0,0,0
4762,1,0,0,0,0
4763,1,0,0,0,0
4764,1,0,0,0,0
4765,1,0,0,0,0
4766,1,0,0,0,0
4767,1,0,0,0,0
4768,1,0,0,0,0
4769,1,0,0,0,0
4770,1,0,0,0,0
4771,1,0,0,0,0
4772,1,0,0,0,0
4773,1,0,0,0,0
4774,1,0,0,0,0
4775,1,0,0,0,0
4776,1,0,0,0,0
4777,1,0,0,0,0
4778,1,0,0,0,0
4779,1,0,0,0,0
4780,1,0,0,0,0
4781,1,0,0,0,0
4782,1,0,0,0,0
4783,1,0,0,0,0
4784,1,0,0,0,0
4785,1,0,0,0,0
4786,1,0,0,0,0
4787,1,0,0,0,0
4788,1,0,0,0,0
4789,1,0,0,0,0
4790,1,0,0,0,0
4791,1,0,0,0,0
4792,1,0,0,0,0
4793,1,0,0,0,0
4794,1,0,0,0,0
4795,1,0,0,0,0
4796,1,0,0,0,0
4797,1,0,0,0,0
4798,1,0,0,0,0
4799,1,0,0,0,0
4800,1,0,0,0,0
4801,1,0,0,0,0
4802,1,0,0,0,0
4803,1,0,0,0,0
4804,1,0,0,0,0
4805,1,0,0,0,0
4806,1,0,0,0,0
4807,1,0,0,0,0
4808,1,0,0,0,0
4809,1,0,0,0,0
4810,1,0,0,0,0
4811,1,0,0,0,0
4812,1,0,0,0,0
4813,1,0,0,0,0
4814,1,0,0,0,0
4815,1,0,0,0,0
4816,1,0,0,0,0
4817,1,0,0,0,0
4818,1,0,0,0,0
4819,1,0,0,0,0
4820,1,0,0,0,0
4821,1,0,0,0,0
4822,1,0,0,0,0
4823,1,0,0,0,0
4824,1,0,0,0,0
4825,1,0,0,0,0
4826,1,0,0,0,0
4827,1,0,0,0,0
4828,1,0,0,0,0
4829,1,0,0,0,0
4830,1,0,0,0,0
4831,1,0,0,0,0
4832,1,0,0,0,0
4833,1,0,0,0,0
4834,1,0,0,0,0
4835,1,0,0,0,0
4836,1,0,0,0,0
4837,1,0,0,0,0
4838,1,0,0,0,0
4839,1,0,0,0,0
4840,1,0,0,0,0
4841,1,0,0,0,0
4842,1,0,0,0,0
4843,1,0,0,0,0
4844,1,0,0,0,0
4845,1,0,0,0,0
4846,1,0,0,0,0
4847,1,0,0,0,0
4848,0,0,0,1,0
4849,0,0,0,1,0
4850,0,0,0,1,0
4851,0,0,0,1,0
4852,0,0,0,1,0
4853,0,0,0,1,0
4854,0,0,0,1,0
4855,0,0,0,1,0
4856,0,0,0,1,0
4857,0,0,0,1,0
4858,0,0,0,1,0
4859,0,0,0,1,0
4860,0,0,0,1,0
4861,0,0,0,1,0
4862,0,0,0,1,0
4863,0,0,0,1,0
4864,0,0,0,1,0
4865,0,0,0,1,0
4866,0,0,0,1,0
4867,0,0,0,1,0
4868,0,0,0,1,0
4869,0,0,0,1,0
4870,0,0,0,1,0
4871,0,0,0,1,0
4872,0,0,0,1,0
4873,0,0,0,1,0
4874,0,0,0,1,0
4875,0,0,0,1,0
4876,0,0,0,1,0
4877,0,0,0,1,0
4878,0,0,0,1,0
4879,0,0,0,1,0
4880,0,0,0,1,0
4881,0,0,0,1,0
4882,0,0,0,1,0
4883,0,0,0,1,0
4884,0,0,0,1,0
4885,0,0,0,1,0
4886,0,0,0,1,0
4887,0,0,0,1,0
4888,0,0,0,1,0
4889,0,0,0,1,0
4890,0,0,0,1,0
4891,0,0,0,1,0
4892,0,0,0,1,0
4893,0,0,0,1,0
4894,1,0,0,0,0
4895,1,0,0,0,0
4896,1,0,0,0,0
4897,1,0,0,0,0
4898,1,0,0,0,0
4899,1,0,0,0,0
4900,1,0,0,0,0
4901,1,0,0,0,0
4902,1,0,0,0,0
4903,1,0,0,0,0
4904,1,0,0,0,0
4905,1,0,0,0,0
4906,1,0,0,0,0
4907,1,0,0,0,0
4908,1,0,0,0,0
4909,1,0,0,0,0
4910,1,0,0,0,0
4911,1,0,0,0,0
4912,1,0,0,0,0
4913,1,0,0,0,0
4914,1,0,0,0,0
4915,1,0,0,0,0
4916,1,0,0,0,0
4917,1,0,0,0,0
4918,1,0,0,0,0
4919,1,0,0,0,0
4920,1,0,0,0,0
4921,1,0,0,0,0
4922,0,0,1,0,0
4923,0,0,1,0,0
4924,0,0,1,0,0
4925,0,0,1,0,0
4926,0,0,1,0,0
4927,0,0,1,0,0
4928,0,0,1,0,0
4929,0,0,1,0,0
4930,0,0,1,0,0
4931,0,0,1,0,0
4932,0,0,0,1,0
4933,0,0,0,1,0
4934,0,0,0,1,0
4935,0,0,0,1,0
4936,0,0,0,1,0
4937,0,0,0,1,0
4938,0,0,0,1,0
4939,0,0,0,1,0
4940,0,0,0,1,0
4941,0,0,0,1,0
4942,0,0,0,1,0
4943,0,0,0,1,0
4944,1,0,0,0,0
4945,1,0,0,0,0
4946,1,0,0,0,0
4947,1,0,0,0,0
4948,1,0,0,0,0
4949,1,0,0,0,0
4950,1,0,0,0,0
4951,1,0,0,0,0
4952,1,0,0,0,0
4953,1,0,0,0,0
4954,1,0,0,0,0
4955,1,0,0,0,0
4956,1,0,0,0,0
4957,1,0,0,0,0
4958,1,0,0,0,0
4959,1,0,0,0,0
4960,1,0,0,0,0
4961,1,0,0,0,0
4962,1,0,0,0,0
4963,1,0,0,0,0
4964,1,0,0,0,0
4965,1,0,0,0,0
4966,1,0,0,0,0
4967,1,0,0,0,0
4968,1,0,0,0,0
4969,1,0,0,0,0
4970,1,0,0,0,0
4971,1,0,0,0,0
4972,1,0,0,0,0
4973,1,0,0,0,0
4974,1,0,0,0,0
4975,1,0,0,0,0
4976,1,0,0,0,0
4977,1,0,0,0,0
4978,1,0,0,0,0
4979,1,0,0,0,0
4980,1,0,0,0,0
4981,1,0,0,0,0
4982,1,0,0,0,0
4983,1,0,0,0,0
4984,1,0,0,0,0
4985,1,0,0,0,0
4986,1,0,0,0,0
4987,1,0,0,0,0
4988,1,0,0,0,0
4989,1,0,0,0,0
4990,1,0,0,0,0
4991,1,0,0,0,0
4992,1,0,0,0,0
4993,1,0,0,0,0
4994,1,0,0,0,0
4995,1,0,0,0,0
4996,1,0,0,0,0
4997,1,0,0,0,0
4998,0,1,0,0,0
4999,0,1,0,0,0
5000,0,1,0,0,0
5001,0,1,0,0,0
5002,0,1,0,0,0
5003,0,1,0,0,0
5004,0,1,0,0,0
5005,0,1,0,0,0
5006,0,1,0,0,0
5007,0,1,0,0,0
5008,0,1,0,0,0
5009,0,1,0,0,0
5010,0,1,0,0,0
5011,0,1,0,0,0
5012,0,1,0,0,0
5013,0,1,0,0,0
5014,0,1,0,0,0
5015,0,1,0,0,0
5016,0,1,0,0,0
5017,0,1,0,0,0
5018,0,1,0,0,0
5019,0,1,0,0,0
5020,0,1,0,0,0
5021,0,1,0,0,0
5022,0,1,0,0,0
5023,0,1,0,0,0
5024,1,0,0,0,0
5025,1,0,0,0,0
5026,1,0,0,0,0
5027,1,0,0,0,0
5028,1,0,0,0,0
5029,1,0,0,0,0
5030,1,0,0,0,0
5031,1,0,0,0,0
5032,1,0,0,0,0
5033,1,0,0,0,0
5034,1,0,0,0,0
5035,1,0,0,0,0
5036,1,0,0,0,0
5037,1,0,0,0,0
5038,1,0,0,0,0
5039,1,0,0,0,0
5040,1,0,0,0,0
5041,1,0,0,0,0
5042,1,0,0,0,0
5043,1,0,0,0,0
5044,1,0,0,0,0
5045,1,0,0,0,0
5046,1,0,0,0,0
5047,1,0,0,0,0
5048,1,0,0,0,0
5049,1,0,0,0,0
5050,1,0,0,0,0
5051,1,0,0,0,0
5052,1,0,0,0,0
5053,1,0,0,0,0
5054,1,0,0,0,0
5055,1,0,0,0,0
5056,1,0,0,0,0
5057,1,0,0,0,0
5058,1,0,0,0,0
5059,1,0,0,0,0
5060,1,0,0,0,0
5061,1,0,0,0,0
5062,1,0,0,0,0
5063,1,0,0,0,0
5064,1,0,0,0,0
5065,1,0,0,0,0
5066,1,0,0,0,0
5067,1,0,0,0,0
5068,1,0,0,0,0
5069,1,0,0,0,0
5070,1,0,0,0,0
5071,1,0,0,0,0
5072,1,0,0,0,0
5073,1,0,0,0,0
5074,1,0,0,0,0
5075,1,0,0,0,0
5076,1,0,0,0,0
5077,1,0,0,0,0
5078,1,0,0,0,0
5079,1,0,0,0,0
5080,1,0,0,0,0
5081,1,0,0,0,0
5082,1,0,0,0,0
5083,1,0,0,0,0
5084,1,0,0,0,0
5085,1,0,0,0,0
5086,1,0,0,0,0
5087,1,0,0,0,0
5088,1,0,0,0,0
5089,1,0,0,0,0
5090,1,0,0,0,0
5091,1,0,0,0,0
5092,1,0,0,0,0
5093,1,0,0,0,0
5094,1,0,0,0,0
5095,1,0,0,0,0
5096,1,0,0,0,0
5097,1,0,0,0,0
5098,1,0,0,0,0
5099,1,0,0,0,0
5100,1,0,0,0,0
5101,1,0,0,0,0
5102,1,0,0,0,0
5103,1,0,0,0,0
5104,1,0,0,0,0
5105,1,0,0,0,0
5106,1,0,0,0,0
5107,1,0,0,0,0
5108,1,0,0,0,0
5109,1,0,0,0,0
5110,1,0,0,0,0
5111,1,0,0,0,0
5112,1,0,0,0,0
5113,1,0,0,0,0
5114,1,0,0,0,0
5115,1,0,0,0,0
5116,1,0,0,0,0
5117,1,0,0,0,0
5118,1,0,0,0,0
5119,1,0,0,0,0
5120,1,0,0,0,0
5121,1,0,0,0,0
5122,1,0,0,0,0
5123,1,0,0,0,0
5124,1,0,0,0,0
5125,1,0,0,0,0
5126,1,0,0,0,0
5127,1,0,0,0,0
5128,1,0,0,0,0
5129,1,0,0,0,0
5130,1,0,0,0,0
5131,1,0,0,0,0
5132,1,0,0,0,0
5133,1,0,0,0,0
5134,1,0,0,0,0
5135,1,0,0,0,0
5136,1,0,0,0,0
5137,1,0,0,0,0
5138,1,0,0,0,0
5139,1,0,0,0,0
5140,1,0,0,0,0
5141,1,0,0,0,0
5142,1,0,0,0,0
5143,1,0,0,0,0
5144,1,0,0,0,0
5145,1,0,0,0,0
5146,1,0,0,0,0
5147,1,0,0,0,0
5148,1,0,0,0,0
5149,1,0,0,0,0
5150,1,0,0,0,0
5151,1,0,0,0,0
5152,1,0,0,0,0
5153,1,0,0,0,0
5154,1,0,0,0,0
5155,1,0,0,0,0
5156,1,0,0,0,0
5157,1,0,0,0,0
5158,1,0,0,0,0
5159,1,0,0,0,0
5160,1,0,0,0,0
5161,1,0,0,0,0
5162,1,0,0,0,0
5163,0,0,0,0,1
5164,0,0,0,0,1
5165,0,0,0,0,1
5166,0,0,0,0,1
5167,0,0,0,0,1
5168,0,0,0,0,1
5169,0,0,0,0,1
5170,0,0,0,0,1
5171,0,0,0,0,1
5172,0,0,0,0,1
5173,0,0,0,0,1
5174,0,0,0,0,1
5175,0,0,0,0,1
5176,0,0,0,0,1
5177,0,0,0,0,1
5178,0,0,0,0,1
5179,0,0,0,0,1
5180,0,0,0,0,1
5181,0,0,0,0,1
5182,0,0,0,0,1
5183,0,0,0,0,1
5184,0,0,0,0,1
5185,0,0,0,0,1
5186,0,0,0,0,1
5187,0,0,0,0,1
5188,0,0,0,0,1
5189,0,0,0,0,1
5190,0,0,0,0,1
5191,0,0,0,0,1
5192,0,0,0,0,1
5193,0,0,0,0,1
5194,0,0,0,0,1
5195,0,0,0,0,1
5196,0,0,0,0,1
5197,0,0,0,0,1
5198,0,0,0,0,1
5199,0,0,0,0,1
5200,0,0,0,0,1
5201,0,0,0,0,1
5202,0,0,0,0,1
5203,0,0,0,0,1
5204,0,0,0,0,1
5205,0,0,0,0,1
5206,0,0,0,0,1
5207,0,0,0,0,1
5208,0,0,0,0,1
5209,0,0,0,0,1
5210,0,0,0,0,1
5211,0,0,0,0,1
5212,0,0,0,0,1
5213,0,0,0,0,1
5214,0,0,0,0,1
5215,0,0,0,0,1
5216,0,0,0,0,1
5217,0,0,0,0,1
5218,0,0,0,0,1
5219,0,0,0,0,1
5220,0,0,0,0,1
5221,0,0,0,0,1
5222,0,0,0,0,1
5223,0,0,0,0,1
5224,0,0,0,0,1
5225,0,0,0,0,1
5226,0,0,0,0,1
5227,0,0,0,0,1
5228,0,0,0,0,1
5229,0,0,0,0,1
5230,0,0,0,0,1
5231,0,0,0,0,1
5232,0,0,0,0,1
5233,0,0,0,0,1
5234,0,0,0,0,1
5235,0,0,0,0,1
5236,0,0,0,0,1
5237,0,0,0,0,1
5238,0,0,0,0,1
5239,0,0,0,0,1
5240,0,0,0,0,1
5241,0,0,0,0,1
5242,0,0,0,0,1
5243,0,0,0,0,1
5244,0,0,0,0,1
5245,0,0,0,0,1
5246,0,0,0,0,1
5247,0,0,0,0,1
5248,0,0,0,0,1
5249,0,0,0,0,1
5250,0,0,0,0,1
5251,0,0,0,0,1
5252,0,0,0,0,1
5253,0,0,0,0,1
5254,0,0,0,0,1
5255,0,0,0,0,1
5256,0,0,0,0,1
5257,0,0,0,0,1
5258,0,0,0,0,1
5259,0,0,0,0,1
5260,0,0,0,0,1
5261,0,0,0,0,1
5262,0,0,0,0,1
5263,0,0,0,0,1
5264,0,0,0,0,1
5265,0,0,0,0,1
5266,0,0,0,0,1
5267,0,0,0,0,1
5268,0,0,0,0,1
5269,0,0,0,0,1
5270,0,0,0,0,1
5271,0,0,0,0,1
5272,0,0,0,0,1
5273,0,0,0,0,1
5274,0,0,0,0,1
5275,0,0,0,0,1
5276,0,0,0,0,1
5277,0,0,0,0,1
5278,0,0,0,0,1
5279,0,0,0,0,1
5280,0,0,0,0,1
5281,0,0,0,0,1
5282,0,0,0,0,1
5283,0,0,0,0,1
5284,0,0,0,0,1
5285,0,0,0,0,1
5286,0,0,0,0,1
5287,0,0,0,0,1
5288,0,0,0,0,1
5289,0,0,0,0,1
5290,0,0,0,0,1
5291,0,0,0,0,1
5292,0,0,0,0,1
5293,0,0,0,0,1
5294,0,0,0,0,1
5295,0,0,0,0,1
5296,0,0,0,0,1
5297,0,0,0,0,1
5298,0,0,0,0,1
5299,0,0,0,0,1
5300,0,0,0,0,1
5301,0,0,0,0,1
5302,0,0,0,0,1
5303,0,0,0,0,1
5304,0,0,0,0,1
5305,0,0,0,0,1
5306,0,0,0,0,1
5307,0,0,0,0,1
5308,0,0,0,0,1
5309,0,0,0,0,1
5310,0,0,0,0,1
5311,0,0,0,0,1
5312,0,0,0,0,1
5313,0,0,0,0,1
5314,0,0,0,0,1
5315,1,0,0,0,0
5316,1,0,0,0,0
5317,1,0,0,0,0
5318,1,0,0,0,0
5319,1,0,0,0,0
5320,1,0,0,0,0
5321,1,0,0,0,0
5322,1,0,0,0,0
5323,1,0,0,0,0
5324,1,0,0,0,0
5325,1,0,0,0,0
5326,1,0,0,0,0
5327,1,0,0,0,0
5328,1,0,0,0,0
5329,1,0,0,0,0
5330,1,0,0,0,0
5331,1,0,0,0,0
5332,1,0,0,0,0
5333,1,0,0,0,0
5334,1,0,0,0,0
5335,1,0,0,0,0
5336,1,0,0,0,0
5337,1,0,0,0,0
5338,1,0,0,0,0
5339,1,0,0,0,0
5340,1,0,0,0,0
5341,1,0,0,0,0
5342,1,0,0,0,0
5343,1,0,0,0,0
5344,1,0,0,0,0
5345,1,0,0,0,0
5346,1,0,0,0,0
5347,1,0,0,0,0
5348,1,0,0,0,0
5349,1,0,0,0,0
5350,1,0,0,0,0
5351,1,0,0,0,0
5352,1,0,0,0,0
5353,1,0,0,0,0
5354,1,0,0,0,0
5355,1,0,0,0,0
5356,1,0,0,0,0
5357,1,0,0,0,0
5358,1,0,0,0,0
5359,1,0,0,0,0
5360,1,0,0,0,0
5361,1,0,0,0,0
5362,1,0,0,0,0
5363,1,0,0,0,0
5364,1,0,0,0,0
5365,1,0,0,0,0
5366,1,0,0,0,0
5367,1,0,0,0,0
5368,1,0,0,0,0
5369,1,0,0,0,0
5370,1,0,0,0,0
5371,1,0,0,0,0
5372,1,0,0,0,0
5373,1,0,0,0,0
5374,1,0,0,0,0
5375,1,0,0,0,0
5376,1,0,0,0,0
5377,1,0,0,0,0
5378,1,0,0,0,0
5379,1,0,0,0,0
5380,1,0,0,0,0
5381,1,0,0,0,0
5382,1,0,0,0,0
5383,1,0,0,0,0
5384,1,0,0,0,0
5385,1,0,0,0,0
5386,1,0,0,0,0
5387,1,0,0,0,0
5388,1,0,0,0,0
5389,1,0,0,0,0
5390,1,0,0,0,0
5391,1,0,0,0,0
5392,1,0,0,0,0
5393,1,0,0,0,0
5394,1,0,0,0,0
5395,1,0,0,0,0
5396,1,0,0,0,0
5397,1,0,0,0,0
5398,1,0,0,0,0
5399,1,0,0,0,0
5400,1,0,0,0,0
5401,1,0,0,0,0
5402,1,0,0,0,0
5403,1,0,0,0,0
5404,1,0,0,0,0
5405,0,1,0,0,0
5406,0,1,0,0,0
5407,0,1,0,0,0
5408,0,1,0,0,0
5409,0,1,0,0,0
5410,0,1,0,0,0
5411,0,1,0,0,0
5412,0,1,0,0,0
5413,0,1,0,0,0
5414,0,1,0,0,0
5415,0,1,0,0,0
5416,0,1,0,0,0
5417,0,1,0,0,0
5418,0,1,0,0,0
5419,0,1,0,0,0
5420,0,1,0,0,0
5421,0,1,0,0,0
5422,0,1,0,0,0
5423,0,1,0,0,0
5424,0,1,0,0,0
5425,0,1,0,0,0
5426,0,1,0,0,0
5427,0,1,0,0,0
5428,0,1,0,0,0
5429,0,1,0,0,0
5430,0,1,0,0,0
5431,0,1,0,0,0
5432,0,1,0,0,0
5433,0,1,0,0,0
5434,0,1,0,0,0
5435,0,1,0,0,0
5436,0,1,0,0,0
5437,0,1,0,0,0
5438,0,1,0,0,0
5439,1,0,0,0,0
5440,1,0,0,0,0
5441,1,0,0,0,0
5442,1,0,0,0,0
5443,1,0,0,0,0
5444,1,0,0,0,0
5445,1,0,0,0,0
5446,1,0,0,0,0
5447,1,0,0,0,0
5448,1,0,0,0,0
5449,1,0,0,0,0
5450,1,0,0,0,0
5451,1,0,0,0,0
5452,1,0,0,0,0
5453,1,0,0,0,0
5454,1,0,0,0,0
5455,1,0,0,0,0
5456,1,0,0,0,0
5457,1,0,0,0,0
5458,1,0,0,0,0
5459,1,0,0,0,0
5460,1,0,0,0,0
5461,1,0,0,0,0
5462,1,0,0,0,0
5463,1,0,0,0,0
5464,1,0,0,0,0
5465,1,0,0,0,0
5466,1,0,0,0,0
5467,1,0,0,0,0
5468,1,0,0,0,0
5469,1,0,0,0,0
5470,1,0,0,0,0
5471,1,0,0,0,0
5472,1,0,0,0,0
5473,1,0,0,0,0
5474,1,0,0,0,0
5475,1,0,0,0,0
5476,1,0,0,0,0
5477,1,0,0,0,0
5478,1,0,0,0,0
5479,1,0,0,0,0
5480,1,0,0,0,0
5481,1,0,0,0,0
5482,1,0,0,0,0
5483,1,0,0,0,0
5484,1,0,0,0,0
5485,1,0,0,0,0
5486,1,0,0,0,0
5487,1,0,0,0,0
5488,1,0,0,0,0
5489,1,0,0,0,0
5490,1,0,0,0,0
5491,0,0,0,0,1
5492,0,0,0,0,1
5493,0,0,0,0,1
5494,0,0,0,0,1
5495,0,0,0,0,1
5496,0,0,0,0,1
5497,0,0,0,0,1
5498,0,0,0,0,1
5499,0,0,0,0,1
5500,0,0,0,0,1
5501,0,0,0,0,1
5502,0,0,0,0,1
5503,0,0,0,0,1
5504,0,0,0,0,1
5505,0,0,0,0,1
5506,0,0,0,0,1
5507,0,0,0,0,1
5508,0,0,0,0,1
5509,0,0,0,0,1
5510,0,0,0,0,1
5511,0,0,0,0,1
5512,0,0,0,0,1
5513,0,0,0,0,1
5514,0,0,0,0,1
5515,0,0,0,0,1
5516,1,0,0,0,0
5517,1,0,0,0,0
5518,1,0,0,0,0
5519,1,0,0,0,0
5520,1,0,0,0,0
5521,1,0,0,0,0
5522,1,0,0,0,0
5523,1,0,0,0,0
5524,1,0,0,0,0
5525,1,0,0,0,0
5526,1,0,0,0,0
5527,1,0,0,0,0
5528,1,0,0,0,0
5529,1,0,0,0,0
5530,1,0,0,0,0
5531,1,0,0,0,0
5532,1,0,0,0,0
5533,1,0,0,0,0
5534,1,0,0,0,0
5535,1,0,0,0,0
5536,1,0,0,0,0
5537,1,0,0,0,0
5538,1,0,0,0,0
5539,1,0,0,0,0
5540,1,0,0,0,0
5541,1,0,0,0,0
5542,1,0,0,0,0
5543,1,0,0,0,0
5544,1,0,0,0,0
5545,1,0,0,0,0
5546,1,0,0,0,0
5547,1,0,0,0,0
5548,1,0,0,0,0
5549,1,0,0,0,0
5550,1,0,0,0,0
5551,1,0,0,0,0
5552,1,0,0,0,0
5553,1,0,0,0,0
5554,1,0,0,0,0
5555,1,0,0,0,0
5556,1,0,0,0,0
5557,1,0,0,0,0
5558,1,0,0,0,0
5559,1,0,0,0,0
5560,1,0,0,0,0
5561,1,0,0,0,0
5562,1,0,0,0,0
5563,1,0,0,0,0
5564,1,0,0,0,0
5565,1,0,0,0,0
5566,1,0,0,0,0
5567,1,0,0,0,0
5568,1,0,0,0,0
5569,1,0,0,0,0
5570,1,0,0,0,0
5571,1,0,0,0,0
5572,1,0,0,0,0
5573,1,0,0,0,0
5574,1,0,0,0,0
5575,1,0,0,0,0
5576,1,0,0,0,0
5577,1,0,0,0,0
5578,1,0,0,0,0
5579,1,0,0,0,0
5580,1,0,0,0,0
5581,1,0,0,0,0
5582,1,0,0,0,0
5583,1,0,0,0,0
5584,1,0,0,0,0
5585,1,0,0,0,0
5586,1,0,0,0,0
5587,1,0,0,0,0
5588,1,0,0,0,0
5589,1,0,0,0,0
5590,1,0,0,0,0
5591,1,0,0,0,0
5592,1,0,0,0,0
5593,1,0,0,0,0
5594,1,0,0,0,0
5595,1,0,0,0,0
5596,1,0,0,0,0
5597,1,0,0,0,0
5598,1,0,0,0,0
5599,1,0,0,0,0
5600,1,0,0,0,0
5601,1,0,0,0,0
5602,1,0,0,0,0
